,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.474,303.049,288.647,287.923,292.799,294.891,292.764,287.413,302.686,305.489,299.919,296.059,316.397,314.612,303.426,304.929,297.834,301.705,297.35,291.145,292.124,286.517,288.913,294.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,71.7367,80.83,71.3377,80.8894,70.3009,71.3769,71.4627,71.3519,71.702,70.7469,71.3043,71.6676,71.9234,71.6615,71.6632,71.8523,71.7665,71.288,71.2892,71.2923,68.3903,64.7967,64.2079,68.1959,
Transpose (First Send),0.026844,0.030191,0.026707,0.116958,0.017957,0.019779,0.017757,0.017836,0.018489,0.018037,0.017929,0.018488,0.019125,0.018109,0.019596,0.018194,0.017434,0.016542,0.019268,0.016828,0.018444,0.017318,0.016653,0.017444,
Transpose (Packing),0.025855,0.028863,0.025407,0.10552,0.017128,0.018853,0.016857,0.017099,0.017701,0.017108,0.017092,0.017797,0.01836,0.017378,0.018571,0.017395,0.016628,0.01582,0.01805,0.015989,0.017643,0.016444,0.015996,0.01662,
Transpose (Start Local Transpose),0.102406,0.065716,0.062311,0.218622,0.03794,0.044092,0.038655,0.040438,0.039863,0.039406,0.03986,0.041597,0.039012,0.039266,0.042125,0.042242,0.037475,0.03834,0.042197,0.038234,0.040798,0.03846,0.036446,0.038075,
Transpose (Start Receive),0.117434,0.080648,0.075959,0.236144,0.043076,0.049094,0.043018,0.045005,0.045112,0.044229,0.044628,0.048873,0.043576,0.043762,0.048451,0.046975,0.042083,0.043024,0.048649,0.042916,0.04602,0.043732,0.041172,0.043418,
Transpose (First Receive),71.6955,80.778,71.2954,80.8419,70.262,71.337,71.4239,71.3138,71.665,70.7137,71.2709,71.6343,71.8898,71.6292,71.6275,71.8173,71.6769,71.2548,71.2511,71.2601,68.2982,64.7624,64.1743,68.1631,
Transpose (Finished Receive),71.6957,80.7819,71.2967,80.8424,70.2624,71.3374,71.4241,71.314,71.6655,70.714,71.2713,71.6346,71.8902,71.6295,71.6278,71.8176,71.6775,71.2551,71.2516,71.2605,68.2987,64.7627,64.1746,68.1634,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
