,0,1,2,3,
init,409.278,408.207,397.237,408.777,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,99.7751,103.72,99.8554,99.7807,
Transpose (First Send),20.8987,20.8989,20.8784,20.8569,
Transpose (Packing),0.392174,0.394055,0.391534,0.367642,
Transpose (Start Local Transpose),20.9087,20.9085,20.8869,20.867,
Transpose (Start Receive),20.9168,20.9213,20.8937,20.8795,
Transpose (First Receive),79.376,83.2758,75.5219,75.513,
Transpose (Finished Receive),84.8613,84.8462,83.1664,83.7815,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.8872,95.821,91.9327,91.9322,
1D FFT X-Direction,0.391738,0.393714,0.391267,0.366977,
Run complete,99.7781,103.723,99.9109,99.7846,

init,409.278,408.207,397.237,408.777,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,100.911,104.114,99.1421,99.1744,
Transpose (First Send),20.9192,20.9009,20.8765,20.8595,
Transpose (Packing),0.406755,0.391711,0.436901,0.36776,
Transpose (Start Local Transpose),20.9301,20.9115,20.8952,20.8971,
Transpose (Start Receive),20.9386,20.9212,20.9271,20.9597,
Transpose (First Receive),79.8166,83.0315,74.8416,74.8968,
Transpose (Finished Receive),84.9541,84.9423,82.9334,83.5402,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),93.0068,96.2204,91.206,91.2677,
1D FFT X-Direction,0.405937,0.391284,0.436373,0.36726,
Run complete,100.919,104.118,99.1463,99.1807,

init,409.278,408.207,397.237,408.777,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,100.661,104.047,98.7392,98.8116,
Transpose (First Send),20.9137,20.9113,20.8978,20.882,
Transpose (Packing),0.399523,0.398692,0.393488,0.37325,
Transpose (Start Local Transpose),20.9255,20.9212,20.9058,20.8932,
Transpose (Start Receive),20.9341,20.9301,20.9131,20.9053,
Transpose (First Receive),79.7208,83.1006,74.5267,74.5177,
Transpose (Finished Receive),84.9522,84.9391,83.0268,83.4907,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),92.7534,96.1483,90.8686,90.9308,
1D FFT X-Direction,0.398984,0.398317,0.39311,0.37251,
Run complete,100.667,104.05,98.7427,98.8156,

init,409.278,408.207,397.237,408.777,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,100.124,103.862,99.1388,99.117,
Transpose (First Send),20.9204,20.8999,20.8788,20.8619,
Transpose (Packing),0.40972,0.392248,0.38903,0.370071,
Transpose (Start Local Transpose),20.9307,20.909,20.8868,20.8724,
Transpose (Start Receive),20.9396,20.9183,20.8944,20.8846,
Transpose (First Receive),79.5866,83.3622,74.8292,74.8228,
Transpose (Finished Receive),85.1862,85.1732,83.2525,83.8255,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),92.232,96.0266,91.2362,91.2364,
1D FFT X-Direction,0.409216,0.391878,0.388691,0.369272,
Run complete,100.13,103.866,99.1417,99.1205,

init,409.278,408.207,397.237,408.777,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,102.429,105.992,99.4708,100.238,
Transpose (First Send),20.9012,20.8824,20.8771,20.8525,
Transpose (Packing),0.404151,0.389128,0.393963,0.367925,
Transpose (Start Local Transpose),20.9149,20.8935,20.8861,20.8636,
Transpose (Start Receive),20.9249,20.9028,20.8937,20.8752,
Transpose (First Receive),81.5052,85.0028,72.563,72.578,
Transpose (Finished Receive),87.7586,87.7465,84.8687,85.5158,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),94.4971,98.0053,91.5696,92.3564,
1D FFT X-Direction,0.403633,0.388732,0.393642,0.367393,
Run complete,102.44,105.996,99.4741,100.242,

init,409.278,408.207,397.237,408.777,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,99.922,103.634,99.2197,99.1839,
Transpose (First Send),20.9009,20.8841,20.8819,20.8564,
Transpose (Packing),0.414089,0.399028,0.394151,0.365218,
Transpose (Start Local Transpose),20.9142,20.9015,20.8908,20.867,
Transpose (Start Receive),20.9268,20.9147,20.8994,20.8794,
Transpose (First Receive),79.2808,82.9594,74.9098,74.8945,
Transpose (Finished Receive),84.8919,84.8823,82.8682,83.649,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),92.0358,95.7322,91.3069,91.2978,
1D FFT X-Direction,0.413567,0.398588,0.393779,0.364699,
Run complete,99.9281,103.637,99.2228,99.1886,

init,409.278,408.207,397.237,408.777,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,100.414,104.087,99.0899,99.0788,
Transpose (First Send),20.9011,20.8842,20.8845,20.8632,
Transpose (Packing),0.404487,0.389905,0.392352,0.367306,
Transpose (Start Local Transpose),20.9123,20.8948,20.8928,20.8734,
Transpose (Start Receive),20.9211,20.9088,20.9011,20.8925,
Transpose (First Receive),79.7465,83.3868,74.8225,74.8235,
Transpose (Finished Receive),85.3699,85.3564,83.3192,83.9757,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),92.5192,96.164,91.1966,91.2273,
1D FFT X-Direction,0.403754,0.38947,0.392062,0.366816,
Run complete,100.42,104.09,99.0929,99.0829,

init,409.278,408.207,397.237,408.777,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,99.7464,103.523,99.4861,99.4367,
Transpose (First Send),20.9111,20.9,20.8895,20.8662,
Transpose (Packing),0.40078,0.391555,0.391156,0.364686,
Transpose (Start Local Transpose),20.9216,20.9109,20.8986,20.8763,
Transpose (Start Receive),20.9303,20.9223,20.9066,20.8895,
Transpose (First Receive),79.2182,82.966,75.2045,75.1785,
Transpose (Finished Receive),84.5396,84.5263,82.8765,83.3342,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.8699,95.6212,91.5934,91.5737,
1D FFT X-Direction,0.400292,0.391109,0.390869,0.364211,
Run complete,99.7535,103.529,99.4893,99.4431,

init,409.278,408.207,397.237,408.777,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,99.9054,103.58,99.1314,99.1414,
Transpose (First Send),20.9251,20.9196,20.8885,20.8632,
Transpose (Packing),0.396312,0.392156,0.39535,0.367697,
Transpose (Start Local Transpose),20.9357,20.9304,20.8969,20.8731,
Transpose (Start Receive),20.9441,20.9399,20.9045,20.8855,
Transpose (First Receive),79.285,82.9819,74.8991,74.9059,
Transpose (Finished Receive),84.771,84.7584,82.8955,83.4971,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.999,95.7102,91.2954,91.3028,
1D FFT X-Direction,0.395803,0.391708,0.39483,0.367009,
Run complete,99.9118,103.583,99.1354,99.1464,

init,409.278,408.207,397.237,408.777,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,100.504,103.834,99.3372,99.3547,
Transpose (First Send),20.91,20.8998,20.8738,20.8531,
Transpose (Packing),0.403087,0.394638,0.392656,0.369492,
Transpose (Start Local Transpose),20.9211,20.911,20.8825,20.8654,
Transpose (Start Receive),20.9296,20.9207,20.8906,20.8775,
Transpose (First Receive),79.5218,82.8633,75.0329,75.0337,
Transpose (Finished Receive),84.7796,84.7678,82.7995,83.4748,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),92.5905,95.954,91.4352,91.4376,
1D FFT X-Direction,0.402524,0.394214,0.392308,0.368846,
Run complete,100.51,103.837,99.3408,99.3592,

init,409.278,408.207,397.237,408.777,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,99.7694,103.481,98.8654,98.8815,
Transpose (First Send),20.8947,20.8823,20.871,20.8445,
Transpose (Packing),0.403056,0.389923,0.390735,0.362898,
Transpose (Start Local Transpose),20.9053,20.8924,20.8796,20.8536,
Transpose (Start Receive),20.9131,20.9017,20.8869,20.871,
Transpose (First Receive),79.1635,82.862,74.6138,74.6483,
Transpose (Finished Receive),84.7787,84.7672,82.7628,83.5374,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.8772,95.5892,90.9888,91.0257,
1D FFT X-Direction,0.402558,0.389489,0.390412,0.362316,
Run complete,99.7759,103.484,98.869,98.8862,

init,409.278,408.207,397.237,408.777,
2D FFT (Sync),0,0,0,0,
