,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.275,304.032,290.071,289.817,308.672,302.42,300.419,305.327,294.127,299.425,290.069,291.759,298.712,295.092,292.051,293.579,295.19,303.429,295.746,292.122,313.282,309.157,299.167,311.814,291.375,299.017,292.043,290.38,325.227,320.111,302.152,309.209,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,467.734,467.444,467.419,467.547,468.13,468.821,468.328,468.685,467.843,467.763,467.452,467.883,467.771,467.704,467.602,467.293,467.736,467.847,468.047,467.89,467.733,467.956,467.933,467.715,467.542,467.622,467.929,467.644,469.994,469.253,469.867,470.149,
Transpose (First Send),3.46554,3.4598,3.42515,3.44784,3.45082,3.43481,3.48317,3.48243,3.46877,3.4812,3.47205,3.42035,3.51284,3.53496,3.4091,3.46376,3.40804,3.45591,3.42486,3.48743,3.49863,3.41196,3.45727,3.47046,3.40682,3.42531,3.4709,3.47817,3.46617,3.445,3.49609,3.46251,
Transpose (Packing),6.47724,6.50538,6.46858,6.50072,6.45871,6.48514,6.54463,6.57841,6.52218,6.59025,6.54747,6.41289,6.63889,6.68902,6.42164,6.55191,6.40656,6.47881,6.43277,6.51699,6.50896,6.40675,6.46552,6.49508,6.48731,6.58332,6.47374,6.54618,6.52541,6.44955,6.54083,6.51739,
Transpose (Start Local Transpose),6.47762,6.50568,6.4689,6.50113,6.45906,6.4855,6.54493,6.57875,6.52254,6.59152,6.54782,6.41317,6.64416,6.69132,6.42191,6.55225,6.40688,6.47924,6.43307,6.51732,6.50941,6.40742,6.46591,6.49538,6.48766,6.58372,6.474,6.54659,6.52571,6.44986,6.5411,6.51777,
Transpose (Start Receive),6.48319,6.51578,6.47368,6.51074,6.46457,6.49113,6.55391,6.59181,6.53385,6.60159,6.55745,6.41851,6.65573,6.70244,6.42657,6.56224,6.41268,6.48421,6.43824,6.52278,6.51524,6.41246,6.47081,6.50037,6.49765,6.59653,6.47868,6.55547,6.53121,6.45566,6.5468,6.52474,
Transpose (First Receive),426.207,425.615,426.063,426.047,426.792,427.277,427.131,427.24,426.177,426.288,426.263,426.208,426.267,426.232,426.066,425.836,426.134,426.145,426.137,426.266,426.209,426.103,426.14,426.165,426.283,426.23,426.246,426.167,428.227,427.169,427.833,428.241,
Transpose (Finished Receive),426.207,425.616,426.064,426.048,426.793,427.278,427.132,427.242,426.178,426.289,426.263,426.208,426.267,426.233,426.066,425.837,426.134,426.146,426.138,426.267,426.21,426.103,426.141,426.166,426.284,426.231,426.246,426.168,428.228,427.169,427.834,428.242,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
