,0,1,2,3,4,5,6,7,
init,296.184,293.867,290.868,295.754,304.398,302.695,293.41,296.534,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.3433,55.6263,55.7113,55.779,55.4504,55.3642,55.7851,55.7811,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.769124,0.762112,0.772321,0.770299,0.773499,0.768668,0.771996,0.789186,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.769413,0.762351,0.772647,0.770484,0.77377,0.768987,0.772325,0.789497,
Transpose (Finished All2All),47.4865,47.7375,47.845,47.8279,47.496,47.3705,47.8649,47.8538,
Transpose (Unpacking),47.4871,47.7381,47.8457,47.8288,47.4983,47.3714,47.866,47.8549,
1D FFT X-Direction,0.367074,0.366094,0.376343,0.372297,0.376318,0.372457,0.371174,0.38415,
Run complete,55.3435,55.6266,55.7116,55.7793,55.4507,55.3644,55.7853,55.7814,

init,296.184,293.867,290.868,295.754,304.398,302.695,293.41,296.534,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.5238,55.6533,56.079,56.1121,56.1525,56.1567,55.7236,55.881,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.778267,0.769617,0.769794,0.768175,0.761257,0.784135,0.763714,0.760249,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.778562,0.769855,0.770056,0.768413,0.761478,0.78436,0.763959,0.760496,
Transpose (Finished All2All),47.6435,47.7133,48.2122,48.2112,48.1928,48.1927,47.8377,47.9528,
Transpose (Unpacking),47.6442,47.7139,48.2126,48.212,48.1934,48.1932,47.8386,47.9533,
1D FFT X-Direction,0.378222,0.373651,0.375455,0.371208,0.364698,0.388343,0.366219,0.367023,
Run complete,55.5241,55.6536,56.0792,56.1123,56.1528,56.1569,55.7241,55.8812,

init,296.184,293.867,290.868,295.754,304.398,302.695,293.41,296.534,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.2902,56.2818,55.7204,55.7177,56.4005,56.3872,56.5861,56.508,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.776112,0.758248,0.769194,0.771304,0.766689,0.783646,0.774678,0.76712,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.776366,0.75849,0.769498,0.771554,0.766939,0.783867,0.774881,0.767341,
Transpose (Finished All2All),48.4239,48.4275,47.8665,47.8498,48.4741,48.4534,48.6146,48.613,
Transpose (Unpacking),48.4246,48.4279,47.8674,47.8505,48.4747,48.454,48.6153,48.6135,
1D FFT X-Direction,0.373542,0.364467,0.374138,0.374532,0.366385,0.381879,0.371253,0.363746,
Run complete,56.2905,56.282,55.7207,55.7179,56.4008,56.3874,56.5863,56.5082,

init,296.184,293.867,290.868,295.754,304.398,302.695,293.41,296.534,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.8562,56.9295,57.011,56.9825,54.736,55.3971,55.424,55.3912,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.775286,0.763226,0.770548,0.767453,0.770017,0.769505,0.766338,0.760546,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.775604,0.763454,0.770849,0.767654,0.770229,0.769721,0.766535,0.760746,
Transpose (Finished All2All),49.0074,49.1074,49.1208,49.1207,46.7946,47.4454,47.4987,47.498,
Transpose (Unpacking),49.0082,49.1079,49.1213,49.1213,46.7953,47.446,47.4995,47.4985,
1D FFT X-Direction,0.374178,0.367343,0.369235,0.37042,0.371223,0.374746,0.368875,0.365879,
Run complete,56.8564,56.9297,57.0113,56.9827,54.7362,55.3972,55.4243,55.3918,

init,296.184,293.867,290.868,295.754,304.398,302.695,293.41,296.534,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.6302,55.7087,55.7939,55.8447,55.6544,56.0965,56.0285,56.1257,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.778397,0.764813,0.770113,0.772009,0.764424,0.765363,0.769434,0.759593,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.778699,0.765103,0.770393,0.772225,0.764614,0.765554,0.769636,0.759789,
Transpose (Finished All2All),47.7575,47.8639,47.9173,47.9163,47.7411,48.1693,48.113,48.1668,
Transpose (Unpacking),47.7582,47.8647,47.9178,47.9169,47.7417,48.1701,48.1142,48.1675,
1D FFT X-Direction,0.379356,0.366821,0.375369,0.375173,0.367798,0.365265,0.371137,0.365956,
Run complete,55.6305,55.709,55.7941,55.845,55.6546,56.0967,56.0287,56.1259,

init,296.184,293.867,290.868,295.754,304.398,302.695,293.41,296.534,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.8185,55.8327,56.0906,56.0637,57.0306,57.0328,56.7948,56.9118,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.773577,0.760641,0.774216,0.769477,0.768488,0.781513,0.764389,0.761252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.773888,0.760861,0.774462,0.769676,0.768672,0.781722,0.764684,0.761499,
Transpose (Finished All2All),47.9379,47.9767,48.1988,48.198,49.0698,49.0684,48.8886,48.933,
Transpose (Unpacking),47.9384,47.9775,48.2,48.199,49.0706,49.0695,48.8896,48.9337,
1D FFT X-Direction,0.376447,0.363021,0.377014,0.370721,0.37163,0.376802,0.366076,0.364844,
Run complete,55.8188,55.8332,56.0908,56.064,57.0309,57.0331,56.7951,56.912,

init,296.184,293.867,290.868,295.754,304.398,302.695,293.41,296.534,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.0292,55.5795,59.1205,58.9751,57.0452,57.4515,57.3893,57.3258,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.769437,0.771747,0.768843,0.77194,0.763319,0.774314,0.760176,0.770248,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.769736,0.771971,0.76922,0.772153,0.763599,0.774537,0.76038,0.770481,
Transpose (Finished All2All),51.1869,47.7358,51.2011,51.0604,49.1326,49.5054,49.5052,49.416,
Transpose (Unpacking),51.1875,47.7364,51.2025,51.0611,49.1338,49.506,49.5057,49.4165,
1D FFT X-Direction,0.373007,0.373833,0.372371,0.372441,0.367147,0.375208,0.365162,0.366779,
Run complete,59.0294,55.5797,59.1208,58.9761,57.0454,57.4517,57.3895,57.3264,

init,296.184,293.867,290.868,295.754,304.398,302.695,293.41,296.534,
2D FFT (Sync),0,0,0,0,0,0,0,0,
