,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,449.808,448.85,452.186,435.964,443.106,443.405,426.428,431.483,439.57,430.348,427.567,424.955,434.076,433.767,423.958,424.184,438.605,437.125,411.327,414.169,441.484,438.693,427.219,427.07,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,126.339,126.629,125.238,124.578,126.833,127.415,126.884,126.346,125.074,124.975,121.878,122.838,124.259,123.645,120.926,122.143,124.159,121.777,121.056,121.138,122.632,121.744,116.961,117.366,
Transpose (First Send),1.80729,1.81143,1.80515,1.80979,1.81568,1.81166,1.78727,1.78515,1.76682,1.76324,1.74472,1.75628,1.767,1.73927,1.75073,1.7447,1.67927,1.68021,1.67027,1.66048,1.6997,1.70032,1.71122,1.66483,
Transpose (Packing),28.4549,28.448,28.4463,28.4458,28.396,28.3969,28.4302,28.4306,28.4308,28.431,28.3328,28.3152,28.1942,28.1786,28.4382,28.4369,27.7214,27.7198,27.7672,27.7674,28.0076,28.0087,27.5073,27.503,
Transpose (Start Local Transpose),28.4553,28.4484,28.4467,28.4463,28.3964,28.3972,28.4306,28.4308,28.4311,28.4314,28.3333,28.3156,28.1949,28.1791,28.4385,28.4372,27.7218,27.7206,27.7676,27.7677,28.0082,28.0091,27.5081,27.5034,
Transpose (Start Receive),28.4642,28.4562,28.4546,28.4547,28.4044,28.4053,28.4375,28.4371,28.4392,28.4385,28.3413,28.3216,28.2017,28.1865,28.4458,28.4442,27.7281,27.7263,27.7759,27.7757,28.0153,28.0158,27.5142,27.511,
Transpose (First Receive),40.7207,41.0017,41.4401,40.7208,39.7493,40.8019,40.2767,39.7455,39.3856,39.7948,38.5386,38.5527,39.3916,39.2915,38.8172,38.8111,38.7949,38.0949,38.0228,38.0065,40.0683,39.4578,37.7909,37.8004,
Transpose (Finished Receive),99.9094,99.9167,99.8955,99.8293,99.6863,99.7135,99.7272,99.2534,95.4125,96.1063,96.0991,97.4389,97.9359,98.3012,97.945,97.8977,97.5109,97.4564,97.5349,97.2703,97.8692,97.9078,96.2737,96.2682,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),118.221,118.514,117.163,116.399,118.787,119.267,118.643,118.139,117.128,117.207,113.995,114.993,116.382,116.102,113.38,114.413,116.48,114.104,113.374,113.34,114.678,113.958,109.193,109.647,
1D FFT X-Direction,0.565655,0.571625,0.565125,0.569945,0.57277,0.57157,0.569074,0.565664,0.571088,0.565835,0.554817,0.569592,0.57641,0.553907,0.559269,0.552075,0.507491,0.507495,0.510035,0.499294,0.52763,0.529951,0.5348,0.503547,
Run complete,126.341,126.631,125.241,124.581,126.836,127.417,126.887,126.349,125.116,124.994,121.891,122.961,124.262,123.647,120.928,122.148,124.176,121.779,121.061,121.141,122.744,121.763,116.974,117.378,

init,449.808,448.85,452.186,435.964,443.106,443.405,426.428,431.483,439.57,430.348,427.567,424.955,434.076,433.767,423.958,424.184,438.605,437.125,411.327,414.169,441.484,438.693,427.219,427.07,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,123.682,123.451,123.823,124.342,122.88,122.939,125.242,125.273,119.361,119.757,123.113,123.287,121.141,122.042,123.321,123.381,115.602,113.855,123.097,123.453,123.211,122.056,124.564,124.204,
Transpose (First Send),1.82898,1.77069,1.82201,1.82123,1.81269,1.80077,1.77015,1.77795,1.70762,1.89744,1.86386,1.72937,1.6667,1.84591,1.77013,1.76861,1.69736,1.64413,1.66994,1.67924,1.7181,1.71452,1.80458,1.79161,
Transpose (Packing),28.1395,28.104,28.5895,28.5881,28.3485,28.3507,28.3689,28.3669,28.0384,28.245,28.2459,28.0785,27.9888,28.1891,28.5981,28.5962,27.4925,27.3448,28.2312,28.2333,27.7855,27.7818,27.9099,27.9124,
Transpose (Start Local Transpose),28.1401,28.1044,28.5901,28.5885,28.3489,28.3513,28.3693,28.3674,28.0388,28.2474,28.2478,28.0798,27.9892,28.192,28.5985,28.5965,27.4946,27.3453,28.2316,28.2337,27.787,27.7821,27.912,27.9128,
Transpose (Start Receive),28.1491,28.114,28.5996,28.5981,28.3568,28.3595,28.3764,28.3733,28.0538,28.2649,28.2755,28.1018,28.0008,28.2136,28.6106,28.6076,27.5125,27.3522,28.2429,28.2444,27.8051,27.7964,27.934,27.9346,
Transpose (First Receive),42.3619,40.2185,40.1751,40.1605,39.7018,39.848,40.8313,39.6747,39.2449,39.2691,39.6628,40.8052,38.1304,38.1098,39.3151,40.812,36.3668,36.4001,38.6105,38.7135,38.7499,39.9128,38.7234,40.7225,
Transpose (Finished Receive),104.919,103.789,104.467,104.926,105.403,105.47,105.365,105.428,103.08,103.861,104.011,102.067,100.912,103.237,104.249,103.898,98.3202,97.3885,100.329,100.135,100.057,99.5372,100.145,99.9155,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.434,115.21,115.828,116.202,114.754,114.709,117.129,117.06,111.568,111.99,115.272,115.429,113.361,114.509,115.751,115.837,107.863,106.112,115.515,115.749,115.297,114.144,116.742,116.554,
1D FFT X-Direction,0.591409,0.567671,0.567063,0.565194,0.58289,0.568434,0.555873,0.564188,0.584588,0.684993,0.637929,0.581195,0.568796,0.630796,0.566248,0.567666,0.525287,0.514643,0.50453,0.513413,0.535618,0.543029,0.596909,0.582902,
Run complete,123.684,123.453,123.825,124.344,122.883,122.941,125.244,125.275,119.364,119.76,123.116,123.29,121.143,122.046,123.322,123.383,115.714,113.877,123.114,123.469,123.213,122.059,124.566,124.206,

init,449.808,448.85,452.186,435.964,443.106,443.405,426.428,431.483,439.57,430.348,427.567,424.955,434.076,433.767,423.958,424.184,438.605,437.125,411.327,414.169,441.484,438.693,427.219,427.07,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,123.931,122.121,125.313,125.257,122.414,122.441,125.095,125.181,118.192,116.796,123.398,123.531,123.53,123.505,123.584,122.974,116.644,115.76,124.096,123.981,122.993,122.884,122.375,122.186,
