,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.396,294.761,293.8,282.187,292.764,288.511,285.876,289.006,296.536,291.112,288.98,290.398,290.71,295.903,286,290.881,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.889185,0.86652,0.832194,0.696309,0.759188,0.746609,0.741231,0.743806,0.738459,0.752466,0.81627,0.78925,0.729133,0.763544,0.729972,0.715121,
Transpose (First Send),0.016579,0.016946,0.015409,0.014884,0.013909,0.013351,0.012926,0.013045,0.013104,0.013939,0.015081,0.013743,0.013878,0.014347,0.013792,0.012937,
Transpose (Packing),0.015762,0.016148,0.014581,0.014275,0.013295,0.012762,0.012421,0.012441,0.012405,0.013219,0.0143,0.013087,0.013293,0.013651,0.013213,0.012375,
Transpose (Start Local Transpose),0.028244,0.029389,0.028411,0.026557,0.024956,0.024751,0.024432,0.02515,0.023875,0.024951,0.026549,0.026141,0.025644,0.027241,0.025666,0.025089,
Transpose (Start Receive),0.031929,0.032945,0.033101,0.030229,0.028362,0.02852,0.02791,0.028989,0.027427,0.028651,0.031047,0.029851,0.029711,0.031288,0.029085,0.028497,
Transpose (First Receive),0.363569,0.364097,0.32663,0.50255,0.619101,0.607673,0.579611,0.607774,0.495477,0.605779,0.66984,0.651346,0.263736,0.270174,0.265281,0.339335,
Transpose (Finished Receive),0.860837,0.837748,0.801061,0.66602,0.728688,0.716342,0.714474,0.717458,0.708711,0.724085,0.785075,0.75952,0.699654,0.733844,0.700979,0.68514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.870104,0.84665,0.811345,0.675644,0.739169,0.726563,0.7229,0.726149,0.719212,0.733284,0.796223,0.768648,0.708765,0.743625,0.710362,0.696178,
1D FFT X-Direction,0.01546,0.015847,0.014331,0.01404,0.013084,0.012535,0.011902,0.012031,0.012221,0.012978,0.01406,0.01288,0.012988,0.013028,0.013031,0.012138,
Run complete,0.890137,0.867425,0.834322,0.80032,0.761676,0.748794,0.743891,0.746556,0.745813,0.767585,0.819224,0.792324,0.730964,0.764422,0.731451,0.717509,

init,295.396,294.761,293.8,282.187,292.764,288.511,285.876,289.006,296.536,291.112,288.98,290.398,290.71,295.903,286,290.881,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.901636,0.750879,0.787442,0.850438,0.771982,0.716027,0.733129,0.743267,0.766052,0.766575,0.774175,0.725887,0.75358,0.750426,0.739038,0.705264,
Transpose (First Send),0.029324,0.015617,0.016325,0.014458,0.014922,0.014918,0.013168,0.01516,0.013471,0.014466,0.015341,0.01485,0.014469,0.015123,0.013885,0.013538,
Transpose (Packing),0.027614,0.0149,0.015508,0.013794,0.014209,0.014284,0.012632,0.0144,0.01299,0.013679,0.014423,0.013998,0.013711,0.014216,0.013255,0.012896,
Transpose (Start Local Transpose),0.049963,0.029406,0.028944,0.025871,0.027808,0.02752,0.025446,0.02914,0.024678,0.026095,0.027258,0.026314,0.02765,0.028707,0.025655,0.025755,
Transpose (Start Receive),0.060042,0.034329,0.034592,0.03041,0.032314,0.032035,0.029754,0.033977,0.02889,0.030278,0.032458,0.030414,0.032257,0.033325,0.029999,0.030383,
Transpose (First Receive),0.303472,0.505214,0.361078,0.565894,0.356297,0.539409,0.432825,0.493731,0.575064,0.59989,0.399536,0.487682,0.287923,0.505797,0.446953,0.500907,
Transpose (Finished Receive),0.869507,0.720817,0.754701,0.821949,0.74241,0.685809,0.704825,0.715476,0.737374,0.73581,0.744327,0.696936,0.724835,0.720066,0.710396,0.676446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.879777,0.730851,0.765425,0.831344,0.752053,0.695362,0.713985,0.724605,0.746631,0.746329,0.754359,0.705752,0.734246,0.730575,0.719702,0.685535,
1D FFT X-Direction,0.027034,0.014635,0.015201,0.013546,0.013924,0.014051,0.01237,0.014084,0.012768,0.013422,0.014077,0.013719,0.01337,0.013812,0.012951,0.012689,
Run complete,0.905741,0.879882,0.790557,0.852414,0.774561,0.729841,0.738385,0.745215,0.768898,0.768553,0.778681,0.728559,0.756218,0.752259,0.74177,0.715571,

init,295.396,294.761,293.8,282.187,292.764,288.511,285.876,289.006,296.536,291.112,288.98,290.398,290.71,295.903,286,290.881,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.98224,0.699387,0.7733,0.751974,0.734157,0.727732,0.77065,0.746254,0.752248,0.738675,0.803264,0.801332,0.818032,0.763569,0.775166,0.719296,
Transpose (First Send),0.024184,0.014579,0.015666,0.013941,0.014202,0.014019,0.01337,0.013443,0.013563,0.014428,0.015207,0.014121,0.013879,0.014335,0.014041,0.013291,
Transpose (Packing),0.022183,0.013924,0.014788,0.013314,0.013558,0.013406,0.012727,0.012752,0.01306,0.013792,0.014392,0.013442,0.013245,0.013576,0.013503,0.012736,
Transpose (Start Local Transpose),0.042997,0.027791,0.029862,0.027744,0.026092,0.02583,0.024946,0.026101,0.02489,0.026176,0.027961,0.026376,0.026525,0.027135,0.025972,0.025763,
Transpose (Start Receive),0.050944,0.031631,0.034768,0.031851,0.029847,0.02975,0.028418,0.029871,0.028654,0.029954,0.032758,0.031079,0.033991,0.031202,0.032692,0.029432,
Transpose (First Receive),0.387197,0.535233,0.440904,0.591398,0.591567,0.590224,0.639894,0.613604,0.591223,0.597769,0.649185,0.658198,0.279213,0.280157,0.263449,0.262383,
Transpose (Finished Receive),1.94779,0.664182,0.741664,0.721509,0.705819,0.698449,0.742791,0.718237,0.724869,0.709643,0.773524,0.772974,0.789199,0.733621,0.746749,0.690593,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.95854,0.678823,0.752555,0.730902,0.715193,0.708179,0.751975,0.727671,0.734392,0.719013,0.78347,0.781947,0.798412,0.744049,0.755632,0.699998,
1D FFT X-Direction,0.02169,0.013634,0.014524,0.013086,0.01332,0.013166,0.012455,0.012447,0.012831,0.013579,0.014142,0.013197,0.012919,0.012952,0.013291,0.012514,
Run complete,1.98612,0.776703,1.94629,1.70265,0.73657,0.730856,0.773138,0.749372,0.77242,0.755383,0.806416,0.804477,0.818865,0.764454,0.775982,0.720031,

init,295.396,294.761,293.8,282.187,292.764,288.511,285.876,289.006,296.536,291.112,288.98,290.398,290.71,295.903,286,290.881,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
