,0,1,2,3,4,5,6,7,
init,283.875,289.567,289.008,290.464,295.878,294.554,285.971,290.577,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.7033,11.8443,11.6518,11.7197,11.866,11.7404,12.0044,11.9649,
Transpose (First Send),0.105629,0.110617,0.114978,0.104204,0.111326,0.112133,0.108455,0.112589,
Transpose (Packing),0.10493,0.109415,0.114302,0.103513,0.110519,0.111363,0.107715,0.111774,
Transpose (Start Local Transpose),0.112996,0.119306,0.122757,0.111859,0.118566,0.120138,0.116376,0.119681,
Transpose (Start Receive),0.116541,0.123681,0.127032,0.115823,0.12309,0.12434,0.120464,0.123466,
Transpose (First Receive),8.22078,7.98838,8.06177,8.05417,5.49152,5.82005,5.52487,5.91558,
Transpose (Finished Receive),11.4755,11.6182,11.424,11.4966,11.6377,11.5106,11.7797,11.7396,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.4985,11.6406,11.4465,11.5185,11.6597,11.5329,11.8018,11.7629,
1D FFT X-Direction,0.104559,0.108995,0.113991,0.103175,0.110104,0.110937,0.107346,0.1115,
Run complete,11.7061,11.8485,11.6539,11.7226,11.8702,11.7431,12.0075,11.9684,

init,283.875,289.567,289.008,290.464,295.878,294.554,285.971,290.577,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.9159,11.9532,11.7878,11.5749,12.1114,12.1145,11.8938,11.9354,
Transpose (First Send),0.121102,0.114112,0.114146,0.10922,0.112239,0.111634,0.110513,0.111257,
Transpose (Packing),0.118646,0.112862,0.113433,0.107692,0.111252,0.110651,0.109901,0.110467,
Transpose (Start Local Transpose),0.133306,0.122692,0.129697,0.117777,0.119677,0.119769,0.118564,0.119461,
Transpose (Start Receive),0.144007,0.128149,0.135124,0.123942,0.124405,0.124689,0.123302,0.125188,
Transpose (First Receive),8.33676,8.32488,8.41947,8.33314,7.16556,6.42093,7.06443,6.58889,
Transpose (Finished Receive),11.6855,11.7251,11.5599,11.3452,11.8848,11.8888,11.6697,11.7083,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.7089,11.7477,11.5821,11.3676,11.9076,11.9109,11.692,11.7313,
