,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,311.692,325.477,312.539,302.902,294.293,288.298,293.873,289.094,313.239,310.041,309.133,302.757,301.164,301.188,296.015,301.994,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,460.681,519.197,460.998,459.705,520.748,460.384,462.044,461,462.323,521.91,462.791,461.42,523.844,524.503,464.7,464.544,
Transpose (First Send),3.76884,3.63,3.68915,3.73521,3.72135,3.78423,3.76259,3.72854,3.85456,3.77158,3.81061,3.86471,3.77587,3.77907,3.81026,3.73174,
Transpose (Packing),6.24498,6.22267,6.20558,6.2574,6.23083,6.26028,6.3193,6.21028,6.34388,6.3434,6.29148,6.35415,6.26814,6.34488,6.28002,6.23573,
Transpose (Start Local Transpose),3.55232,3.55631,3.63498,3.62109,3.58482,3.60969,3.74772,3.5766,3.66384,3.56313,3.77784,3.64339,3.55962,3.61289,3.57243,3.58869,
Transpose (Start Receive),3.55659,3.56105,3.64096,3.62524,3.58875,3.61407,3.7525,3.58081,3.67008,3.5673,3.78527,3.64737,3.56492,3.61664,3.57668,3.59376,
Transpose (First Receive),402.394,461.273,402.159,401.543,462.198,401.947,403.619,402.378,404.295,463.013,404.055,402.915,464.964,464.867,405.37,405.592,
Transpose (Finished Receive),402.395,461.273,402.16,401.543,462.198,401.948,403.619,402.378,404.296,463.014,404.056,402.916,464.965,464.868,405.371,405.593,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),402.402,461.281,402.168,401.551,462.23,401.955,403.627,402.386,404.304,463.048,404.063,402.923,464.972,464.875,405.378,405.601,
1D FFT X-Direction,3.35988,3.32759,3.32359,3.35036,3.35599,3.40486,3.41036,3.35315,3.38681,3.33746,3.39374,3.38657,3.32123,3.37455,3.34459,3.34051,
