,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.534,298.376,292.645,294.027,299.543,297.98,294.638,294.987,295.802,298.546,290.525,289.501,300.534,299.106,292.6,293.516,307.083,308.438,302.215,300.468,296.913,301.519,292.897,294.549,288.806,287.351,290.511,292.289,296.236,294.295,285.852,283.052,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.80335,2.81045,2.93159,2.78093,2.80419,2.77636,2.90554,2.861,2.85679,2.85703,2.84363,2.84962,2.87245,2.91677,2.97738,2.97504,2.91077,2.92481,2.92528,2.93858,2.89262,2.83927,2.77341,2.81915,2.80213,2.61017,2.73569,2.74409,2.75106,2.76379,2.76923,2.80077,
Transpose (First Send),0.681866,0.681757,0.677911,0.673924,0.676135,0.675783,0.679639,0.677209,0.676474,0.675992,0.677525,0.677153,0.676687,0.676788,0.678764,0.677605,0.676074,0.675416,0.674776,0.676694,0.67624,0.675966,0.674861,0.676443,0.676187,0.673935,0.674748,0.676397,0.677722,0.677472,0.67766,0.674337,
Transpose (Packing),0.680784,0.680466,0.676468,0.672765,0.675436,0.674969,0.678479,0.67637,0.675455,0.674971,0.67672,0.676176,0.675791,0.675883,0.6779,0.676586,0.675359,0.674646,0.673945,0.675469,0.675373,0.675234,0.674018,0.675075,0.675205,0.672517,0.673846,0.675321,0.676434,0.676516,0.676535,0.673212,
Transpose (Start Local Transpose),0.755213,0.757438,0.755527,0.741002,0.747973,0.749022,0.758732,0.754745,0.749529,0.752356,0.751262,0.74898,0.745659,0.749637,0.750829,0.751133,0.747706,0.752774,0.743428,0.748931,0.747139,0.745853,0.747203,0.747101,0.746669,0.74086,0.746215,0.747004,0.745457,0.748112,0.748516,0.744758,
Transpose (Start Receive),0.760874,0.763832,0.764502,0.746556,0.753555,0.754407,0.765908,0.760945,0.755511,0.758184,0.757315,0.754983,0.751814,0.755205,0.75656,0.756925,0.753092,0.758849,0.748528,0.75638,0.752332,0.751671,0.752838,0.754647,0.753026,0.746686,0.752032,0.753715,0.751119,0.753602,0.755751,0.750239,
Transpose (First Receive),0.9788,0.988578,0.98632,0.920661,0.948205,0.976164,0.994102,0.98688,0.93159,0.98247,0.996712,0.97582,0.956939,0.980794,0.961741,0.973173,0.949508,0.965521,0.936688,0.965989,0.942541,0.955956,0.95236,0.953975,0.964674,0.952737,0.965195,0.973249,0.952643,0.950061,0.974248,0.948091,
Transpose (Finished Receive),2.6895,2.69748,2.85074,2.70042,2.72053,2.70804,2.73318,2.72875,2.72393,2.72434,2.73892,2.74224,2.76477,2.76353,2.82709,2.81113,2.82543,2.84445,2.8419,2.84783,2.75929,2.75317,2.66937,2.69735,2.5506,2.53087,2.56097,2.56214,2.55737,2.56352,2.6903,2.58619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
