,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.87,300.472,288.128,291.591,292.832,292.808,297.907,291.73,292.027,297.062,286.854,290.955,313.043,309.115,304.785,307.499,289.205,292.839,290.305,291.468,289.791,291.608,291.954,292.115,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,313.202,313.15,312.738,313.22,315.944,316.052,316.296,316.322,312.444,312.786,313.573,313.675,314.253,314.225,313.543,313.945,304.249,303.712,304.203,303.692,305.551,305.717,305.749,305.805,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.25745,3.17551,3.18754,3.17009,3.17966,3.2317,3.24462,3.27315,3.21121,3.1659,3.245,3.25918,3.18303,3.2316,3.24957,3.23259,2.34348,2.30302,2.30727,2.37776,2.32813,2.29919,2.28121,2.36803,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.25773,3.17591,3.18783,3.1704,3.17991,3.23206,3.24492,3.27337,3.21151,3.16635,3.2453,3.25949,3.18346,3.23191,3.25021,3.23281,2.34371,2.30336,2.3075,2.3781,2.32847,2.29947,2.28147,2.36825,
Transpose (Finished All2All),308.867,308.779,308.384,308.852,311.614,311.673,311.914,311.919,308.095,308.452,309.214,309.289,309.869,309.857,309.178,309.57,300.003,299.435,299.922,299.414,301.295,301.474,301.492,301.458,
Transpose (Unpacking),308.868,308.78,308.385,308.853,311.615,311.674,311.916,311.922,308.096,308.453,309.215,309.289,309.87,309.857,309.179,309.571,300.004,299.436,299.923,299.415,301.296,301.475,301.493,301.459,
1D FFT X-Direction,3.25695,3.17503,3.18702,3.16957,3.17918,3.23043,3.24413,3.27276,3.21069,3.16535,3.24462,3.2586,3.18245,3.23108,3.24904,3.23208,2.34307,2.30262,2.30694,2.37739,2.3277,2.29866,2.28071,2.36764,
Run complete,313.202,313.15,312.738,313.22,315.944,316.052,316.296,316.322,312.444,312.787,313.573,313.675,314.253,314.226,313.544,313.946,304.249,303.713,304.203,303.692,305.551,305.718,305.75,305.805,

init,296.87,300.472,288.128,291.591,292.832,292.808,297.907,291.73,292.027,297.062,286.854,290.955,313.043,309.115,304.785,307.499,289.205,292.839,290.305,291.468,289.791,291.608,291.954,292.115,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,314.587,314.671,314.81,314.839,316.004,315.43,315.973,315.986,314.468,314.49,313.33,313.271,313.395,313.146,313.67,313.645,305.191,305.004,305.179,304.773,305.212,305.744,305.57,305.805,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.18625,3.21411,3.18664,3.24456,3.23169,3.24659,3.24123,3.25942,3.19766,3.19399,3.20799,3.20711,3.18259,3.16373,3.27796,3.18299,2.30898,2.3117,2.34195,2.35442,2.31421,2.32507,2.30382,2.34467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.18652,3.21443,3.18687,3.24503,3.232,3.2469,3.24156,3.25962,3.19789,3.19448,3.20828,3.20736,3.18291,3.164,3.27826,3.1833,2.30926,2.31197,2.34222,2.35471,2.31454,2.32542,2.30405,2.34488,
Transpose (Finished All2All),310.238,310.314,310.463,310.463,311.641,311.078,311.621,311.627,310.125,310.133,308.957,308.943,309.051,308.765,309.319,309.317,300.908,300.748,300.916,300.468,300.946,301.516,301.327,301.508,
Transpose (Unpacking),310.24,310.316,310.463,310.463,311.644,311.079,311.622,311.628,310.125,310.134,308.958,308.944,309.052,308.765,309.321,309.318,300.909,300.748,300.917,300.469,300.947,301.517,301.328,301.509,
1D FFT X-Direction,3.1857,3.21364,3.18616,3.24414,3.23122,3.24617,3.24084,3.25899,3.19727,3.1935,3.20763,3.2067,3.18219,3.16331,3.27761,3.18259,2.30846,2.31128,2.34156,2.35405,2.31376,2.32471,2.30341,2.34425,
Run complete,314.588,314.671,314.81,314.839,316.004,315.431,315.973,315.986,314.468,314.49,313.33,313.271,313.396,313.147,313.67,313.646,305.191,305.004,305.18,304.773,305.213,305.744,305.57,305.805,

init,296.87,300.472,288.128,291.591,292.832,292.808,297.907,291.73,292.027,297.062,286.854,290.955,313.043,309.115,304.785,307.499,289.205,292.839,290.305,291.468,289.791,291.608,291.954,292.115,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
