,0,1,2,3,
init,318.656,313.388,306.277,305.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.3138,13.3029,12.813,12.3384,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64764,2.64663,2.6475,2.64789,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64791,2.64682,2.6477,2.6481,
Transpose (Finished All2All),10.1774,10.1784,10.1765,9.6986,
Transpose (Unpacking),12.9403,12.9404,12.4573,11.9802,
1D FFT X-Direction,0.060221,0.05823,0.059947,0.060877,
Run complete,13.3141,13.3031,12.8132,12.3386,

init,318.656,313.388,306.277,305.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.3907,13.2375,13.5295,13.5384,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64668,2.63046,2.65667,2.6571,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64711,2.63087,2.65696,2.65736,
Transpose (Finished All2All),10.3916,10.249,10.3981,10.3977,
Transpose (Unpacking),13.0203,12.882,13.1809,13.1795,
1D FFT X-Direction,0.073987,0.061298,0.059671,0.059451,
Run complete,13.391,13.2377,13.5297,13.5386,

init,318.656,313.388,306.277,305.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.4943,13.4906,12.6962,13.0802,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64501,2.63161,2.64524,2.64584,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64529,2.63187,2.64544,2.64612,
Transpose (Finished All2All),10.3542,10.3539,9.9594,10.3528,
Transpose (Unpacking),13.1387,13.1368,12.3293,12.7208,
1D FFT X-Direction,0.069009,0.059387,0.057723,0.059483,
Run complete,13.4945,13.4908,12.6965,13.0804,

init,318.656,313.388,306.277,305.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.023,12.6565,13.37,13.3648,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64954,2.63994,2.65022,2.65003,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.65008,2.64014,2.65041,2.65023,
Transpose (Finished All2All),10.2439,9.87311,10.2434,10.2428,
Transpose (Unpacking),12.6486,12.2926,13.0053,13.0048,
1D FFT X-Direction,0.067718,0.060468,0.059067,0.059904,
Run complete,13.0233,12.6566,13.3701,13.365,

init,318.656,313.388,306.277,305.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.4016,13.3388,13.504,13.49,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.65493,2.64507,2.65662,2.6545,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.65529,2.64548,2.65682,2.65473,
Transpose (Finished All2All),10.3072,10.2526,10.3761,10.3758,
Transpose (Unpacking),13.0378,12.9787,13.139,13.1386,
1D FFT X-Direction,0.067299,0.059268,0.060779,0.060098,
Run complete,13.4018,13.339,13.5042,13.4902,

init,318.656,313.388,306.277,305.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.2839,13.2721,13.0349,13.0167,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64414,2.63439,2.6472,2.64778,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64446,2.63468,2.64763,2.64807,
Transpose (Finished All2All),10.1473,10.1462,9.91736,9.91573,
Transpose (Unpacking),12.9107,12.9089,12.6739,12.6791,
1D FFT X-Direction,0.067134,0.059316,0.059474,0.060652,
Run complete,13.2842,13.2723,13.0351,13.0169,

init,318.656,313.388,306.277,305.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.3676,13.3671,13.1414,13.1501,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.65789,2.65024,2.64907,2.64794,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.6581,2.65064,2.6493,2.64815,
Transpose (Finished All2All),10.2475,10.2474,10.0259,10.0476,
Transpose (Unpacking),13.0127,13.0113,12.7768,12.793,
1D FFT X-Direction,0.067272,0.060834,0.060407,0.059362,
Run complete,13.3678,13.3673,13.1415,13.1502,

init,318.656,313.388,306.277,305.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.2805,13.2809,13.1295,13.1655,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64473,2.6278,2.65125,2.6517,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64499,2.628,2.65153,2.65196,
Transpose (Finished All2All),10.1437,10.1439,10.0517,10.1045,
Transpose (Unpacking),12.9193,12.9181,12.7628,12.8135,
1D FFT X-Direction,0.074222,0.060381,0.06036,0.060001,
Run complete,13.2807,13.2811,13.1298,13.1659,

init,318.656,313.388,306.277,305.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.3834,13.3828,12.9193,12.6695,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64442,2.63321,2.65054,2.64964,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64494,2.6335,2.65079,2.6499,
Transpose (Finished All2All),10.2472,10.2471,10.0519,9.79032,
Transpose (Unpacking),13.0127,13.0113,12.5603,12.3001,
1D FFT X-Direction,0.067704,0.060067,0.059223,0.059534,
Run complete,13.3836,13.383,12.9195,12.6697,

init,318.656,313.388,306.277,305.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.3405,13.3489,12.701,12.9028,
