,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,291.697,295.602,292.814,287.928,291.628,293.072,286.057,286.995,294.35,296.815,310.177,309.659,290.434,292.683,290.829,288.307,285.721,290.918,287.233,286.848,288.226,286.621,291.091,290.28,295.123,292.429,290.223,287.02,296.7,291.404,288.326,285.238,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.4063,1.39035,1.39227,1.37844,1.80887,1.41205,1.80708,1.80884,1.84899,1.82312,1.82937,1.83197,1.40541,1.61174,1.38519,1.39669,1.65344,1.38687,1.62079,1.75128,1.43006,1.43174,1.54674,1.68962,1.43656,1.41385,1.37769,1.38134,1.43222,1.39788,1.58175,1.63673,
Transpose (First Send),0.01509,0.015333,0.015007,0.014824,0.015124,0.01527,0.015143,0.015173,0.01609,0.015009,0.016346,0.014767,0.015394,0.015908,0.014805,0.015442,0.014964,0.015359,0.015152,0.015099,0.014473,0.01489,0.014809,0.01465,0.0157,0.015601,0.014988,0.014867,0.01498,0.01508,0.01642,0.01553,
Transpose (Packing),0.014239,0.014584,0.014207,0.013951,0.014414,0.014467,0.014394,0.01438,0.01517,0.014206,0.015146,0.014112,0.01481,0.015095,0.014241,0.014778,0.014207,0.014203,0.014165,0.014372,0.013691,0.014305,0.01415,0.013901,0.014888,0.014724,0.014051,0.014151,0.014166,0.014224,0.015649,0.014653,
Transpose (Start Local Transpose),0.046543,0.047509,0.045253,0.046626,0.046449,0.047241,0.048355,0.047909,0.047612,0.046634,0.049039,0.053221,0.047987,0.047328,0.044046,0.044172,0.045543,0.04753,0.046905,0.047427,0.044474,0.046623,0.047069,0.047518,0.044761,0.0473,0.04464,0.043924,0.04608,0.044542,0.048178,0.052351,
Transpose (Start Receive),0.050673,0.051552,0.049773,0.050519,0.050701,0.051546,0.052245,0.052183,0.057102,0.050633,0.058445,0.057769,0.052018,0.052313,0.0478,0.047963,0.049321,0.052266,0.050987,0.051329,0.048543,0.05064,0.050853,0.051884,0.048591,0.0515,0.04875,0.048123,0.049932,0.04942,0.052115,0.056658,
Transpose (First Receive),1.00884,1.06238,1.10461,0.93592,0.463005,1.00359,0.498271,0.503771,0.445613,0.428783,0.529404,0.465065,0.955028,0.631669,1.0959,1.12644,0.546497,1.05219,0.576878,0.574841,0.967836,0.906243,0.671598,0.630139,1.16751,1.12499,1.10524,1.05833,1.07519,0.989369,0.627976,0.627101,
Transpose (Finished Receive),1.37465,1.358,1.3614,1.34458,1.77736,1.38084,1.77585,1.77698,1.8168,1.79293,1.79523,1.80102,1.37339,1.58041,1.35383,1.36603,1.62287,1.35474,1.58903,1.72041,1.39694,1.39995,1.51546,1.65814,1.40442,1.38091,1.34623,1.35019,1.40102,1.36667,1.55042,1.60496,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.38408,1.36801,1.37087,1.35505,1.78714,1.39017,1.78548,1.7866,1.82676,1.80175,1.80614,1.81056,1.38375,1.58999,1.36339,1.37511,1.63168,1.36453,1.59881,1.72925,1.40769,1.40956,1.52493,1.66813,1.41392,1.39057,1.35555,1.35959,1.4104,1.37627,1.56001,1.61406,
1D FFT X-Direction,0.013921,0.0143,0.013924,0.013687,0.014101,0.014244,0.01411,0.014162,0.014887,0.013924,0.014728,0.013816,0.014524,0.01477,0.013991,0.014519,0.013837,0.013793,0.013837,0.014091,0.013371,0.01403,0.013859,0.013656,0.014572,0.014408,0.013647,0.013844,0.013804,0.013821,0.015384,0.014349,
Run complete,1.41203,1.39419,1.39576,1.38165,1.8106,1.77954,1.81133,1.81218,1.85075,1.8249,1.83118,1.83367,1.40861,1.61619,1.56316,1.57883,1.65529,1.39006,1.62251,1.75641,1.65893,1.43531,1.54981,1.6944,1.44139,1.41849,1.38684,1.38435,1.60582,1.58937,1.58531,1.64063,

init,291.697,295.602,292.814,287.928,291.628,293.072,286.057,286.995,294.35,296.815,310.177,309.659,290.434,292.683,290.829,288.307,285.721,290.918,287.233,286.848,288.226,286.621,291.091,290.28,295.123,292.429,290.223,287.02,296.7,291.404,288.326,285.238,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.74807,1.45442,1.43457,1.44751,1.43084,1.42886,1.40764,1.41495,1.64293,1.42963,1.55036,1.44266,1.43838,1.44004,1.38563,1.39179,1.49913,1.61545,1.42144,1.41712,1.41768,1.39927,1.39892,1.41502,1.44338,1.4174,1.38197,1.38799,1.44388,1.44736,1.48474,1.43736,
