,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1230.45,1229.74,1236.68,1238.68,1257.21,1254.06,1251.97,1253.4,1208.44,1207.19,1221.64,1219.81,1238.6,1239.88,1237.9,1238.66,1196.96,1198.49,1210.62,1209.43,1227.85,1225.36,1225.21,1225.51,1233.8,1238.17,1243.62,1243.6,1231.22,1228.55,1242.1,1239.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,761.01,759.073,759.959,759.554,765.368,763.279,767.556,767.952,768.91,769.386,769.686,769.683,770.012,770.18,769.778,770.045,769.892,769.927,770.215,769.723,767.705,767.869,767.721,767.843,769.923,769.828,769.8,769.709,768.132,768.12,767.578,767.421,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.536,166.529,166.534,166.432,166.501,166.53,166.428,166.477,166.527,166.474,166.535,166.52,166.466,166.425,166.501,166.491,166.52,166.433,166.566,166.564,166.546,166.508,166.549,166.533,166.56,166.517,166.482,166.417,166.387,166.505,166.502,166.519,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.536,166.532,166.537,166.435,166.502,166.531,166.428,166.478,166.528,166.475,166.535,166.521,166.467,166.425,166.502,166.492,166.52,166.433,166.567,166.565,166.546,166.508,166.55,166.534,166.561,166.518,166.482,166.418,166.388,166.506,166.502,166.52,
Transpose (Finished All2All),581.032,579.178,578.374,578.122,586.069,583.803,586.054,586.513,587.637,588.196,588.142,588.17,588.178,588.15,588.058,588.178,588.14,588.071,588.159,588.133,586.067,586.196,586.08,586.197,588.166,588.172,588.189,588.152,586.056,586.081,585.992,585.72,
Transpose (Unpacking),753.475,751.603,752.446,752.185,757.849,755.588,759.909,760.277,761.402,761.907,762.188,762.216,762.58,762.526,762.136,762.252,762.251,762.198,762.537,762.43,760.24,760.349,760.174,760.258,762.469,762.408,762.352,762.228,760.561,760.554,759.911,759.659,
1D FFT X-Direction,3.12652,3.09412,3.183,3.08401,3.10347,3.1345,3.05131,3.10181,3.14068,3.08842,3.10996,3.09777,3.06919,3.02597,3.0675,3.05338,3.15577,3.06861,3.13315,3.1358,3.14211,3.10403,3.11584,3.10179,3.15499,3.11105,3.10378,3.03819,3.07883,3.19447,3.09032,3.10983,
Run complete,761.011,759.074,759.959,759.554,765.369,763.279,767.556,767.952,768.91,769.386,769.687,769.683,770.012,770.18,769.778,770.046,769.893,769.927,770.215,769.724,767.705,767.869,767.721,767.844,769.923,769.828,769.8,769.71,768.133,768.12,767.578,767.421,

init,1230.45,1229.74,1236.68,1238.68,1257.21,1254.06,1251.97,1253.4,1208.44,1207.19,1221.64,1219.81,1238.6,1239.88,1237.9,1238.66,1196.96,1198.49,1210.62,1209.43,1227.85,1225.36,1225.21,1225.51,1233.8,1238.17,1243.62,1243.6,1231.22,1228.55,1242.1,1239.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,766.917,766.994,766.941,766.815,764.359,765.429,766.684,766.635,768.526,768.391,768.375,768.285,767.694,767.719,767.423,767.512,768.729,768.823,768.996,768.748,768.575,768.52,768.593,768.788,768.645,768.599,768.491,768.17,767.45,767.515,764.36,764.634,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.498,166.482,166.5,166.402,166.536,166.54,166.45,166.496,166.441,166.501,166.514,166.409,166.525,166.575,166.459,166.489,166.377,166.475,166.335,166.5,166.55,166.538,166.52,166.379,166.493,166.426,166.564,166.529,166.415,166.485,166.534,166.576,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.499,166.483,166.5,166.403,166.537,166.541,166.451,166.497,166.445,166.501,166.514,166.409,166.525,166.579,166.46,166.489,166.377,166.475,166.335,166.503,166.55,166.542,166.523,166.379,166.497,166.426,166.565,166.529,166.416,166.486,166.535,166.579,
Transpose (Finished All2All),585.221,585.345,585.179,585.125,583.674,584.416,584.795,584.857,586.863,586.796,586.849,586.802,585.641,585.641,585.663,585.818,587.006,587.055,586.972,587.022,586.666,586.726,586.843,586.838,587.02,586.983,587.043,586.743,585.442,585.638,582.728,583.076,
Transpose (Unpacking),759.392,759.511,759.463,759.4,756.95,757.71,759.042,759.01,761.024,760.954,760.869,760.824,760.132,760.13,759.816,759.911,761.11,761.162,761.392,761.384,761.038,761.038,761.117,761.135,761.279,761.22,761.06,760.715,759.849,759.975,756.625,756.967,
