,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.179,304.45,294.192,291.425,298.899,295.588,287.631,290.508,299.87,295.538,292.1,289.656,299.369,292.846,290.658,291.599,309.832,311.726,300.854,299.125,298.756,295.116,296.676,296.623,297.717,296.136,292.15,308.291,303.645,295.56,316.548,295.331,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.934107,0.961547,1.00998,0.990793,1.06899,1.07707,1.05988,1.07649,1.03316,1.05556,0.835966,0.844427,0.990718,1.00854,0.994135,1.00719,0.952696,0.962775,0.953205,0.934732,0.934209,0.884081,0.959876,0.968626,0.807294,0.813325,0.908511,0.911316,0.912263,0.911407,0.726177,0.723664,
Transpose (First Send),0.024596,0.025156,0.035356,0.030926,0.029806,0.030929,0.031161,0.031255,0.026516,0.033893,0.024896,0.024505,0.024278,0.024338,0.024984,0.026431,0.024673,0.025064,0.024596,0.026158,0.024765,0.024626,0.032224,0.036312,0.024796,0.023907,0.026746,0.024727,0.024897,0.024381,0.026517,0.024883,
Transpose (Packing),0.382417,0.385488,0.411477,0.40726,0.426217,0.427643,0.398899,0.432746,0.478733,0.471268,0.383991,0.381252,0.427602,0.429963,0.401823,0.424283,0.411319,0.403668,0.394118,0.407533,0.396882,0.397481,0.436296,0.439752,0.377841,0.378408,0.441421,0.403819,0.441174,0.431528,0.376574,0.378413,
Transpose (Start Local Transpose),0.382735,0.385761,0.411655,0.407467,0.426734,0.427887,0.399194,0.432955,0.478918,0.471462,0.384186,0.381493,0.427825,0.430207,0.402071,0.424496,0.411576,0.403867,0.394379,0.407833,0.39707,0.397699,0.43654,0.43996,0.378066,0.378603,0.441696,0.404103,0.441358,0.431716,0.376856,0.378693,
Transpose (Start Receive),0.387238,0.390333,0.415875,0.412204,0.43114,0.433745,0.403296,0.43835,0.483377,0.475626,0.38818,0.385638,0.432323,0.434265,0.406723,0.430418,0.4159,0.40812,0.398969,0.411905,0.401494,0.402274,0.440856,0.444101,0.382281,0.382597,0.446812,0.408588,0.445749,0.436124,0.380978,0.38261,
Transpose (First Receive),0.434151,0.436662,0.49784,0.485156,0.503084,0.494078,0.487695,0.505849,0.562432,0.548008,0.445497,0.441328,0.50451,0.50798,0.491172,0.497975,0.486659,0.483662,0.487216,0.491641,0.458483,0.461878,0.520976,0.521076,0.427684,0.434966,0.536179,0.535371,0.5228,0.503325,0.43669,0.438038,
Transpose (Finished Receive),0.884961,0.925813,0.973725,0.953041,1.00154,1.00723,1.00424,1.00958,0.985644,1.00713,0.800988,0.807669,0.950012,0.923272,0.95922,0.970419,0.914354,0.925831,0.919806,0.899632,0.838802,0.79843,0.895134,0.90364,0.685839,0.729972,0.848202,0.87012,0.856122,0.868479,0.650735,0.655214,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.911383,0.940275,0.988835,0.969617,1.04662,1.05587,1.0385,1.0542,1.01181,1.03399,0.815027,0.822742,0.966531,0.986944,0.973363,0.985646,0.931569,0.941548,0.932437,0.914106,0.913159,0.860019,0.939021,0.946925,0.785329,0.789951,0.887016,0.890138,0.890156,0.890446,0.705102,0.702732,
1D FFT X-Direction,0.013042,0.013396,0.023348,0.018845,0.015861,0.016867,0.016862,0.015932,0.012907,0.022254,0.013371,0.013162,0.01295,0.012681,0.013331,0.013954,0.013058,0.013362,0.012964,0.013003,0.013219,0.013009,0.012706,0.013758,0.012966,0.012605,0.014266,0.012709,0.013392,0.012814,0.012686,0.012971,
Run complete,0.978123,0.98357,1.01503,0.996318,1.07037,1.0783,1.06122,1.07778,1.0378,1.06038,1.00604,1.01141,1.00039,1.01428,0.999434,1.01261,0.955077,0.965127,0.955544,0.948098,0.983414,0.987112,0.984677,0.990579,0.984144,0.957474,0.956905,0.964755,0.955768,0.967539,0.965692,0.971725,

init,298.179,304.45,294.192,291.425,298.899,295.588,287.631,290.508,299.87,295.538,292.1,289.656,299.369,292.846,290.658,291.599,309.832,311.726,300.854,299.125,298.756,295.116,296.676,296.623,297.717,296.136,292.15,308.291,303.645,295.56,316.548,295.331,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.08895,2.09655,2.01131,2.0014,2.02159,1.99039,1.8682,2.01032,2.04557,2.04192,1.82194,1.90517,2.07538,1.93555,1.94016,2.05367,2.16821,1.96689,1.92504,1.9898,3.20311,2.07915,3.1793,3.19245,1.99198,2.01016,1.99303,1.80377,2.00058,1.95824,1.91958,1.88578,
Transpose (First Send),0.041995,0.026407,0.025582,0.026778,0.028656,0.02749,0.025125,0.027529,0.027488,0.024468,0.030497,0.029494,0.027927,0.026106,0.025721,0.027569,0.028079,0.025703,0.025544,0.026426,0.160914,0.16107,0.028732,0.028549,0.026308,0.025755,0.029384,0.025848,0.028062,0.028672,0.02532,0.025277,
Transpose (Packing),0.438481,0.407379,0.433851,0.432375,0.395685,0.389587,0.390117,0.4492,0.457704,0.457442,0.41397,0.407491,0.408881,0.397145,0.413222,0.445698,0.439512,0.438053,0.438676,0.434435,0.697499,0.710794,0.441914,0.43891,0.408137,0.425136,0.450581,0.388944,0.441877,0.444913,0.407618,0.407291,
Transpose (Start Local Transpose),0.438755,0.40764,0.434066,0.432591,0.396007,0.389831,0.390918,0.449459,0.457918,0.457658,0.414229,0.407767,0.409132,0.397385,0.4138,0.445991,0.439701,0.438247,0.438929,0.434783,0.699449,0.712774,0.442143,0.439118,0.408437,0.425329,0.450821,0.389171,0.442106,0.445101,0.4079,0.407549,
Transpose (Start Receive),0.445661,0.411825,0.438551,0.437565,0.40037,0.394225,0.395005,0.454889,0.462843,0.462139,0.418926,0.411928,0.414431,0.401775,0.41834,0.452444,0.444871,0.442951,0.443326,0.439395,0.719786,0.736229,0.446332,0.443261,0.412996,0.429886,0.456867,0.393546,0.446892,0.449869,0.412015,0.411671,
Transpose (First Receive),1.85573,0.741075,0.633675,0.742296,0.448201,0.440571,0.432295,0.523803,0.542173,0.532165,0.473428,0.448742,0.472047,0.449464,0.473702,0.515617,0.513043,0.770287,0.760154,0.640444,2.01864,1.84931,1.68852,1.69241,0.493061,0.501576,0.651339,0.434168,1.7539,1.70987,1.669,1.63472,
Transpose (Finished Receive),1.97418,2.01416,1.90854,1.95861,1.89396,1.87834,1.79507,1.8709,1.9932,1.98678,1.77696,1.81248,2.03504,1.86273,1.90007,2.01287,2.06129,1.92549,1.88519,1.94154,3.15445,2.01061,3.13892,3.1542,1.91338,1.9369,1.89004,1.74262,1.84475,1.83107,1.79769,1.8223,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.06319,2.07138,1.98532,1.97548,1.9965,1.96462,1.84169,1.98152,2.02038,2.01622,1.79639,1.87874,2.04895,1.91024,1.91342,2.02642,2.14385,1.94058,1.89904,1.96491,3.17051,2.04873,3.15266,3.16733,1.96658,1.98528,1.96578,1.77821,1.97373,1.93348,1.89388,1.8595,
1D FFT X-Direction,0.023389,0.013998,0.012971,0.013801,0.014172,0.013548,0.013182,0.014523,0.013351,0.012596,0.014675,0.014492,0.014968,0.013715,0.014017,0.014881,0.014009,0.013681,0.01335,0.014399,0.119446,0.122915,0.014196,0.013963,0.01353,0.013824,0.014986,0.013594,0.013226,0.0133,0.013248,0.013578,
Run complete,3.01341,3.02696,3.02738,3.02585,3.02741,3.03819,3.02844,3.02664,3.01751,3.02833,3.02868,3.02877,3.02768,3.02883,3.03119,3.02836,3.02589,3.036,3.03776,3.03707,3.20738,2.08802,3.20195,3.19541,3.00194,3.01318,3.0268,3.02528,3.01518,3.01531,3.01791,3.01663,

init,298.179,304.45,294.192,291.425,298.899,295.588,287.631,290.508,299.87,295.538,292.1,289.656,299.369,292.846,290.658,291.599,309.832,311.726,300.854,299.125,298.756,295.116,296.676,296.623,297.717,296.136,292.15,308.291,303.645,295.56,316.548,295.331,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.790731,0.852339,0.884693,0.901039,0.823958,0.907575,0.870875,0.879692,0.845123,0.944205,0.939927,0.940747,0.839249,0.773058,0.940668,0.942895,0.985368,1.01826,0.983117,1.00409,0.854301,0.954039,0.960257,0.95348,0.864072,0.862819,0.998208,0.84715,0.786124,0.696836,0.894945,0.878335,
Transpose (First Send),0.038514,0.026994,0.02954,0.029061,0.028162,0.025817,0.026414,0.029034,0.029223,0.026988,0.028257,0.028324,0.026071,0.026405,0.025855,0.028072,0.028539,0.028506,0.028376,0.02807,0.028032,0.026508,0.026733,0.026626,0.026653,0.025558,0.03033,0.028608,0.027132,0.025882,0.025717,0.027131,
