,0,1,2,3,4,5,6,7,
init,296.046,297.696,298.661,290.653,301.613,299.769,294.543,289.758,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.6104,55.9767,55.7543,55.8621,63.2317,66.8674,66.8652,59.6274,
Transpose (First Send),0.021514,0.021392,0.024222,0.02011,0.022742,0.024997,0.041132,0.022496,
Transpose (Packing),0.020677,0.020668,0.023263,0.019401,0.021917,0.024247,0.039091,0.021615,
Transpose (Start Local Transpose),0.028774,0.028957,0.032011,0.027583,0.031204,0.033385,0.052071,0.031013,
Transpose (Start Receive),0.033988,0.03346,0.038275,0.032103,0.037677,0.040297,0.059927,0.036977,
Transpose (First Receive),55.5577,55.9237,55.6878,55.8126,63.1626,66.7996,66.8126,59.5766,
Transpose (Finished Receive),55.558,55.924,55.6881,55.8129,63.1633,66.8001,66.8129,59.5769,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.5613,55.9264,55.6908,55.8162,63.1711,66.8075,66.8155,59.5799,
1D FFT X-Direction,0.020357,0.020409,0.022878,0.019061,0.021521,0.022258,0.038731,0.021286,
Run complete,55.9235,55.981,55.8813,55.8916,63.2362,66.8718,66.868,63.181,

init,296.046,297.696,298.661,290.653,301.613,299.769,294.543,289.758,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.1807,61.9575,62.0723,61.8357,56.6681,56.7606,55.1426,55.3247,
Transpose (First Send),0.034742,0.024991,0.024312,0.023239,0.023889,0.024718,0.021902,0.02229,
Transpose (Packing),0.032633,0.024146,0.023288,0.022442,0.02297,0.023169,0.021103,0.021542,
Transpose (Start Local Transpose),0.050026,0.033563,0.038887,0.030015,0.033462,0.034162,0.029198,0.030149,
Transpose (Start Receive),0.058847,0.038513,0.044945,0.034819,0.040565,0.040869,0.034613,0.035326,
Transpose (First Receive),62.1249,61.9034,62.0212,61.7855,56.615,56.7063,55.0917,55.274,
Transpose (Finished Receive),62.1254,61.904,62.0216,61.7858,56.6154,56.7071,55.0919,55.2743,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),62.1292,61.9064,62.0248,61.7885,56.6181,56.7098,55.0945,55.2774,
1D FFT X-Direction,0.032024,0.02388,0.022932,0.022023,0.022574,0.022702,0.02081,0.021199,
Run complete,62.1839,62.0898,62.0976,62.1281,56.7058,56.7647,56.6336,56.6737,

init,296.046,297.696,298.661,290.653,301.613,299.769,294.543,289.758,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.3038,55.4998,55.4391,55.3164,56.5225,56.6063,55.7553,55.799,
Transpose (First Send),0.029708,0.021582,0.023151,0.021755,0.02257,0.022267,0.020788,0.020624,
Transpose (Packing),0.028299,0.020912,0.022137,0.021129,0.021808,0.021421,0.020071,0.019996,
Transpose (Start Local Transpose),0.039688,0.028632,0.030696,0.029136,0.035376,0.030181,0.027992,0.028215,
Transpose (Start Receive),0.047816,0.033087,0.036451,0.033279,0.042232,0.035251,0.032779,0.032672,
Transpose (First Receive),55.2478,55.4473,55.3891,55.2668,56.4695,56.5542,55.7052,55.7481,
Transpose (Finished Receive),55.2482,55.4476,55.3895,55.2671,56.4699,56.5545,55.7054,55.7485,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
