,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,357.802,356.55,346.235,359.231,346.012,345.798,340.26,340.621,350.487,344.919,340.908,344.267,348.468,348.396,345.318,345.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.4087,51.4079,51.3898,51.3944,57.686,57.7019,58.3538,57.6647,51.4004,51.4365,51.4575,51.4117,58.9164,58.9371,58.7839,59.5965,
Transpose (First Send),10.4504,10.448,10.4503,10.4541,10.4647,10.4652,10.4629,10.4579,10.4515,10.4464,10.455,10.451,10.4532,10.4546,10.4569,10.4668,
Transpose (Packing),0.197832,0.193875,0.196736,0.199104,0.196568,0.197193,0.200722,0.196301,0.20062,0.194043,0.20433,0.19931,0.197091,0.198424,0.207883,0.214888,
Transpose (Start Local Transpose),10.5229,10.5197,10.52,10.5251,10.5331,10.5349,10.5368,10.5259,10.5236,10.5201,10.5224,10.5238,10.5224,10.521,10.5298,10.5399,
Transpose (Start Receive),10.5302,10.5271,10.53,10.5371,10.5422,10.543,10.5481,10.536,10.5329,10.5319,10.5314,10.5327,10.5312,10.5306,10.54,10.5496,
Transpose (First Receive),35.105,34.5434,34.7413,33.9468,34.4382,34.3499,42.9383,37.4714,34.2895,34.162,35.6322,35.0426,36.0302,37.2481,34.9549,42.3142,
Transpose (Finished Receive),48.0802,48.0833,48.0885,48.0841,54.3478,54.3801,54.4611,54.3429,48.0911,48.0993,48.0867,48.0818,55.5496,55.5817,55.4901,55.6563,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.7743,48.7776,48.7833,48.7814,55.0176,55.0496,55.7511,55.0016,48.7834,48.7908,48.779,48.7739,56.2464,56.2757,56.1015,56.8853,
1D FFT X-Direction,0.197315,0.192686,0.195955,0.198373,0.195992,0.196627,0.200105,0.195497,0.200167,0.193453,0.20397,0.198842,0.196427,0.197995,0.207307,0.214291,
Run complete,51.4116,51.4114,51.3929,51.3969,57.6919,57.7077,58.3609,57.6703,51.4033,51.4393,51.46,51.4144,58.9226,58.9418,58.7905,59.6025,

init,357.802,356.55,346.235,359.231,346.012,345.798,340.26,340.621,350.487,344.919,340.908,344.267,348.468,348.396,345.318,345.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.2597,49.0419,48.4981,48.4927,50.7256,50.8372,51.469,50.7278,48.6755,48.8367,48.6001,48.5842,51.5462,51.6954,51.3741,52.0659,
Transpose (First Send),10.4412,10.4155,10.458,10.4616,10.4686,10.4682,10.4531,10.4422,10.4551,10.4467,10.4599,10.4543,10.4532,10.4545,10.4538,10.4393,
Transpose (Packing),0.213302,0.192706,0.196913,0.198403,0.200851,0.197959,0.199207,0.191429,0.202831,0.193935,0.206544,0.200412,0.198057,0.200781,0.208073,0.194782,
Transpose (Start Local Transpose),10.5152,10.4844,10.53,10.5327,10.5395,10.5393,10.5204,10.5131,10.5266,10.5193,10.5339,10.5315,10.5233,10.5257,10.5295,10.5062,
Transpose (Start Receive),10.5258,10.4926,10.5404,10.5453,10.548,10.5481,10.5321,10.523,10.5363,10.5319,10.5435,10.5418,10.5335,10.5334,10.538,10.515,
