,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.255,300.379,291.697,291.717,293.639,298.22,287.179,291.506,298.119,297.53,296.105,292.854,291.668,293.844,290.252,288.065,299.382,294.463,286.583,289.467,298.08,297.819,291.325,291.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,628.341,627.563,629.268,629.225,629.421,630.352,631.266,631.203,598.239,596.54,598.229,597.517,599.653,600.905,597.888,600.903,594.41,596.156,597.772,597.755,594.67,596.379,597.996,597.972,
Transpose (First Send),0.291673,0.287827,0.294189,0.288958,0.285057,0.285942,0.287302,0.287182,0.275323,0.272483,0.282171,0.283092,0.272944,0.279071,0.278896,0.287202,0.27959,0.282434,0.278039,0.292531,0.268021,0.281388,0.273893,0.280351,
Transpose (Packing),0.290344,0.286338,0.291767,0.286288,0.283945,0.28477,0.286102,0.285327,0.273604,0.271312,0.280933,0.281554,0.271951,0.277871,0.277949,0.285698,0.278072,0.281448,0.276529,0.290937,0.266848,0.280195,0.272068,0.278498,
Transpose (Start Local Transpose),0.36336,0.325555,0.367665,0.364296,0.319931,0.320432,0.322538,0.324236,0.314671,0.311617,0.356277,0.353436,0.309672,0.313796,0.316192,0.326596,0.317985,0.318801,0.313731,0.329965,0.30312,0.32104,0.308376,0.316223,
Transpose (Start Receive),0.378478,0.333194,0.383632,0.378285,0.326812,0.327404,0.330209,0.332892,0.322046,0.319379,0.371245,0.366946,0.317449,0.321163,0.323351,0.33562,0.325825,0.326072,0.320836,0.33631,0.310484,0.3301,0.314937,0.322998,
Transpose (First Receive),624.413,623.609,625.282,625.293,625.547,626.39,627.245,627.232,594.519,592.845,594.52,593.908,595.953,597.201,594.264,597.17,590.733,592.449,594.093,594.077,590.956,592.614,594.313,594.327,
Transpose (Finished Receive),624.414,623.61,625.283,625.294,625.547,626.391,627.246,627.233,594.52,592.846,594.521,593.909,595.953,597.201,594.265,597.17,590.734,592.45,594.093,594.077,590.957,592.615,594.314,594.328,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),624.423,623.618,625.292,625.301,625.555,626.4,627.254,627.241,594.557,592.855,594.529,593.916,595.962,597.209,594.273,597.179,590.741,592.458,594.101,594.084,590.965,592.653,594.321,594.334,
1D FFT X-Direction,0.289772,0.285912,0.291335,0.285925,0.283512,0.284405,0.285617,0.284874,0.273117,0.270733,0.280628,0.281169,0.271618,0.277427,0.277516,0.28529,0.27733,0.28093,0.276099,0.290605,0.266284,0.279643,0.271629,0.278108,
