,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.668,301.402,288.258,292.559,301.644,304.982,298.756,296.189,295.677,295.584,293.246,296.232,299.008,293.16,289.652,287.147,298.655,294.426,289.932,287.672,289.898,295.742,289.655,289.72,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.36802,1.2945,1.2958,1.32893,1.62585,1.39349,1.62126,1.32705,1.40296,1.61151,1.26486,1.59321,1.31582,1.25395,1.21476,1.2465,1.3208,1.38859,1.41707,1.42228,1.4252,1.3956,1.38342,1.39311,
Transpose (First Send),0.083551,0.271823,0.159114,0.087469,0.192387,0.096032,0.097471,0.28714,0.100686,0.082542,0.260572,0.087675,0.077959,0.078688,0.077463,0.085716,0.212681,0.083112,0.091376,0.089926,0.091366,0.164538,0.095005,0.094256,
Transpose (Packing),0.250671,0.435237,0.319336,0.287047,0.749173,0.286691,0.281776,0.327165,0.480188,0.312378,0.424173,0.685022,0.259437,0.265701,0.256304,0.284977,0.268223,0.290612,0.309916,0.324219,0.334177,0.284954,0.264521,0.290381,
Transpose (Start Local Transpose),0.227072,0.205743,0.268057,0.267693,0.347575,0.272728,0.25703,0.257838,0.462121,0.240678,0.210762,0.656787,0.244532,0.246217,0.237467,0.266858,0.251435,0.270271,0.283397,0.309148,0.314608,0.270743,0.247148,0.274531,
Transpose (Start Receive),0.230648,0.209148,0.272273,0.271486,0.353734,0.276788,0.260826,0.26164,0.466173,0.245133,0.214145,0.685912,0.248952,0.250815,0.242444,0.270444,0.255925,0.279601,0.288201,0.3148,0.319318,0.275373,0.252505,0.279072,
Transpose (First Receive),1.33117,1.25708,1.25863,1.29116,1.58497,1.35348,1.58397,1.29036,1.37202,1.5763,1.23526,1.56306,1.28608,1.22377,1.18445,1.2165,1.29044,1.3594,1.38476,1.39184,1.39445,1.36437,1.35226,1.35948,
Transpose (Finished Receive),1.33149,1.25748,1.25898,1.29156,1.58535,1.35403,1.58431,1.29063,1.37234,1.5769,1.23563,1.56333,1.28639,1.22411,1.18471,1.21686,1.29077,1.3597,1.38515,1.39216,1.39486,1.3647,1.35262,1.3599,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
