,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.485,303.114,299.282,293.545,285.912,289.98,283.08,283.486,304.098,299.9,300.485,301.814,291.501,289.031,283.405,284.717,290.067,291.684,281.253,282.813,296.078,291.119,285.257,283.956,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.90017,1.85821,1.92734,1.92226,2.217,2.21813,2.27708,2.30166,1.81397,1.81679,1.80509,1.81912,2.22586,2.10944,2.28847,2.28073,1.57518,1.59877,1.88727,1.97719,1.57168,1.55616,1.48244,2.0257,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023809,0.024084,0.023965,0.026876,0.023447,0.023791,0.022532,0.022213,0.02393,0.02637,0.023243,0.023905,0.022845,0.022779,0.023171,0.023899,0.019455,0.019054,0.01813,0.02013,0.017461,0.018693,0.017828,0.017538,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024397,0.024416,0.024232,0.027324,0.023656,0.024017,0.022769,0.02245,0.024216,0.026602,0.023456,0.024207,0.023039,0.023188,0.02341,0.024074,0.019613,0.019319,0.0183,0.020347,0.017714,0.0189,0.01799,0.01775,
Transpose (Finished All2All),1.77763,1.73248,1.80549,1.79227,2.09114,2.08142,2.15818,2.18142,1.68798,1.69078,1.68181,1.69412,2.10425,1.9836,2.16577,2.1511,1.46719,1.489,1.77761,1.86291,1.46448,1.44798,1.37823,1.92302,
Transpose (Unpacking),1.87101,1.82615,1.89591,1.89065,2.18683,2.18608,2.24674,2.27064,1.78585,1.78816,1.77582,1.79045,2.19752,2.08025,2.2599,2.25004,1.54868,1.57302,1.85998,1.94859,1.5462,1.52954,1.4557,2.00058,
1D FFT X-Direction,0.023508,0.023737,0.023339,0.026386,0.022941,0.023295,0.022194,0.021862,0.023455,0.025815,0.022802,0.023506,0.022399,0.022349,0.0227,0.023451,0.019022,0.018701,0.017843,0.019803,0.017138,0.018307,0.017565,0.017279,
Run complete,1.90037,1.8584,1.9275,1.92243,2.21721,2.21831,2.27726,2.30189,1.81415,1.81701,1.80528,1.81933,2.22605,2.10966,2.28871,2.28097,1.57534,1.5989,1.88747,1.97737,1.57183,1.55641,1.48261,2.02586,

