,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.709,309.351,291.115,286.226,299.008,294.323,292.811,288.079,298.545,296.495,291.964,294.524,294.985,300.803,284.688,285.164,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.24225,1.15417,1.1471,1.12368,1.20552,1.18375,1.22603,1.21032,1.16277,1.23764,1.23011,1.25162,1.29808,1.29751,1.21101,1.24738,
Transpose (First Send),0.015681,0.015314,0.015652,0.014929,0.015267,0.015199,0.016501,0.015327,0.015059,0.015534,0.014484,0.016082,0.015097,0.015628,0.01574,0.016514,
Transpose (Packing),0.015057,0.014769,0.015113,0.014409,0.014678,0.014579,0.015741,0.014807,0.014293,0.014788,0.013834,0.015303,0.014516,0.014797,0.015125,0.015609,
Transpose (Start Local Transpose),0.028023,0.027666,0.027849,0.027743,0.027001,0.027289,0.029044,0.027623,0.026387,0.027606,0.027157,0.028955,0.027415,0.02764,0.028487,0.029842,
Transpose (Start Receive),0.031286,0.031087,0.032049,0.031679,0.030843,0.031138,0.034202,0.031313,0.029977,0.031388,0.031214,0.033787,0.031195,0.031622,0.032313,0.034356,
Transpose (First Receive),0.50138,0.413193,0.534691,0.50306,0.868974,0.796241,0.826952,0.902698,0.684379,0.52393,0.586938,0.532564,0.979563,0.977527,0.793406,0.544723,
Transpose (Finished Receive),1.2068,1.1185,1.11313,1.08783,1.17195,1.14626,1.19036,1.17545,1.12675,1.20356,1.19264,1.21313,1.26339,1.26257,1.17563,1.21146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.21715,1.12895,1.1235,1.09859,1.18187,1.15806,1.20142,1.18587,1.13753,1.21365,1.20252,1.22414,1.27375,1.27288,1.18722,1.2226,
1D FFT X-Direction,0.01476,0.014433,0.014772,0.014094,0.014329,0.014293,0.01537,0.014356,0.014009,0.014527,0.013585,0.014982,0.014057,0.014487,0.014859,0.015281,
Run complete,1.24334,1.15523,1.14807,1.12459,1.20811,1.18586,1.23011,1.21247,1.16366,1.23858,1.23113,1.25262,1.30188,1.30119,1.26464,1.24973,

init,301.709,309.351,291.115,286.226,299.008,294.323,292.811,288.079,298.545,296.495,291.964,294.524,294.985,300.803,284.688,285.164,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.28304,1.15655,1.19115,1.25135,1.17426,1.09872,1.18863,1.17294,1.14066,1.05515,1.20783,1.21389,1.2566,1.13994,1.11372,1.11528,
Transpose (First Send),0.03035,0.01645,0.016186,0.015416,0.015996,0.016011,0.01771,0.015636,0.016215,0.016001,0.016069,0.017105,0.017556,0.016742,0.015724,0.017103,
Transpose (Packing),0.028187,0.01585,0.015424,0.014735,0.015344,0.015031,0.01699,0.015104,0.015393,0.015359,0.015513,0.01605,0.016334,0.016077,0.015052,0.016108,
Transpose (Start Local Transpose),0.051048,0.031284,0.030547,0.027387,0.027739,0.028389,0.030342,0.028029,0.029139,0.029096,0.029043,0.029662,0.032137,0.030779,0.029033,0.029589,
Transpose (Start Receive),0.060002,0.035939,0.035247,0.031913,0.031822,0.032606,0.035449,0.032389,0.033349,0.033255,0.033711,0.034802,0.037559,0.035046,0.033402,0.035558,
Transpose (First Receive),0.54878,0.486818,0.603788,0.811732,0.754214,0.757603,0.612799,0.611825,0.842874,0.663376,0.796505,0.610751,0.441929,0.49809,0.592991,0.405658,
Transpose (Finished Receive),1.2454,1.12029,1.15389,1.21666,1.13905,1.06419,1.15326,1.13921,1.10602,1.01739,1.17428,1.17917,1.2213,1.10445,1.07878,1.08033,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.25656,1.13117,1.16491,1.2268,1.15073,1.0741,1.16404,1.14925,1.11649,1.03019,1.18368,1.18969,1.23186,1.11473,1.08979,1.09092,
1D FFT X-Direction,0.027597,0.015576,0.015066,0.014417,0.01513,0.014705,0.016606,0.014808,0.015197,0.01507,0.015251,0.015732,0.015857,0.015676,0.014746,0.015757,
Run complete,1.28941,1.15886,1.19358,1.25433,1.1771,1.15538,1.19207,1.17508,1.17991,1.14159,1.21105,1.21758,1.2598,1.21927,1.11592,1.11828,

init,301.709,309.351,291.115,286.226,299.008,294.323,292.811,288.079,298.545,296.495,291.964,294.524,294.985,300.803,284.688,285.164,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.32844,1.17483,1.08964,1.12675,1.07499,1.07583,1.18612,1.16532,1.15638,1.03276,1.16047,1.16373,1.22572,1.22805,1.1417,1.17182,
Transpose (First Send),0.0246,0.015759,0.01569,0.01518,0.015676,0.015567,0.017594,0.015605,0.016435,0.015514,0.015127,0.016592,0.015342,0.015561,0.015327,0.016951,
Transpose (Packing),0.023328,0.015212,0.015086,0.014587,0.015104,0.014975,0.016855,0.014937,0.015634,0.01492,0.014647,0.015767,0.014736,0.015011,0.014682,0.015997,
Transpose (Start Local Transpose),0.044548,0.028545,0.029559,0.028865,0.027721,0.028009,0.029783,0.028544,0.02872,0.027879,0.027686,0.028566,0.027415,0.028385,0.02776,0.030007,
Transpose (Start Receive),0.05186,0.032736,0.033785,0.032824,0.031507,0.032894,0.034628,0.032813,0.032896,0.031964,0.031603,0.033457,0.031031,0.032395,0.032157,0.034797,
Transpose (First Receive),0.67229,0.897907,0.316069,0.758121,0.441467,0.530505,0.682977,0.514351,0.645642,0.669628,0.909452,0.534329,0.979455,0.996864,0.836323,0.593617,
Transpose (Finished Receive),2.28796,1.13948,1.05177,1.09239,1.0414,1.0414,1.15033,1.13118,1.12096,0.996123,1.12712,1.12963,1.19076,1.19217,1.1056,1.13363,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.30094,1.15022,1.06295,1.10239,1.05132,1.05121,1.16118,1.1418,1.13145,1.00684,1.13719,1.13985,1.20173,1.2025,1.11728,1.1474,
1D FFT X-Direction,0.022849,0.014844,0.01475,0.014294,0.01488,0.014716,0.016482,0.014702,0.015372,0.014623,0.014425,0.015485,0.014353,0.014388,0.014415,0.015702,
Run complete,2.3334,2.29066,1.1388,2.03229,1.0777,1.1136,1.18998,1.1691,1.15902,1.12898,1.16317,1.16713,1.22923,1.23134,1.19149,1.17585,

init,301.709,309.351,291.115,286.226,299.008,294.323,292.811,288.079,298.545,296.495,291.964,294.524,294.985,300.803,284.688,285.164,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.21824,1.0651,1.14819,1.08576,1.15265,1.13364,1.16532,1.14927,1.13375,1.04367,1.12645,1.16198,1.11697,1.13258,1.13034,1.15591,
Transpose (First Send),0.024834,0.015789,0.016142,0.015736,0.014971,0.015593,0.017458,0.015955,0.016561,0.015849,0.015282,0.016939,0.015727,0.016134,0.015623,0.016904,
Transpose (Packing),0.023458,0.015213,0.015529,0.015112,0.014401,0.015058,0.016672,0.015421,0.015837,0.015212,0.014761,0.016085,0.015049,0.015589,0.01495,0.015954,
