,0,1,2,3,
init,299.494,292.578,295.984,290.462,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,357.78,358.942,359.012,415.485,
Transpose (First Send),3.55556,3.47722,3.62843,3.61366,
Transpose (Packing),4.88242,4.9028,4.92065,4.91201,
Transpose (Start Local Transpose),2.72618,2.72281,2.78072,2.79589,
Transpose (Start Receive),2.72986,2.72639,2.78637,2.8177,
Transpose (First Receive),299.79,299.96,301.066,357.939,
Transpose (Finished Receive),299.79,299.96,301.067,357.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),299.794,299.964,301.069,357.942,
1D FFT X-Direction,2.67943,2.67606,2.67466,2.67387,
Run complete,357.954,358.957,359.013,415.486,

init,299.494,292.578,295.984,290.462,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,420.501,360.983,362.688,362.015,
Transpose (First Send),3.58345,3.57794,3.55459,3.55164,
Transpose (Packing),4.91906,4.97226,4.8691,4.86525,
Transpose (Start Local Transpose),2.74618,2.82235,2.71417,2.71769,
Transpose (Start Receive),2.75034,2.82895,2.71756,2.72109,
Transpose (First Receive),361.455,302.522,303.914,304.057,
Transpose (Finished Receive),361.455,302.523,303.915,304.058,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),361.479,302.528,303.933,304.076,
1D FFT X-Direction,2.68346,2.70673,2.66744,2.67454,
Run complete,420.507,361.44,362.694,362.02,

init,299.494,292.578,295.984,290.462,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,372.305,372.095,375.303,430.127,
Transpose (First Send),3.645,3.47331,3.6084,3.63136,
Transpose (Packing),4.98612,4.87486,4.9211,4.96936,
Transpose (Start Local Transpose),2.82388,2.72791,2.7855,2.82359,
Transpose (Start Receive),2.82866,2.73201,2.79114,2.82905,
Transpose (First Receive),312.87,313.206,315.431,372.464,
Transpose (Finished Receive),312.87,313.206,315.432,372.464,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),312.874,313.21,315.435,372.467,
1D FFT X-Direction,2.70045,2.67216,2.67854,2.69621,
Run complete,372.465,372.096,375.304,430.128,

init,299.494,292.578,295.984,290.462,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,362.977,364.26,365.049,419.706,
Transpose (First Send),3.59427,3.49013,3.48548,3.55953,
Transpose (Packing),4.94694,4.89411,4.89925,4.90655,
Transpose (Start Local Transpose),2.76797,2.74154,2.72553,2.71253,
Transpose (Start Receive),2.77261,2.74548,2.72948,2.71616,
Transpose (First Receive),304.98,305.339,305.618,363.131,
Transpose (Finished Receive),304.98,305.339,305.618,363.131,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),304.985,305.343,305.621,363.134,
1D FFT X-Direction,2.6911,2.66756,2.67241,2.66334,
Run complete,363.133,364.261,365.05,419.707,

init,299.494,292.578,295.984,290.462,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,371.403,372.894,371.555,430.719,
Transpose (First Send),3.56968,3.50861,3.5664,3.55612,
Transpose (Packing),4.90406,4.91308,4.89451,4.89389,
Transpose (Start Local Transpose),2.74134,2.72786,2.71826,2.71267,
Transpose (Start Receive),2.74533,2.73147,2.72152,2.71602,
Transpose (First Receive),312.605,312.765,312.213,371.868,
Transpose (Finished Receive),312.606,312.766,312.214,371.869,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),312.629,312.789,312.216,371.887,
1D FFT X-Direction,2.68514,2.67591,2.66964,2.66531,
Run complete,371.859,372.901,371.57,430.724,

init,299.494,292.578,295.984,290.462,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,361.97,419.627,361.767,420.675,
Transpose (First Send),3.74174,3.6456,3.75362,3.72848,
Transpose (Packing),5.03913,5.04963,5.06681,5.06729,
Transpose (Start Local Transpose),2.8988,2.90083,2.89682,2.89254,
Transpose (Start Receive),2.90383,2.90683,2.90233,2.898,
Transpose (First Receive),303.097,361.802,302.944,362.044,
Transpose (Finished Receive),303.097,361.803,302.944,362.044,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),303.101,361.807,302.947,362.047,
1D FFT X-Direction,2.68396,2.68364,2.71241,2.68396,
Run complete,362.045,419.628,361.798,420.676,

init,299.494,292.578,295.984,290.462,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,361.011,418.238,360.081,359.053,
Transpose (First Send),3.61004,3.51365,3.55254,3.58035,
Transpose (Packing),4.92972,4.92847,4.9046,4.93598,
Transpose (Start Local Transpose),2.76906,2.77077,2.72682,2.78304,
Transpose (Start Receive),2.77554,2.77456,2.73018,2.78647,
Transpose (First Receive),301.933,360.241,300.762,301.037,
Transpose (Finished Receive),301.933,360.241,300.763,301.038,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),301.937,360.245,300.766,301.04,
1D FFT X-Direction,2.67715,2.67308,2.67228,2.67717,
Run complete,361.012,418.239,360.24,359.053,

init,299.494,292.578,295.984,290.462,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,372.854,375.103,374.709,429.716,
Transpose (First Send),3.61219,3.56684,3.69149,3.62426,
Transpose (Packing),4.963,4.97595,4.96836,4.96012,
Transpose (Start Local Transpose),2.79744,2.78763,2.79177,2.78902,
Transpose (Start Receive),2.80181,2.79146,2.79601,2.79303,
Transpose (First Receive),314.751,315.013,316.565,373.008,
Transpose (Finished Receive),314.751,315.013,316.565,373.008,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),314.755,315.017,316.568,373.01,
1D FFT X-Direction,2.67621,2.66681,2.67566,2.67408,
Run complete,373.009,375.104,374.71,429.717,

init,299.494,292.578,295.984,290.462,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,420.575,362.563,425.848,366.584,
Transpose (First Send),3.57953,3.53241,3.56095,3.54222,
Transpose (Packing),4.90632,4.92843,4.90777,4.8873,
Transpose (Start Local Transpose),2.76054,2.74103,2.72999,2.71448,
Transpose (Start Receive),2.76494,2.76071,2.73312,2.71778,
Transpose (First Receive),362.692,303.9,367,307.611,
Transpose (Finished Receive),362.692,303.9,367.001,307.611,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),362.715,303.904,367.019,307.629,
1D FFT X-Direction,2.68482,2.67628,2.67159,2.66785,
Run complete,420.581,362.679,425.853,366.992,

init,299.494,292.578,295.984,290.462,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,363.219,421.217,361.102,360.539,
Transpose (First Send),3.63964,3.46889,3.61514,3.64678,
Transpose (Packing),4.94659,4.89651,4.96048,4.98468,
Transpose (Start Local Transpose),2.80439,2.74233,2.79439,2.8427,
Transpose (Start Receive),2.82735,2.746,2.79983,2.84842,
Transpose (First Receive),303.402,361.631,302.391,303.202,
Transpose (Finished Receive),303.403,361.632,302.392,303.203,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),303.407,361.655,302.395,303.205,
1D FFT X-Direction,2.69581,2.67101,2.67861,2.6903,
Run complete,363.221,421.222,361.617,360.57,

init,299.494,292.578,295.984,290.462,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,363.844,363.917,365.364,421.403,
