,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.026,290.594,296.337,290.81,294.491,293.027,290.185,287.62,306.31,302.505,301.521,296.714,301.936,301.655,295.49,295.525,290.926,289.592,285.873,284.33,297.965,302.84,296.249,295.281,294.33,287.163,286.621,288.973,301.304,303.562,296.601,292.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.81305,2.77547,2.70362,2.6958,2.66423,2.62186,2.69441,2.59591,2.50294,2.4956,2.37764,2.50051,2.68797,2.66757,2.67765,2.59876,2.71695,2.68631,2.71043,2.7138,2.59813,2.73977,2.67056,2.67327,2.51916,2.62651,2.5623,2.6326,2.62248,2.65075,2.64183,2.62809,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020864,0.019444,0.01933,0.021241,0.021981,0.020912,0.020708,0.018893,0.022223,0.021541,0.021284,0.022683,0.016442,0.018987,0.015217,0.016298,0.018891,0.019094,0.022267,0.018,0.020119,0.018981,0.020071,0.020237,0.018477,0.019093,0.018919,0.021128,0.017781,0.017874,0.021924,0.018042,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02107,0.019697,0.019554,0.021439,0.022249,0.021102,0.020918,0.019129,0.022443,0.021751,0.021533,0.022953,0.016659,0.019188,0.015406,0.016499,0.019151,0.019287,0.022487,0.018248,0.02036,0.019152,0.020402,0.020529,0.01876,0.019375,0.019177,0.021309,0.017981,0.018168,0.022235,0.018236,
Transpose (Finished All2All),2.78307,2.74421,2.67369,2.6652,2.63417,2.59075,2.66045,2.56395,2.47282,2.46577,2.3477,2.46827,2.65901,2.63671,2.64114,2.5684,2.68635,2.65475,2.67729,2.68311,2.56411,2.70949,2.63969,2.6438,2.48791,2.59564,2.53097,2.59378,2.59224,2.62044,2.60762,2.59684,
Transpose (Unpacking),2.78366,2.74496,2.67441,2.66557,2.63502,2.5912,2.66122,2.56446,2.47331,2.46615,2.34824,2.46901,2.65949,2.63717,2.64156,2.56895,2.68694,2.65521,2.67798,2.68361,2.5646,2.70991,2.64022,2.64426,2.48849,2.59608,2.53151,2.59443,2.59274,2.62115,2.60845,2.59774,
1D FFT X-Direction,0.02036,0.019093,0.019002,0.02081,0.021504,0.020534,0.020288,0.01855,0.02182,0.021162,0.020869,0.022267,0.016217,0.018705,0.014982,0.015987,0.018474,0.018687,0.021896,0.017656,0.019629,0.01865,0.019618,0.019852,0.018111,0.018796,0.01862,0.020693,0.017495,0.017517,0.021541,0.017703,
Run complete,2.81328,2.77572,2.70379,2.69604,2.66445,2.62208,2.69463,2.59609,2.50321,2.49585,2.37783,2.50071,2.68819,2.66775,2.67786,2.59899,2.71712,2.68652,2.71067,2.71401,2.59838,2.74007,2.67082,2.67347,2.51941,2.6267,2.56258,2.63292,2.62267,2.65093,2.64211,2.62828,

init,303.026,290.594,296.337,290.81,294.491,293.027,290.185,287.62,306.31,302.505,301.521,296.714,301.936,301.655,295.49,295.525,290.926,289.592,285.873,284.33,297.965,302.84,296.249,295.281,294.33,287.163,286.621,288.973,301.304,303.562,296.601,292.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.8778,2.79391,2.72565,2.87604,2.45779,2.45785,2.39317,2.45438,2.49286,2.41762,2.50635,2.38356,2.56653,2.73305,2.7033,2.33785,2.39866,2.41527,2.40332,2.34983,2.54833,2.55866,2.38148,2.36139,2.74817,2.74525,2.69387,2.63257,2.52588,2.56608,2.72021,2.70422,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024752,0.017256,0.016975,0.017719,0.01837,0.017143,0.018822,0.017692,0.029067,0.027822,0.016316,0.019172,0.017787,0.017428,0.016054,0.016315,0.018972,0.017085,0.018344,0.016371,0.017585,0.019083,0.016839,0.016705,0.017428,0.016496,0.016891,0.018931,0.017627,0.017907,0.019011,0.016234,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024991,0.017492,0.017196,0.017932,0.018546,0.017305,0.019006,0.017868,0.029243,0.028009,0.016507,0.019353,0.017975,0.017635,0.016216,0.016485,0.019151,0.017336,0.018527,0.01656,0.017805,0.019261,0.017003,0.016901,0.017633,0.016696,0.017075,0.019128,0.017838,0.018099,0.019181,0.016459,
Transpose (Finished All2All),2.84769,2.7626,2.69611,2.84765,2.42905,2.42774,2.35971,2.42524,2.46343,2.38835,2.47875,2.35327,2.53812,2.70442,2.67479,2.30971,2.36974,2.38602,2.37148,2.32168,2.51942,2.52998,2.35229,2.33226,2.71946,2.71604,2.66482,2.59972,2.49606,2.53555,2.68637,2.67484,
Transpose (Unpacking),2.8482,2.76302,2.69657,2.84822,2.42941,2.42805,2.36022,2.4257,2.46377,2.3888,2.47911,2.35382,2.53865,2.70495,2.6752,2.31012,2.37024,2.38634,2.37204,2.32203,2.52,2.53035,2.35276,2.33267,2.71979,2.71642,2.66515,2.60032,2.49649,2.53602,2.68703,2.67527,
1D FFT X-Direction,0.02432,0.01702,0.016705,0.017394,0.018134,0.01691,0.018504,0.01744,0.028798,0.027542,0.016039,0.018836,0.017504,0.017143,0.015789,0.016066,0.018723,0.016758,0.018025,0.016132,0.017333,0.018827,0.016499,0.016417,0.017151,0.016235,0.01664,0.018608,0.017382,0.017602,0.018642,0.015955,
Run complete,2.87805,2.79409,2.72582,2.87629,2.45795,2.45807,2.39335,2.45454,2.49304,2.4178,2.50653,2.38375,2.56674,2.73324,2.70347,2.33805,2.39888,2.41547,2.40353,2.35,2.54857,2.55884,2.38171,2.36158,2.74836,2.7454,2.69408,2.63278,2.52613,2.56627,2.72043,2.7044,

init,303.026,290.594,296.337,290.81,294.491,293.027,290.185,287.62,306.31,302.505,301.521,296.714,301.936,301.655,295.49,295.525,290.926,289.592,285.873,284.33,297.965,302.84,296.249,295.281,294.33,287.163,286.621,288.973,301.304,303.562,296.601,292.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.60536,2.26438,2.26073,2.58429,2.50395,2.38387,2.28702,2.23552,2.37307,2.36568,2.35958,2.37478,2.5104,2.38675,2.38417,2.22223,2.38015,2.38201,2.33977,2.33343,2.47236,2.46106,2.46429,2.2224,2.47124,2.47011,2.34763,2.35197,2.62765,2.52059,2.53373,2.36237,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02202,0.016819,0.016354,0.015657,0.015764,0.016167,0.017016,0.015477,0.015376,0.017171,0.015037,0.017822,0.016116,0.016038,0.015561,0.015952,0.016701,0.01616,0.017607,0.017252,0.015674,0.016263,0.016992,0.016115,0.017222,0.016116,0.015705,0.017848,0.016635,0.01596,0.019765,0.01574,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022281,0.017038,0.016544,0.015839,0.015932,0.016337,0.017205,0.01564,0.01556,0.017326,0.015203,0.017988,0.01629,0.016219,0.015715,0.016134,0.016858,0.016295,0.017791,0.017402,0.015846,0.016445,0.017139,0.016351,0.017415,0.016327,0.015872,0.018016,0.016804,0.016154,0.019897,0.015889,
Transpose (Finished All2All),2.57506,2.23505,2.23194,2.55609,2.47592,2.35514,2.25459,2.20586,2.34345,2.33529,2.33195,2.34358,2.48196,2.35759,2.35535,2.194,2.35139,2.35304,2.30796,2.30574,2.44238,2.43144,2.43593,2.19474,2.44102,2.44145,2.31909,2.31996,2.599,2.49052,2.50067,2.33372,
Transpose (Unpacking),2.57542,2.23539,2.23249,2.55639,2.47648,2.35546,2.25532,2.20617,2.34382,2.3357,2.33222,2.34405,2.48233,2.35803,2.35573,2.19447,2.35195,2.35337,2.3087,2.30612,2.44276,2.43202,2.43648,2.19515,2.44175,2.44189,2.31937,2.32062,2.59933,2.49104,2.50149,2.33422,
1D FFT X-Direction,0.021636,0.016587,0.016078,0.015371,0.015509,0.015945,0.016732,0.015231,0.015155,0.0169,0.014819,0.017568,0.015853,0.015762,0.015319,0.015665,0.016472,0.015895,0.017319,0.017018,0.015376,0.016018,0.01668,0.015884,0.01694,0.015858,0.0155,0.017532,0.016347,0.015739,0.019522,0.015479,
Run complete,2.60564,2.26455,2.26093,2.58447,2.50413,2.38405,2.28718,2.23569,2.37324,2.36587,2.35971,2.37495,2.51057,2.38694,2.38436,2.22245,2.38034,2.38221,2.33998,2.3336,2.47263,2.46125,2.4645,2.22257,2.4714,2.47031,2.34783,2.35219,2.62784,2.52076,2.53394,2.3626,

init,303.026,290.594,296.337,290.81,294.491,293.027,290.185,287.62,306.31,302.505,301.521,296.714,301.936,301.655,295.49,295.525,290.926,289.592,285.873,284.33,297.965,302.84,296.249,295.281,294.33,287.163,286.621,288.973,301.304,303.562,296.601,292.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.58672,4.58529,4.46619,4.52416,4.45889,4.38294,3.71397,2.91762,4.46702,3.71197,2.38412,2.33469,4.37792,4.41679,2.61424,2.91906,4.46688,3.69461,2.92695,2.36531,3.70528,4.42641,3.69033,2.9252,4.3875,4.37537,2.55739,2.9334,4.39375,4.43334,4.43637,4.41811,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022781,0.016825,0.015453,0.016067,0.017048,0.017157,0.018187,0.01671,0.016137,0.016706,0.015281,0.017785,0.016995,0.016123,0.015663,0.015081,0.01613,0.015833,0.017488,0.015571,0.016485,0.01582,0.016234,0.016845,0.01683,0.017983,0.016162,0.017939,0.016648,0.01635,0.017322,0.015626,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02304,0.016999,0.015678,0.01624,0.017213,0.017327,0.018347,0.01686,0.016322,0.016858,0.015437,0.017953,0.017175,0.016378,0.015844,0.015261,0.016296,0.016016,0.017689,0.015721,0.016662,0.016069,0.016397,0.017026,0.017033,0.01816,0.016327,0.01811,0.016824,0.016555,0.017488,0.015788,
Transpose (Finished All2All),4.55473,4.55434,4.43769,4.49561,4.42974,4.35424,3.68148,2.88946,4.4384,3.68467,2.35658,2.30397,4.34953,4.388,2.58574,2.89101,4.43836,3.66603,2.89672,2.33821,3.67653,4.39732,3.66174,2.89831,4.35801,4.34634,2.52939,2.90198,4.36455,4.40291,4.40345,4.38988,
Transpose (Unpacking),4.55556,4.55473,4.43808,4.49595,4.43016,4.35461,3.68199,2.88978,4.43888,3.68504,2.3569,2.30445,4.35016,4.38839,2.58604,2.89133,4.43885,3.66635,2.89732,2.33859,3.67689,4.39779,3.66217,2.89895,4.35849,4.34678,2.52966,2.90241,4.36496,4.40338,4.40429,4.39032,
1D FFT X-Direction,0.022394,0.016593,0.015162,0.015823,0.016843,0.016831,0.01788,0.016489,0.01583,0.016439,0.015084,0.01754,0.016769,0.015839,0.015458,0.014866,0.01589,0.015578,0.017197,0.015389,0.016299,0.015604,0.015996,0.016597,0.016588,0.017726,0.015957,0.017647,0.016429,0.016114,0.017095,0.015393,
Run complete,4.58701,4.58547,4.46635,4.52438,4.45911,4.38312,3.71416,2.91801,4.46724,3.71241,2.38423,2.33488,4.37811,4.41697,2.61444,2.91926,4.46712,3.69478,2.92711,2.3655,3.70548,4.42659,3.69054,2.92536,4.38767,4.37551,2.55759,2.93361,4.39393,4.43351,4.43657,4.41824,

init,303.026,290.594,296.337,290.81,294.491,293.027,290.185,287.62,306.31,302.505,301.521,296.714,301.936,301.655,295.49,295.525,290.926,289.592,285.873,284.33,297.965,302.84,296.249,295.281,294.33,287.163,286.621,288.973,301.304,303.562,296.601,292.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.81703,2.67835,2.36567,2.34683,2.63129,2.6834,2.70785,2.63464,2.43254,2.45463,2.50074,2.50439,2.63736,2.65289,2.4073,2.41044,2.62766,2.6335,2.55381,2.62949,2.71661,2.68961,2.38006,2.72133,2.35847,2.41409,2.46455,2.47152,2.72175,2.64462,2.73335,2.57757,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022892,0.01727,0.015706,0.015635,0.01596,0.016419,0.017826,0.016098,0.015724,0.015746,0.015364,0.016975,0.016473,0.015822,0.015443,0.015335,0.015712,0.015964,0.018315,0.015747,0.016758,0.016237,0.01594,0.017154,0.016622,0.015347,0.015587,0.017664,0.016164,0.015476,0.017234,0.016709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
