,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.104,301.007,287.657,287.618,296.782,294.276,291.918,288.173,297.473,301.217,296.048,292.53,307.112,310.885,298.943,300.599,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.02758,6.02295,6.07537,6.07835,5.65511,5.69755,6.25004,6.16259,6.08011,6.00511,6.14497,6.14476,6.09251,6.08303,6.06329,6.09295,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035372,0.035229,0.035898,0.037845,0.036876,0.037711,0.03766,0.037155,0.037264,0.035061,0.037629,0.036256,0.038643,0.038626,0.037202,0.038224,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035529,0.035441,0.036095,0.038016,0.037074,0.037874,0.03785,0.0373,0.037521,0.035237,0.037809,0.036408,0.038812,0.038823,0.037364,0.038397,
Transpose (Finished All2All),5.96058,5.9581,6.01161,6.01095,5.58515,5.6286,6.18271,6.09236,6.01199,5.9388,6.07543,6.07608,6.02401,6.01489,5.9948,6.02642,
Transpose (Unpacking),5.9609,5.95852,6.01201,6.01135,5.58559,5.62891,6.1834,6.09288,6.01251,5.93931,6.07587,6.07659,6.02457,6.01536,5.99518,6.02678,
1D FFT X-Direction,0.035117,0.034928,0.035602,0.037655,0.036647,0.037429,0.037375,0.036887,0.036972,0.034826,0.037303,0.03595,0.038356,0.038358,0.036961,0.037845,
Run complete,6.02772,6.02314,6.07553,6.07856,5.65528,5.69774,6.25018,6.16277,6.08033,6.00538,6.14519,6.14494,6.09273,6.08331,6.06346,6.09312,

init,293.104,301.007,287.657,287.618,296.782,294.276,291.918,288.173,297.473,301.217,296.048,292.53,307.112,310.885,298.943,300.599,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.28862,6.21808,6.23034,6.29081,5.79788,5.66112,5.79543,5.78461,6.00724,5.94487,6.08072,6.07554,5.99055,6.05626,6.05548,6.02955,
