,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,341.825,346.876,332.919,327.846,343.385,345.458,336.778,341.817,343.099,343.196,338.832,339.719,356.971,355.542,359.54,360.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.6615,41.7724,42.0567,42.0356,42.0412,42.0062,41.9938,41.9684,42.0459,41.9765,41.9907,41.9764,42.0385,42.0125,42.0318,42.0191,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4578,10.4597,10.4659,10.4605,10.4895,10.4729,10.4092,10.4366,10.4453,10.4484,10.4283,10.4443,10.4681,10.452,10.439,10.4391,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4582,10.4599,10.4662,10.4625,10.4898,10.4738,10.4096,10.4368,10.4477,10.4487,10.4287,10.4446,10.4683,10.4522,10.4397,10.4395,
Transpose (Finished All2All),30.3636,30.498,30.5271,30.5163,30.5784,30.5668,30.542,30.5193,30.547,30.5396,30.567,30.5465,30.5864,30.5551,30.585,30.5643,
Transpose (Unpacking),41.1885,41.3167,41.5657,41.5448,41.5582,41.5317,41.5031,41.484,41.5241,41.5027,41.5354,41.5102,41.5616,41.5343,41.5364,41.5166,
1D FFT X-Direction,0.227496,0.22887,0.22072,0.209319,0.232922,0.21255,0.203938,0.231445,0.217655,0.228427,0.210738,0.227879,0.214873,0.198772,0.203454,0.202489,
Run complete,41.6617,41.7727,42.0569,42.0359,42.0414,42.0066,41.994,41.9686,42.0462,41.9768,41.991,41.9765,42.0388,42.0127,42.0321,42.0193,

init,341.825,346.876,332.919,327.846,343.385,345.458,336.778,341.817,343.099,343.196,338.832,339.719,356.971,355.542,359.54,360.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.5385,41.6513,41.6575,41.6507,41.6274,41.6353,41.5449,41.6414,41.3723,41.5053,41.1823,41.314,41.7535,41.7388,41.7637,41.706,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4815,10.4719,10.4718,10.4604,10.4625,10.4433,10.4241,10.4553,10.4778,10.4842,10.4465,10.4625,10.4511,10.432,10.4556,10.4574,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4821,10.4723,10.472,10.4607,10.4628,10.4438,10.4244,10.4556,10.4781,10.4845,10.4469,10.4628,10.4515,10.4323,10.4559,10.4578,
Transpose (Finished All2All),30.1766,30.2849,30.1752,30.1725,30.1663,30.1746,30.1785,30.2541,30.0679,30.1887,29.8409,30.0025,30.2621,30.2697,30.3652,30.2974,
Transpose (Unpacking),41.0659,41.1685,41.1756,41.1747,41.1501,41.1556,41.0764,41.151,40.9057,41.0211,40.6937,40.8342,41.2668,41.2725,41.2788,41.2188,
1D FFT X-Direction,0.239837,0.233504,0.219164,0.2074,0.231795,0.211996,0.201923,0.232468,0.221797,0.229187,0.207514,0.225855,0.216221,0.201313,0.2031,0.203703,
Run complete,41.5389,41.6516,41.6577,41.6509,41.6275,41.6356,41.5452,41.6416,41.3726,41.5055,41.1826,41.3142,41.7538,41.7391,41.7639,41.7063,

init,341.825,346.876,332.919,327.846,343.385,345.458,336.778,341.817,343.099,343.196,338.832,339.719,356.971,355.542,359.54,360.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.0655,41.0435,41.0155,41.0196,41.0734,41.0724,41.0745,41.0704,41.1024,41.0853,40.9059,40.971,41.0549,41.0703,41.0544,41.0251,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4813,10.4758,10.4645,10.4494,10.4632,10.4413,10.4201,10.4622,10.455,10.4742,10.447,10.4651,10.4574,10.442,10.4416,10.4504,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4818,10.4761,10.4647,10.4497,10.4634,10.4416,10.4204,10.4643,10.4554,10.4745,10.4473,10.4653,10.4577,10.4424,10.442,10.4507,
Transpose (Finished All2All),29.6237,29.6039,29.5711,29.5816,29.6214,29.6247,29.6324,29.6245,29.6217,29.6212,29.5519,29.6192,29.6173,29.6203,29.6218,29.6206,
Transpose (Unpacking),40.5809,40.5559,40.5524,40.5605,40.6141,40.6131,40.5835,40.5749,40.6128,40.6116,40.4301,40.491,40.5853,40.5862,40.5696,40.5562,
1D FFT X-Direction,0.232266,0.229324,0.221973,0.206146,0.228534,0.206274,0.200554,0.233712,0.213641,0.233108,0.208667,0.227286,0.216779,0.202005,0.196333,0.204339,
Run complete,41.0658,41.0439,41.0157,41.0198,41.0735,41.0726,41.0748,41.0706,41.1026,41.0856,40.9062,40.9712,41.0551,41.0706,41.0546,41.0254,

init,341.825,346.876,332.919,327.846,343.385,345.458,336.778,341.817,343.099,343.196,338.832,339.719,356.971,355.542,359.54,360.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.1273,41.138,41.116,41.1519,40.9803,40.9141,41.0709,41.0783,41.1391,41.1349,41.0897,41.0541,41.1217,41.1526,41.0954,41.0953,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4814,10.4695,10.4555,10.4396,10.4634,10.4508,10.4342,10.4601,10.4637,10.4745,10.4425,10.4663,10.4523,10.4309,10.4544,10.4563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4818,10.4697,10.4557,10.44,10.4637,10.451,10.4344,10.4603,10.4641,10.4747,10.4431,10.4667,10.4527,10.4312,10.4547,10.4569,
Transpose (Finished All2All),29.6652,29.6657,29.6638,29.6671,29.6663,29.588,29.6691,29.6776,29.6818,29.6837,29.6635,29.6616,29.6777,29.6789,29.6762,29.6801,
Transpose (Unpacking),40.6581,40.661,40.6628,40.6662,40.5365,40.4581,40.6071,40.6167,40.6714,40.6739,40.5898,40.5837,40.6779,40.6798,40.6171,40.6246,
1D FFT X-Direction,0.237842,0.230084,0.218684,0.202508,0.224359,0.211109,0.20093,0.225741,0.216061,0.22718,0.207841,0.233174,0.221677,0.20065,0.199217,0.200097,
Run complete,41.1275,41.1383,41.1161,41.1521,40.9805,40.9143,41.0712,41.0785,41.1393,41.1352,41.0899,41.0544,41.122,41.1528,41.0956,41.0956,

init,341.825,346.876,332.919,327.846,343.385,345.458,336.778,341.817,343.099,343.196,338.832,339.719,356.971,355.542,359.54,360.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.6567,40.6707,40.6099,40.6014,40.5827,40.5412,40.6619,40.6753,40.6445,40.6275,40.6706,40.6915,40.7305,40.7344,40.6782,40.6731,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4843,10.4843,10.4617,10.4432,10.4775,10.4715,10.4286,10.4573,10.4572,10.4703,10.4574,10.4657,10.4559,10.4436,10.4444,10.4493,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4847,10.4846,10.4618,10.4434,10.4777,10.4719,10.4289,10.4575,10.4576,10.4706,10.4598,10.4659,10.4563,10.4439,10.4448,10.4495,
Transpose (Finished All2All),29.1983,29.201,29.2059,29.1904,29.2378,29.1789,29.242,29.2418,29.1749,29.1771,29.2488,29.2502,29.2371,29.2385,29.2449,29.2418,
Transpose (Unpacking),40.1926,40.1975,40.1441,40.1279,40.1207,40.0633,40.1835,40.1833,40.168,40.1654,40.1905,40.1943,40.2507,40.2507,40.1975,40.1975,
1D FFT X-Direction,0.231192,0.233287,0.222947,0.204195,0.224051,0.214039,0.205546,0.234287,0.216087,0.229499,0.212622,0.229121,0.212687,0.199653,0.197474,0.202007,
Run complete,40.6571,40.671,40.6101,40.6016,40.5829,40.5415,40.6621,40.6754,40.6449,40.6277,40.6708,40.6917,40.7308,40.7346,40.6784,40.6734,

init,341.825,346.876,332.919,327.846,343.385,345.458,336.778,341.817,343.099,343.196,338.832,339.719,356.971,355.542,359.54,360.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.5594,40.5136,40.5234,40.5819,40.5592,40.5818,40.5854,40.5877,40.6998,40.6911,40.6148,40.6322,40.6295,40.6298,40.6035,40.6328,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4847,10.4801,10.4613,10.4495,10.47,10.4535,10.4292,10.4568,10.4592,10.4684,10.4467,10.4637,10.4579,10.4423,10.4572,10.4579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4851,10.4804,10.4615,10.45,10.4702,10.4537,10.4298,10.457,10.4595,10.4687,10.4471,10.464,10.458,10.4424,10.4576,10.4582,
Transpose (Finished All2All),29.2205,29.1527,29.1625,29.2176,29.1746,29.2189,29.1974,29.1692,29.2268,29.224,29.2236,29.2188,29.2069,29.2215,29.2071,29.2223,
Transpose (Unpacking),40.1003,40.0382,40.0626,40.1117,40.0827,40.1259,40.1163,40.0869,40.2134,40.2122,40.1534,40.1457,40.1485,40.1597,40.1324,40.1498,
1D FFT X-Direction,0.234942,0.232564,0.218696,0.20538,0.231392,0.215011,0.203243,0.229128,0.213691,0.223986,0.208634,0.227324,0.218427,0.203468,0.202938,0.20369,
Run complete,40.5596,40.5138,40.5236,40.5821,40.5594,40.582,40.5856,40.5879,40.6999,40.6913,40.615,40.6324,40.6297,40.63,40.6037,40.633,

init,341.825,346.876,332.919,327.846,343.385,345.458,336.778,341.817,343.099,343.196,338.832,339.719,356.971,355.542,359.54,360.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.0245,41.0519,40.976,40.9802,41.0496,40.9917,40.9884,41.0294,41.1048,41.0873,41.0276,41.0214,41.094,41.0609,41.0479,41.0337,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.486,10.4864,10.4596,10.4421,10.4621,10.4389,10.4431,10.4636,10.4551,10.468,10.4499,10.4633,10.4568,10.4422,10.4531,10.4543,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4863,10.4867,10.4599,10.4426,10.4623,10.4392,10.4434,10.4639,10.4553,10.4683,10.4502,10.4636,10.4571,10.4424,10.4535,10.4546,
Transpose (Finished All2All),29.6408,29.6346,29.5409,29.5578,29.6364,29.6028,29.6057,29.6352,29.6146,29.6133,29.618,29.6169,29.6196,29.6211,29.6289,29.6295,
Transpose (Unpacking),40.5811,40.5752,40.4861,40.4991,40.5685,40.5348,40.5134,40.5456,40.6175,40.6166,40.5496,40.5437,40.6185,40.6188,40.5683,40.5711,
1D FFT X-Direction,0.228795,0.233167,0.221779,0.20381,0.229629,0.206156,0.209082,0.228445,0.211906,0.226409,0.207431,0.223178,0.215745,0.201378,0.200753,0.201819,
Run complete,41.0249,41.0522,40.9761,40.9803,41.0497,40.9919,40.9885,41.0296,41.105,41.0876,41.0278,41.0217,41.0943,41.0612,41.0483,41.0339,

init,341.825,346.876,332.919,327.846,343.385,345.458,336.778,341.817,343.099,343.196,338.832,339.719,356.971,355.542,359.54,360.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.6617,40.6689,40.5545,40.5251,40.6447,40.6102,40.5261,40.6111,40.5787,40.6299,40.6719,40.6381,40.5599,40.6091,40.71,40.6941,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4794,10.4804,10.46,10.4431,10.4985,10.4844,10.4302,10.4558,10.4623,10.4756,10.4513,10.4665,10.4594,10.4413,10.4439,10.449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4799,10.4806,10.4601,10.4434,10.4988,10.4849,10.4304,10.4561,10.4627,10.4758,10.4515,10.4668,10.4598,10.4416,10.4442,10.4494,
Transpose (Finished All2All),29.2183,29.2163,29.1861,29.1223,29.2631,29.221,29.1564,29.2702,29.1954,29.2422,29.263,29.2505,29.1863,29.2653,29.2665,29.2653,
Transpose (Unpacking),40.1774,40.1743,40.0827,40.0263,40.1829,40.1439,40.0627,40.1367,40.1008,40.1482,40.1934,40.1742,40.0765,40.1519,40.2201,40.2203,
1D FFT X-Direction,0.228232,0.230695,0.22027,0.203442,0.230162,0.216442,0.203687,0.229316,0.216104,0.229347,0.213135,0.22934,0.214198,0.197025,0.196584,0.201572,
Run complete,40.6621,40.6692,40.5547,40.5253,40.6449,40.6104,40.5262,40.6113,40.5789,40.6301,40.6721,40.6383,40.5601,40.6093,40.7103,40.6943,

init,341.825,346.876,332.919,327.846,343.385,345.458,336.778,341.817,343.099,343.196,338.832,339.719,356.971,355.542,359.54,360.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.5067,40.5109,40.3513,40.3295,40.4495,40.4427,40.2652,40.3475,40.4079,40.3924,40.3703,40.3762,40.4443,40.4126,40.4853,40.471,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4809,10.4839,10.4607,10.4473,10.4775,10.4617,10.4237,10.4539,10.4624,10.4725,10.4538,10.4684,10.4546,10.435,10.4444,10.4513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4813,10.4841,10.461,10.4477,10.4777,10.462,10.4241,10.4541,10.4626,10.4728,10.4541,10.4689,10.4549,10.4353,10.4448,10.4518,
Transpose (Finished All2All),29.0256,29.0306,28.9304,28.8955,28.9582,28.957,28.9359,29.0086,28.9231,28.9283,28.9297,28.934,29.0047,29.0115,29.0247,29.0245,
Transpose (Unpacking),40.0189,40.0251,39.8811,39.8628,39.9638,39.9632,39.8021,39.8752,39.9211,39.9214,39.908,39.907,39.9532,39.9582,39.9914,39.993,
1D FFT X-Direction,0.227687,0.232501,0.217418,0.203127,0.231072,0.21544,0.201474,0.22988,0.214561,0.228819,0.21322,0.229215,0.219664,0.200252,0.197134,0.204085,
Run complete,40.507,40.5112,40.3515,40.3297,40.4497,40.4429,40.2654,40.3477,40.4081,40.3926,40.3705,40.3765,40.4445,40.4128,40.4858,40.4712,

