,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,291.329,294.241,286.645,286.799,293.868,288.481,286.542,288.155,294.509,294.607,292.16,292.331,287.836,286.479,288.947,286.829,297.386,294.6,289.316,283.996,290.436,293.51,282.148,282.612,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.1496,19.1217,19.3491,19.3322,19.073,19.2024,19.088,19.2204,19.0356,19.0104,19.2586,19.207,19.2205,19.27,19.1515,19.2736,19.2316,19.2882,19.3005,19.3113,19.0723,19.2961,19.2626,19.2598,
Transpose (First Send),0.175705,0.183392,0.185864,0.184634,0.179285,0.178693,0.182206,0.177843,0.24211,0.256233,0.275835,0.268991,0.265324,0.281517,0.258482,0.26802,0.244701,0.283011,0.263771,0.279591,0.25385,0.273502,0.272997,0.274947,
Transpose (Packing),0.174817,0.182318,0.184736,0.183308,0.178324,0.177393,0.180674,0.17641,0.241022,0.255404,0.274851,0.268008,0.264211,0.280299,0.257517,0.266938,0.243819,0.281653,0.262243,0.278542,0.252574,0.272173,0.271982,0.273679,
Transpose (Start Local Transpose),0.205016,0.21552,0.214875,0.21875,0.21233,0.207034,0.21361,0.21188,0.275604,0.286445,0.304905,0.298938,0.298596,0.312249,0.294591,0.29921,0.278198,0.320168,0.302053,0.314137,0.287014,0.313005,0.305805,0.306032,
Transpose (Start Receive),0.209412,0.220065,0.220144,0.22379,0.216971,0.212332,0.218409,0.218233,0.280003,0.290928,0.309448,0.30368,0.303668,0.316724,0.299075,0.303969,0.283152,0.324897,0.307433,0.318442,0.291752,0.317941,0.310803,0.311857,
Transpose (First Receive),13.8949,14.2491,13.87,13.8283,16.1854,16.7444,15.8692,15.8493,13.8354,12.893,15.248,14.7888,14.8785,15.3987,15.9742,15.7301,15.17,13.6864,14.7411,14.6333,15.5502,15.3771,15.5813,15.7727,
Transpose (Finished Receive),18.8255,18.8055,18.9934,18.9911,18.7399,18.8447,18.746,18.8759,18.7172,18.6726,18.9389,18.8658,18.8932,18.9435,18.8336,18.94,18.899,18.9448,18.9648,18.9697,18.7451,18.967,18.9351,18.9304,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.8431,18.8228,19.0099,19.0082,18.7561,18.8608,18.762,18.8939,18.7333,18.6888,18.9554,18.8817,18.9089,18.9598,18.8505,18.9563,18.9159,18.9631,18.9829,18.9857,18.761,18.9858,18.954,18.9466,
1D FFT X-Direction,0.174391,0.181734,0.184321,0.182887,0.17795,0.177069,0.18019,0.176108,0.240629,0.255112,0.274407,0.267523,0.263495,0.279896,0.257063,0.266621,0.24331,0.281371,0.261663,0.27813,0.252165,0.271755,0.271456,0.273241,
Run complete,19.1575,19.1251,19.353,19.3353,19.0746,19.2038,19.0896,19.222,19.037,19.0118,19.26,19.2087,19.2227,19.2718,19.153,19.2751,19.2335,19.2897,19.3022,19.3133,19.0737,19.2978,19.2643,19.2617,

init,291.329,294.241,286.645,286.799,293.868,288.481,286.542,288.155,294.509,294.607,292.16,292.331,287.836,286.479,288.947,286.829,297.386,294.6,289.316,283.996,290.436,293.51,282.148,282.612,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.2949,18.9186,19.2641,19.3,19.0178,19.565,19.4573,19.542,18.9821,18.9767,18.8475,18.9736,18.9673,18.9256,18.998,19.0023,18.9645,18.9909,18.8764,18.9478,18.9946,18.7982,18.9698,18.9859,
Transpose (First Send),0.190284,0.173922,0.184492,0.184395,0.183946,0.189722,0.169686,0.183894,0.26508,0.274127,0.265727,0.276189,0.261119,0.269132,0.269877,0.273195,0.267735,0.266076,0.258805,0.26847,0.282401,0.273957,0.262631,0.275639,
Transpose (Packing),0.18828,0.172778,0.1833,0.182986,0.182646,0.188406,0.168627,0.182658,0.264109,0.27268,0.264855,0.275345,0.259691,0.268067,0.268951,0.272164,0.266897,0.26506,0.257265,0.267171,0.281067,0.27267,0.261612,0.273775,
Transpose (Start Local Transpose),0.230544,0.208332,0.216496,0.215747,0.214266,0.215932,0.202158,0.215526,0.30123,0.30545,0.295255,0.305327,0.29415,0.302319,0.301537,0.302654,0.302502,0.299869,0.294002,0.300092,0.314811,0.31046,0.2945,0.310077,
Transpose (Start Receive),0.240085,0.213581,0.222188,0.221478,0.219445,0.221112,0.207331,0.221791,0.305716,0.31097,0.300133,0.310492,0.300181,0.306968,0.306323,0.30734,0.308021,0.305093,0.300322,0.304917,0.320046,0.31571,0.299535,0.316969,
Transpose (First Receive),10.7134,10.5047,11.2962,11.2938,14.357,14.8568,13.6231,15.3174,11.6011,11.7858,11.7578,11.2967,10.1697,11.7015,12.6279,11.2534,11.0546,11.4383,10.9636,11.5789,10.932,11.3687,11.3967,11.7112,
Transpose (Finished Receive),18.9553,18.5987,18.9157,18.9639,18.6762,19.21,19.1239,19.1905,18.649,18.648,18.5313,18.6523,18.6584,18.5985,18.6675,18.6787,18.6323,18.6495,18.5407,18.6477,18.653,18.4637,18.646,18.6704,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.9719,18.6153,18.933,18.9807,18.6927,19.2269,19.1408,19.208,18.6649,18.664,18.5472,18.6685,18.6744,18.6145,18.6856,18.6954,18.65,18.6668,18.5588,18.6636,18.6702,18.4799,18.6629,18.6877,
1D FFT X-Direction,0.18765,0.172159,0.182835,0.182659,0.182297,0.188095,0.168157,0.182299,0.263627,0.272375,0.264313,0.274941,0.2594,0.267644,0.268508,0.271812,0.266402,0.264511,0.256538,0.266736,0.28069,0.272247,0.261132,0.273275,
Run complete,19.3058,18.9222,19.2669,19.3034,19.0223,19.5691,19.4599,19.5457,18.9836,18.9779,18.8489,18.9754,18.969,18.9274,18.9997,19.0043,18.966,18.9923,18.8783,18.9498,18.996,18.7998,18.9716,18.9875,

init,291.329,294.241,286.645,286.799,293.868,288.481,286.542,288.155,294.509,294.607,292.16,292.331,287.836,286.479,288.947,286.829,297.386,294.6,289.316,283.996,290.436,293.51,282.148,282.612,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.1886,19.0985,19.3142,19.3145,19.7867,19.4535,19.7255,19.7468,19.3642,19.355,19.0297,19.2831,19.3569,19.3849,19.2845,19.3658,19.2801,19.3462,19.2832,19.3557,19.3936,19.3814,19.3957,19.3867,
