,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.1,289.286,285.378,284.029,296.505,291.896,283.528,282.244,304.06,304.607,299.514,296.267,297.194,293.79,286.199,283.889,295.878,296.343,291.25,288.506,303.334,297.061,295.043,295.794,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.00962,3.03712,2.95907,3.03315,2.95683,2.86017,3.0159,2.8582,2.74946,2.67339,2.85326,2.93964,2.65979,2.68015,2.80141,2.67761,2.60252,2.4535,2.52751,2.59788,2.66697,2.59309,2.55837,2.49686,
Transpose (First Send),0.023651,0.019731,0.024138,0.020685,0.020304,0.020536,0.020901,0.019745,0.020174,0.020043,0.02032,0.022735,0.019923,0.019493,0.021556,0.021409,0.017843,0.018701,0.01809,0.018577,0.01847,0.019212,0.018134,0.018526,
Transpose (Packing),0.019384,0.018533,0.019667,0.019472,0.019161,0.019474,0.019687,0.018704,0.019187,0.019117,0.019152,0.0208,0.019025,0.018767,0.020337,0.020561,0.017022,0.017683,0.01731,0.017473,0.017487,0.01813,0.017085,0.017533,
Transpose (Start Local Transpose),0.054881,0.057723,0.05895,0.05765,0.053742,0.054055,0.055715,0.052535,0.050882,0.051805,0.055233,0.054707,0.046413,0.043101,0.049165,0.048601,0.04805,0.048439,0.048233,0.049169,0.048719,0.048952,0.049014,0.046178,
Transpose (Start Receive),0.060104,0.063377,0.064888,0.063474,0.059333,0.059873,0.061242,0.057803,0.05597,0.057368,0.060551,0.061103,0.05109,0.048068,0.055371,0.052998,0.053302,0.053661,0.054104,0.054225,0.053698,0.053488,0.054826,0.051227,
Transpose (First Receive),2.97513,3.0037,2.92635,2.99879,2.92313,2.82617,2.98255,2.82303,2.71793,2.64327,2.8222,2.90636,2.63019,2.65118,2.76958,2.64689,2.57111,2.42322,2.49723,2.56861,2.63694,2.56206,2.52813,2.46801,
Transpose (Finished Receive),2.97554,3.00416,2.92679,2.99912,2.92364,2.8265,2.98296,2.8234,2.71838,2.64364,2.82256,2.90685,2.63048,2.65154,2.77001,2.64728,2.57163,2.42356,2.49757,2.56899,2.63726,2.56232,2.52838,2.46834,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.97586,3.00441,2.92703,2.99941,2.92397,2.8268,2.98327,2.82376,2.71882,2.64393,2.82292,2.90712,2.63077,2.65177,2.77023,2.64764,2.57187,2.42419,2.49782,2.56922,2.6375,2.56263,2.52868,2.46861,
1D FFT X-Direction,0.019072,0.018168,0.019393,0.019079,0.018818,0.019151,0.019354,0.018432,0.018836,0.018813,0.01886,0.020407,0.018738,0.018483,0.020006,0.020146,0.016759,0.017286,0.017027,0.017221,0.017202,0.017729,0.016837,0.017242,
Run complete,3.01232,3.0392,2.96094,3.03575,2.95859,2.86193,3.01786,2.86003,2.75124,2.67538,2.85502,2.94147,2.66259,2.69308,2.80578,2.76481,2.60389,2.49384,2.5297,2.59954,2.66948,2.63372,2.56174,2.56457,

init,298.1,289.286,285.378,284.029,296.505,291.896,283.528,282.244,304.06,304.607,299.514,296.267,297.194,293.79,286.199,283.889,295.878,296.343,291.25,288.506,303.334,297.061,295.043,295.794,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.23182,3.18602,3.18128,3.18586,3.18154,3.15033,3.14372,2.79603,2.81327,2.70854,2.94633,2.70333,2.77668,2.76192,2.80608,2.79815,2.73182,2.61209,2.70358,2.56272,2.63143,2.57609,2.59456,2.46017,
Transpose (First Send),0.034751,0.02184,0.020909,0.022689,0.022066,0.021721,0.02163,0.020761,0.020901,0.021159,0.021179,0.024087,0.019992,0.020553,0.022107,0.020105,0.018668,0.019876,0.01914,0.018407,0.020098,0.018753,0.018658,0.019964,
Transpose (Packing),0.032655,0.020791,0.019718,0.021212,0.020871,0.020443,0.020708,0.019337,0.019876,0.019777,0.020119,0.022565,0.019027,0.019766,0.020648,0.01908,0.017822,0.018862,0.018171,0.017463,0.018954,0.017389,0.017655,0.019035,
Transpose (Start Local Transpose),0.081155,0.05934,0.056589,0.058857,0.060011,0.057443,0.057158,0.052235,0.054444,0.055612,0.056562,0.056906,0.046452,0.044872,0.049249,0.047014,0.0495,0.045462,0.044831,0.044406,0.047782,0.047616,0.048673,0.04667,
Transpose (Start Receive),0.091373,0.065397,0.062424,0.065228,0.065789,0.063394,0.063102,0.057729,0.059706,0.061289,0.062295,0.063895,0.051599,0.050316,0.055334,0.051738,0.05464,0.050757,0.050368,0.049542,0.053458,0.052812,0.053896,0.051736,
Transpose (First Receive),3.19759,3.15183,3.14817,3.15188,3.14796,3.11517,3.10977,2.76256,2.78266,2.67818,2.91542,2.66969,2.74677,2.73218,2.77385,2.7649,2.70175,2.58194,2.67315,2.53351,2.60106,2.54655,2.5653,2.43083,
Transpose (Finished Receive),3.19809,3.15218,3.14865,3.15222,3.1484,3.11559,3.11017,2.76308,2.78301,2.67858,2.91603,2.6704,2.74707,2.73256,2.77436,2.76535,2.70228,2.58236,2.67376,2.53381,2.60163,2.54686,2.56567,2.4311,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.19851,3.15259,3.14894,3.15252,3.14875,3.1159,3.11081,2.76346,2.78333,2.67892,2.91641,2.67069,2.74731,2.73277,2.77459,2.76578,2.70252,2.58268,2.67397,2.53404,2.60191,2.54719,2.566,2.43146,
1D FFT X-Direction,0.031992,0.020433,0.019409,0.020851,0.020528,0.020133,0.020376,0.019018,0.019521,0.01943,0.019759,0.02214,0.018703,0.019439,0.020258,0.018715,0.017507,0.018395,0.017883,0.017159,0.018598,0.017028,0.017363,0.018637,
Run complete,3.23412,3.18774,3.18409,3.18931,3.18356,3.15213,3.14549,2.79844,2.81516,2.71026,2.94799,2.70524,2.77987,2.76408,2.81037,2.80194,2.73417,2.67443,2.70604,2.59984,2.63419,2.57839,2.59761,2.46756,

init,298.1,289.286,285.378,284.029,296.505,291.896,283.528,282.244,304.06,304.607,299.514,296.267,297.194,293.79,286.199,283.889,295.878,296.343,291.25,288.506,303.334,297.061,295.043,295.794,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.82206,3.1358,3.18971,3.11472,3.16812,3.2423,3.14822,3.17658,2.8174,2.7314,2.86339,2.95517,2.6217,2.61204,2.72611,2.62036,2.69838,2.665,2.46323,2.57021,2.53341,2.44318,2.6291,2.4767,
Transpose (First Send),0.028661,0.020128,0.0207,0.020688,0.020915,0.020421,0.020151,0.020057,0.019975,0.019998,0.020225,0.023316,0.019531,0.019354,0.021508,0.019622,0.018426,0.020905,0.018144,0.018503,0.020094,0.018365,0.018953,0.019491,
Transpose (Packing),0.026833,0.019048,0.019667,0.019502,0.01917,0.019532,0.019142,0.019061,0.019063,0.019107,0.019123,0.021915,0.018573,0.018529,0.020224,0.018495,0.017508,0.019879,0.017334,0.017733,0.01916,0.01756,0.018092,0.018697,
Transpose (Start Local Transpose),0.064667,0.055508,0.060416,0.057602,0.054947,0.05306,0.056614,0.053458,0.049803,0.050752,0.054779,0.054937,0.04442,0.042885,0.04986,0.045652,0.046331,0.048099,0.043876,0.044844,0.046981,0.044175,0.049371,0.047195,
Transpose (Start Receive),0.072232,0.061155,0.066174,0.063088,0.060301,0.059646,0.062683,0.058708,0.054921,0.055926,0.060078,0.06194,0.049637,0.047994,0.056306,0.049909,0.051324,0.05332,0.048288,0.049457,0.052445,0.048582,0.053875,0.052627,
Transpose (First Receive),6.7791,3.10256,3.15596,3.08093,3.13459,3.20851,3.11396,3.14278,2.78591,2.70084,2.8321,2.92284,2.59206,2.58219,2.69436,2.59022,2.66756,2.63532,2.4316,2.54131,2.50235,2.41302,2.59662,2.44742,
Transpose (Finished Receive),6.77979,3.10299,3.15638,3.08132,3.13506,3.20883,3.11428,3.14324,2.78625,2.70113,2.83246,2.92345,2.59241,2.58264,2.69479,2.59057,2.66805,2.63572,2.43188,2.54164,2.50271,2.41336,2.59692,2.44798,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.78012,3.10337,3.15669,3.08166,3.13541,3.20917,3.11461,3.1436,2.78661,2.70141,2.8328,2.92379,2.59271,2.58288,2.69501,2.59099,2.6683,2.63638,2.43207,2.54187,2.50299,2.41368,2.59716,2.44827,
1D FFT X-Direction,0.026246,0.018769,0.019318,0.019143,0.018854,0.019229,0.018817,0.018784,0.018724,0.018791,0.018783,0.021436,0.018206,0.018226,0.019873,0.018175,0.017176,0.019531,0.017033,0.017469,0.018824,0.017219,0.017819,0.018447,
Run complete,6.82761,3.1376,3.19168,3.11668,3.17003,3.2445,3.15041,3.17847,2.81966,2.73306,2.86529,2.95705,2.68883,2.61458,2.73023,2.62308,2.70089,2.66785,2.62575,2.57307,2.53629,2.52861,2.63444,2.59303,

init,298.1,289.286,285.378,284.029,296.505,291.896,283.528,282.244,304.06,304.607,299.514,296.267,297.194,293.79,286.199,283.889,295.878,296.343,291.25,288.506,303.334,297.061,295.043,295.794,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.49092,3.11152,3.00482,3.12671,3.20069,3.04859,3.17431,2.94582,2.66702,2.62224,2.63288,2.67849,2.80393,2.61677,2.63525,2.74442,2.60812,2.61012,2.56755,2.56358,2.59347,2.6077,2.54927,2.54899,
Transpose (First Send),0.031337,0.020922,0.020968,0.021602,0.020905,0.021562,0.020097,0.019847,0.019368,0.01977,0.020348,0.024432,0.019471,0.019251,0.021595,0.020009,0.018773,0.018097,0.018569,0.01901,0.019781,0.018937,0.018132,0.018502,
Transpose (Packing),0.02919,0.019777,0.019563,0.020548,0.020025,0.020558,0.01925,0.018897,0.018425,0.018745,0.019438,0.023128,0.018609,0.018378,0.020293,0.019102,0.017668,0.01721,0.017674,0.018084,0.01874,0.018049,0.017448,0.017842,
Transpose (Start Local Transpose),0.069414,0.0593,0.056779,0.058493,0.054379,0.054912,0.056226,0.052863,0.051318,0.05206,0.054609,0.05582,0.044339,0.043246,0.048733,0.044846,0.047505,0.046571,0.044759,0.046527,0.048469,0.048783,0.0455,0.045719,
Transpose (Start Receive),0.078592,0.065092,0.06294,0.064002,0.059748,0.060298,0.062685,0.057968,0.057229,0.056983,0.060021,0.063007,0.049173,0.047991,0.055172,0.049368,0.052239,0.051895,0.049604,0.050865,0.053991,0.053208,0.050613,0.050787,
Transpose (First Receive),3.45708,3.06875,2.97121,3.09364,3.16721,3.01457,3.14165,2.91141,2.63502,2.59284,2.6029,2.64426,2.77531,2.58684,2.60418,2.71554,2.57692,2.57827,2.53687,2.53372,2.56131,2.57528,2.51778,2.51786,
Transpose (Finished Receive),3.45749,3.06916,2.97173,3.09403,3.16749,3.01492,3.14197,2.9119,2.6355,2.59322,2.60328,2.64509,2.77554,2.58722,2.60465,2.71585,2.57744,2.57893,2.53738,2.53413,2.5618,2.57583,2.51826,2.51837,
