,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.626,294.363,286.946,287.813,301.651,301.649,299.649,295.448,297.491,291.757,287.632,286.108,289.353,289.843,291.218,288.587,294.241,291.59,286.184,283.014,289.053,294.613,287.051,291.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.03969,5.86211,6.02175,5.85413,5.85049,6.03284,5.70637,5.99334,5.65844,5.5458,5.7377,5.66607,5.51348,5.49321,5.51042,5.52843,4.93094,4.82349,4.66301,4.4808,4.6247,4.43414,5.36097,5.42504,
Transpose (First Send),0.031943,0.034678,0.033456,0.032896,0.03291,0.033141,0.032397,0.033219,0.033019,0.034125,0.033856,0.03169,0.033001,0.032939,0.032118,0.032537,0.028733,0.030505,0.028408,0.028837,0.029337,0.02981,0.028531,0.031236,
Transpose (Packing),0.03082,0.032982,0.032223,0.031487,0.032011,0.032042,0.031487,0.031943,0.031952,0.03306,0.032214,0.030785,0.032201,0.03199,0.031157,0.031434,0.027019,0.028762,0.027307,0.027906,0.02819,0.028698,0.027154,0.029647,
Transpose (Start Local Transpose),0.071216,0.071611,0.072506,0.071689,0.069606,0.073739,0.069317,0.071716,0.067898,0.070046,0.074553,0.067132,0.062695,0.062379,0.064355,0.065623,0.069107,0.071135,0.065275,0.066684,0.065471,0.066335,0.071435,0.07471,
Transpose (Start Receive),0.076536,0.077974,0.078524,0.077137,0.075246,0.079819,0.074963,0.076786,0.073107,0.075097,0.081712,0.072462,0.067639,0.067407,0.069237,0.071,0.07546,0.077001,0.070936,0.071904,0.070799,0.071599,0.076496,0.082201,
Transpose (First Receive),5.99498,5.81699,5.97664,5.80997,5.80684,5.98744,5.66045,5.94868,5.61499,5.50149,5.69102,5.62243,5.4708,5.44719,5.46835,5.48663,4.89095,4.78475,4.62417,4.43992,4.58568,4.39292,5.31946,5.37982,
Transpose (Finished Receive),5.99571,5.81745,5.97712,5.81055,5.8072,5.98789,5.66093,5.94923,5.61535,5.50219,5.69158,5.62283,5.47117,5.44765,5.46874,5.48699,4.89144,4.78517,4.62486,4.44049,4.58612,4.3934,5.31991,5.38036,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.99601,5.8183,5.97747,5.81137,5.80748,5.98815,5.66127,5.94989,5.61583,5.50244,5.69189,5.62325,5.47154,5.44824,5.46912,5.48721,4.89179,4.78545,4.62511,4.44101,4.58653,4.39388,5.32025,5.38067,
1D FFT X-Direction,0.030496,0.032658,0.031851,0.031206,0.031617,0.03174,0.03111,0.031608,0.031593,0.032713,0.031792,0.030511,0.031879,0.031591,0.030791,0.031023,0.026778,0.028434,0.027017,0.027643,0.027904,0.028386,0.026783,0.029222,
Run complete,6.04194,5.8641,6.02363,5.85658,5.85285,6.03525,5.70847,5.99526,5.66012,5.5483,5.73983,5.66813,5.51738,5.49698,5.51438,5.53206,4.93269,4.83122,4.77404,4.6202,4.62802,4.43853,5.36328,5.42775,

init,299.626,294.363,286.946,287.813,301.651,301.649,299.649,295.448,297.491,291.757,287.632,286.108,289.353,289.843,291.218,288.587,294.241,291.59,286.184,283.014,289.053,294.613,287.051,291.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.12126,5.59254,5.99932,5.93853,5.51962,5.42973,5.5777,5.89981,5.84569,5.41333,5.85175,6.01442,5.55803,5.55822,5.51486,5.51614,4.78618,4.97784,4.76143,5.54346,4.6818,4.70138,5.11318,5.69915,
Transpose (First Send),0.047135,0.037637,0.034179,0.049861,0.034588,0.034309,0.033485,0.034955,0.033145,0.034941,0.036425,0.033729,0.034187,0.034335,0.033212,0.032366,0.028975,0.028489,0.029526,0.029522,0.029186,0.029135,0.030076,0.030294,
Transpose (Packing),0.04528,0.036021,0.03284,0.04659,0.033604,0.032445,0.032463,0.033762,0.03222,0.033842,0.034991,0.032402,0.033216,0.032807,0.031878,0.031409,0.027858,0.027449,0.028395,0.028291,0.028129,0.028001,0.028334,0.029035,
Transpose (Start Local Transpose),0.088101,0.078866,0.073949,0.091775,0.070916,0.07337,0.06961,0.074057,0.07179,0.072159,0.074651,0.071218,0.063975,0.065819,0.061741,0.061723,0.066633,0.066192,0.065459,0.06511,0.06251,0.067695,0.070004,0.06957,
Transpose (Start Receive),0.095992,0.085573,0.081224,0.099117,0.076237,0.07919,0.075324,0.080052,0.077489,0.077793,0.08215,0.076358,0.069169,0.071536,0.066687,0.066807,0.07287,0.071791,0.071145,0.0705,0.067736,0.073971,0.075661,0.076463,
Transpose (First Receive),6.07575,5.54649,5.9551,5.8901,5.47646,5.38447,5.5319,5.8545,5.80112,5.36881,5.80343,5.97046,5.51308,5.51549,5.4727,5.47171,4.73405,4.9385,4.72008,5.4983,4.64163,4.66103,5.07126,5.65421,
Transpose (Finished Receive),6.07614,5.54697,5.95548,5.89091,5.47685,5.38497,5.53275,5.85514,5.80148,5.36936,5.80389,5.97089,5.51359,5.51596,5.47307,5.4723,4.73443,4.93911,4.72064,5.49875,4.64201,4.66147,5.07183,5.65483,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.07644,5.54742,5.95581,5.89133,5.47714,5.38531,5.53341,5.85559,5.8019,5.36964,5.80417,5.97125,5.51386,5.51639,5.47334,5.47262,4.73474,4.93937,4.72096,5.49905,4.6424,4.6619,5.07216,5.65526,
1D FFT X-Direction,0.044516,0.035522,0.032373,0.046108,0.033196,0.032129,0.031952,0.033391,0.031918,0.033473,0.034528,0.032108,0.032744,0.032379,0.03153,0.030994,0.02757,0.027082,0.028068,0.028001,0.027818,0.027661,0.027866,0.028591,
Run complete,6.12398,5.59485,6.00143,5.94062,5.52226,5.43191,5.5801,5.90182,5.84935,5.98894,5.85677,6.01945,5.56314,5.5637,5.51874,5.52195,5.46127,5.51721,4.76478,5.54745,4.9395,5.66946,5.11507,5.70437,

init,299.626,294.363,286.946,287.813,301.651,301.649,299.649,295.448,297.491,291.757,287.632,286.108,289.353,289.843,291.218,288.587,294.241,291.59,286.184,283.014,289.053,294.613,287.051,291.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.07738,5.63774,5.60248,5.67063,5.77397,5.80265,5.79964,5.94525,5.5457,5.54495,5.53129,5.46475,5.26236,5.19597,5.55293,5.55066,4.81003,4.76334,5.03154,5.03308,4.61397,4.64181,5.40563,5.61034,
Transpose (First Send),0.04171,0.03302,0.033674,0.033418,0.032822,0.032342,0.032042,0.034762,0.032214,0.034448,0.035079,0.034722,0.032186,0.033252,0.032339,0.032911,0.029096,0.028906,0.030047,0.031563,0.02808,0.029477,0.031455,0.030022,
Transpose (Packing),0.040146,0.03178,0.032648,0.03212,0.031897,0.031048,0.031206,0.033474,0.031424,0.033369,0.033745,0.033341,0.031385,0.032399,0.031302,0.031888,0.028036,0.028032,0.028842,0.03003,0.026952,0.028539,0.029612,0.028497,
Transpose (Start Local Transpose),0.083427,0.072531,0.074963,0.073038,0.068266,0.071004,0.069198,0.074938,0.067258,0.07135,0.076022,0.073903,0.060833,0.064794,0.066925,0.068212,0.066037,0.063253,0.068941,0.071067,0.059726,0.061427,0.072506,0.072193,
Transpose (Start Receive),0.090388,0.078619,0.080217,0.078774,0.073991,0.076955,0.074889,0.080531,0.072543,0.076737,0.083163,0.079225,0.065628,0.069769,0.071857,0.073391,0.071852,0.068678,0.074392,0.076542,0.065182,0.067117,0.078193,0.080025,
Transpose (First Receive),7.03126,5.58205,5.55674,5.62669,5.72916,5.75793,5.75449,5.90005,5.5018,5.50327,5.48476,5.42105,5.21935,5.15285,5.50983,5.50806,4.76525,4.72237,4.9928,4.99225,4.57356,4.60035,5.36266,5.56368,
