,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.962,300.702,293.658,288.264,298.636,298.166,287.236,292.305,290.419,296.36,283.626,282.618,286.16,292.214,286.746,283.5,287.27,293.838,286.077,290.437,290.113,289.616,286.534,287.109,1590.23,1590.74,1590.46,1590.49,293.747,293.59,288.853,294.661,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,66.3115,66.3019,64.821,66.2911,66.9364,65.8769,65.6517,66.8836,65.3372,66.3245,66.2076,65.2209,65.0193,64.6063,64.3615,64.7152,63.9855,66.2689,66.258,66.2687,66.256,66.2521,65.0581,64.8963,65.0118,64.9902,65.1118,65.0973,64.7389,64.3074,65.0092,65.2604,
Transpose (First Send),0.022799,0.022164,0.021819,0.021363,0.021771,0.021668,0.025234,0.025727,0.022898,0.022823,0.02327,0.021824,0.021986,0.023145,0.02196,0.02096,0.021444,0.023661,0.021632,0.022217,0.022968,0.022733,0.023704,0.021932,0.022738,0.022122,0.020609,0.022383,0.021815,0.021797,0.023139,0.023295,
Transpose (Packing),0.022048,0.021221,0.02113,0.020557,0.021003,0.020982,0.024519,0.024983,0.022135,0.022053,0.022221,0.020962,0.021292,0.022243,0.021241,0.020083,0.020605,0.022769,0.020932,0.021281,0.022164,0.021571,0.022854,0.021269,0.021641,0.021267,0.020003,0.021606,0.021088,0.02107,0.022328,0.022217,
Transpose (Start Local Transpose),0.054527,0.056112,0.05141,0.054441,0.049563,0.050783,0.058166,0.059146,0.054761,0.052627,0.055824,0.054871,0.051508,0.053305,0.051044,0.05091,0.050313,0.0583,0.052783,0.053621,0.052212,0.057029,0.053983,0.051907,0.057246,0.051118,0.049489,0.052239,0.052927,0.051076,0.054743,0.054723,
Transpose (Start Receive),0.060505,0.062732,0.05597,0.059421,0.05462,0.05579,0.063952,0.064016,0.060319,0.057817,0.062851,0.060398,0.056816,0.058593,0.05655,0.055791,0.055303,0.064824,0.05864,0.058839,0.057452,0.062873,0.058785,0.056926,0.063368,0.056609,0.054276,0.05747,0.058154,0.056648,0.059799,0.061921,
Transpose (First Receive),66.2581,66.2498,64.7533,66.2387,66.8859,65.8266,65.5965,66.8314,65.2875,66.2727,66.1547,65.1689,64.9688,64.5559,64.3097,64.6661,63.9367,66.2158,66.2067,66.2186,66.2036,66.1938,65.0081,64.846,64.9592,64.9388,65.0638,65.0454,64.6868,64.2554,64.9565,65.2065,
Transpose (Finished Receive),66.2584,66.2501,64.7538,66.2391,66.8862,65.8272,65.5971,66.8317,65.2877,66.2731,66.1552,65.1693,64.9691,64.5563,64.3101,64.6664,63.9371,66.2162,66.2071,66.2189,66.2039,66.1942,65.0084,64.8463,64.9597,64.9391,65.0641,65.0457,64.6871,64.256,64.9569,65.2068,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
