,0,1,2,3,4,5,6,7,
init,300.324,294.758,291.75,286.625,289.614,291.037,291.891,290.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.91339,1.91537,1.877,1.87849,1.97099,1.97474,1.96195,1.96026,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.022406,0.022913,0.023842,0.023098,0.02381,0.022812,0.023743,0.02321,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022555,0.023085,0.024094,0.023332,0.023943,0.022972,0.023923,0.023381,
Transpose (Finished All2All),1.84655,1.84697,1.80567,1.80924,1.90402,1.90528,1.89488,1.89449,
Transpose (Unpacking),1.88079,1.88238,1.84437,1.84571,1.93871,1.94058,1.92958,1.92793,
1D FFT X-Direction,0.022166,0.022739,0.023537,0.022853,0.023616,0.022581,0.023488,0.023011,
Run complete,1.9135,1.91552,1.8772,1.87874,1.97115,1.97491,1.96213,1.96041,

init,300.324,294.758,291.75,286.625,289.614,291.037,291.891,290.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.91843,1.86665,1.9058,1.87026,1.8361,1.84007,1.80446,1.82273,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.038096,0.024981,0.026315,0.023144,0.024322,0.024608,0.025071,0.023156,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038348,0.025229,0.026551,0.023329,0.024464,0.024775,0.025239,0.023329,
Transpose (Finished All2All),1.83936,1.79353,1.83176,1.79979,1.7669,1.76894,1.73321,1.75581,
Transpose (Unpacking),1.88442,1.83438,1.87295,1.83703,1.80266,1.80546,1.77091,1.79085,
1D FFT X-Direction,0.037576,0.024628,0.025946,0.022832,0.02408,0.024345,0.024807,0.02296,
Run complete,1.9187,1.86682,1.90599,1.87043,1.83623,1.84066,1.80464,1.82287,

init,300.324,294.758,291.75,286.625,289.614,291.037,291.891,290.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.74703,1.73279,1.75265,1.75163,1.9305,1.93617,1.92074,1.88978,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.031011,0.022934,0.025351,0.025248,0.023503,0.023482,0.023786,0.023131,
