,0,1,2,3,4,5,6,7,
init,2181.83,2181.8,2162.65,2167.5,3310.46,3314.21,3308.9,3308.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1263.3,1263.8,1250.32,1243.29,1274.89,1273.06,1263.52,1262.92,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.53,333.537,333.602,333.609,333.485,333.517,333.469,333.376,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.53,333.537,333.602,333.61,333.485,333.517,333.47,333.376,
Transpose (Finished All2All),790.84,790.853,784.163,778.235,799.108,799.111,795.178,792.247,
Transpose (Unpacking),1139.43,1139.31,1126.56,1120.38,1148.1,1148.04,1140.58,1137.62,
1D FFT X-Direction,6.64114,6.6467,6.71503,6.71144,6.64692,6.68103,6.71317,6.62077,
Run complete,1263.3,1263.8,1250.32,1243.29,1274.89,1273.06,1263.52,1262.92,

init,2181.83,2181.8,2162.65,2167.5,3310.46,3314.21,3308.9,3308.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1260.91,1261.52,1255.5,1253,1269.72,1272.91,1268.12,1266.08,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.516,333.476,333.495,333.407,333.466,333.509,333.511,333.371,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.517,333.477,333.496,333.407,333.467,333.509,333.512,333.371,
Transpose (Finished All2All),787.493,787.507,782.28,781.167,796.818,796.815,793.532,793.538,
Transpose (Unpacking),1136.04,1135.91,1129.52,1128.21,1145.82,1145.74,1141.87,1141.85,
1D FFT X-Direction,6.7035,6.66869,6.72821,6.64217,6.64441,6.68669,6.78704,6.65699,
Run complete,1260.91,1261.52,1255.5,1253,1269.72,1272.91,1268.12,1266.08,

init,2181.83,2181.8,2162.65,2167.5,3310.46,3314.21,3308.9,3308.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1258.75,1261.31,1259.09,1257.06,1271.32,1268.93,1267.04,1267.5,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.538,333.523,333.522,333.452,333.426,333.499,333.51,333.451,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.539,333.524,333.522,333.452,333.426,333.499,333.511,333.455,
Transpose (Finished All2All),787.996,788.002,784.501,784.972,796.515,796.514,793.729,794.065,
Transpose (Unpacking),1136.51,1136.37,1132.55,1132.87,1145.5,1145.43,1141.73,1142.07,
1D FFT X-Direction,6.68668,6.67397,6.71511,6.64444,6.63019,6.70261,6.70954,6.62815,
Run complete,1258.75,1261.31,1259.09,1257.06,1271.32,1268.93,1267.04,1267.5,

init,2181.83,2181.8,2162.65,2167.5,3310.46,3314.21,3308.9,3308.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1266.35,1265.7,1254.57,1248.84,1275.55,1275.21,1265.28,1268.23,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.501,333.479,333.559,333.534,333.501,333.526,333.516,333.538,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.504,333.482,333.562,333.534,333.503,333.528,333.516,333.538,
Transpose (Finished All2All),792.142,792.148,787.074,781.952,799.92,799.919,793.258,794.682,
Transpose (Unpacking),1140.68,1140.55,1130.29,1124.94,1148.93,1148.86,1140.31,1141.64,
1D FFT X-Direction,6.66626,6.63388,6.6676,6.65848,6.64025,6.6593,6.68702,6.7077,
Run complete,1266.35,1265.7,1254.57,1248.84,1275.55,1275.21,1265.28,1268.23,

init,2181.83,2181.8,2162.65,2167.5,3310.46,3314.21,3308.9,3308.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1262.04,1262.99,1255.56,1253.9,1274.49,1273.67,1268.74,1270.05,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.555,333.51,333.506,333.468,333.511,333.544,333.527,333.453,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.556,333.51,333.507,333.468,333.511,333.544,333.527,333.453,
Transpose (Finished All2All),789.082,789.087,785.494,783.455,800.052,800.05,796.905,795.895,
Transpose (Unpacking),1137.61,1137.47,1131.81,1129.56,1149,1148.93,1144.23,1143.19,
1D FFT X-Direction,6.7357,6.69247,6.6833,6.64842,6.66728,6.69846,6.73004,6.65739,
Run complete,1262.04,1262.99,1255.56,1253.9,1274.49,1273.67,1268.74,1270.05,

init,2181.83,2181.8,2162.65,2167.5,3310.46,3314.21,3308.9,3308.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1260.13,1262.17,1258.33,1254.97,1272.78,1268.7,1264.99,1264.51,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.467,333.327,333.513,333.51,333.433,333.514,333.57,333.549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.467,333.328,333.514,333.511,333.434,333.514,333.571,333.55,
Transpose (Finished All2All),788.781,788.789,785.606,784.605,795.985,795.985,792.723,794.274,
Transpose (Unpacking),1137.32,1137.15,1132.99,1131.82,1144.98,1144.91,1139.52,1141.06,
1D FFT X-Direction,6.74084,6.60535,6.64809,6.6441,6.64777,6.72771,6.73478,6.70138,
Run complete,1260.13,1262.17,1258.33,1254.97,1272.78,1268.7,1264.99,1264.51,

init,2181.83,2181.8,2162.65,2167.5,3310.46,3314.21,3308.9,3308.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1266.53,1267.76,1256.67,1252.65,1276.11,1273.21,1263.4,1265.25,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.573,333.569,333.516,333.484,333.525,333.543,333.533,333.402,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.573,333.569,333.516,333.484,333.526,333.544,333.534,333.402,
Transpose (Finished All2All),793.448,793.452,785.866,783.407,799.737,799.735,792.472,794.386,
Transpose (Unpacking),1141.97,1141.83,1131.76,1129.1,1148.72,1148.63,1138.93,1140.81,
1D FFT X-Direction,6.71654,6.70965,6.68868,6.65305,6.66118,6.6835,6.7799,6.65203,
Run complete,1266.53,1267.76,1256.67,1252.65,1276.11,1273.21,1263.4,1265.25,

init,2181.83,2181.8,2162.65,2167.5,3310.46,3314.21,3308.9,3308.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1262.34,1261.38,1257.11,1254.09,1271.11,1269.61,1265.35,1268.6,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.553,333.564,333.522,333.509,333.339,333.457,333.541,333.546,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.554,333.564,333.522,333.51,333.339,333.457,333.541,333.547,
Transpose (Finished All2All),789.327,789.335,783.574,783.561,796.362,796.36,792.527,794.231,
Transpose (Unpacking),1137.86,1137.72,1131.93,1131.72,1145.32,1145.25,1139.12,1140.86,
1D FFT X-Direction,6.67878,6.69206,6.67396,6.66033,6.59028,6.70819,6.68231,6.69078,
Run complete,1262.35,1261.38,1257.11,1254.09,1271.11,1269.61,1265.35,1268.6,

init,2181.83,2181.8,2162.65,2167.5,3310.46,3314.21,3308.9,3308.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1266.24,1264.82,1258.32,1249.58,1272,1272.37,1265.34,1267.78,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.48,333.437,333.479,333.533,333.536,333.536,333.528,333.495,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.48,333.437,333.479,333.533,333.536,333.537,333.528,333.496,
Transpose (Finished All2All),791.912,791.923,788.331,783.812,797.67,797.668,793.353,793.661,
Transpose (Unpacking),1140.49,1140.37,1132.2,1127.41,1146.72,1146.65,1141.43,1141.7,
1D FFT X-Direction,6.67476,6.63287,6.68332,6.72965,6.64922,6.65064,6.69075,6.65366,
Run complete,1266.24,1264.82,1258.32,1249.58,1272.01,1272.37,1265.34,1267.78,

init,2181.83,2181.8,2162.65,2167.5,3310.46,3314.21,3308.9,3308.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1263.85,1262.45,1252.79,1249.54,1270.66,1271.61,1266.91,1263.62,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.539,333.524,333.496,333.461,333.465,333.517,333.524,333.495,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.54,333.525,333.496,333.461,333.465,333.517,333.524,333.495,
Transpose (Finished All2All),790.672,790.679,783.584,780.648,796.969,796.97,791.786,792.376,
Transpose (Unpacking),1139.2,1139.06,1128.98,1125.84,1145.91,1145.84,1139.57,1140.13,
1D FFT X-Direction,6.69142,6.68139,6.67474,6.64012,6.65866,6.71062,6.68312,6.66345,
Run complete,1263.85,1262.45,1252.79,1249.54,1270.66,1271.61,1266.91,1263.62,

init,2181.83,2181.8,2162.65,2167.5,3310.46,3314.21,3308.9,3308.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1263.1,1263.69,1256.62,1251.51,1270.9,1269.8,1267.35,1264.83,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.559,333.552,333.524,333.511,333.527,333.55,333.541,333.562,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.559,333.552,333.524,333.511,333.528,333.55,333.542,333.562,
Transpose (Finished All2All),790.18,790.184,786.357,783.239,796.932,796.929,793.441,793.958,
Transpose (Unpacking),1138.69,1138.55,1131.6,1128.29,1145.89,1145.81,1141.27,1141.78,
1D FFT X-Direction,6.70105,6.69537,6.68185,6.66752,6.63177,6.65561,6.67902,6.70023,
Run complete,1263.1,1263.69,1256.62,1251.51,1270.9,1269.8,1267.35,1264.83,

init,2181.83,2181.8,2162.65,2167.5,3310.46,3314.21,3308.9,3308.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1261.66,1262.26,1256.74,1252.84,1274.36,1272.06,1267.88,1261.11,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.51,333.472,333.516,333.418,333.516,333.55,333.53,333.526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
