,0,1,2,3,4,5,6,7,
init,401.254,398.512,392.445,396.116,403.333,402.76,390.249,390.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,75.2109,74.8421,71.8459,73.6911,76.2684,76.9265,76.3597,75.0757,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.892,20.8914,20.8874,20.9086,20.9031,20.8987,20.8583,20.8914,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8927,20.8917,20.8893,20.9099,20.9033,20.899,20.8587,20.8943,
Transpose (Finished All2All),52.7783,52.3776,50.9061,52.7727,54.0841,54.7317,54.7462,53.5101,
Transpose (Unpacking),74.3004,73.896,70.9206,72.7729,75.3534,75.9929,75.3918,74.1313,
1D FFT X-Direction,0.385398,0.386622,0.394923,0.416545,0.392483,0.388472,0.376484,0.389818,
Run complete,75.2111,74.8424,71.8461,73.6913,76.2686,76.9267,76.3602,75.076,

init,401.254,398.512,392.445,396.116,403.333,402.76,390.249,390.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,75.6037,74.6324,74.6365,72.8174,75.6238,75.8846,76.3324,76.3285,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9005,20.8666,20.8913,20.8894,20.9027,20.8952,20.8684,20.8861,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9008,20.8673,20.8915,20.8899,20.903,20.8957,20.8688,20.8864,
Transpose (Finished All2All),53.7343,52.7923,53.7431,51.8667,53.0222,53.2565,53.5077,53.5074,
Transpose (Unpacking),74.6626,73.7148,73.7407,71.8652,74.7306,74.9495,75.392,75.3921,
1D FFT X-Direction,0.398689,0.382844,0.386023,0.382446,0.394583,0.38603,0.384172,0.402069,
Run complete,75.604,74.6327,74.6367,72.8176,75.624,75.8848,76.3327,76.3288,

init,401.254,398.512,392.445,396.116,403.333,402.76,390.249,390.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,74.8982,74.7486,73.8347,74.4363,74.4993,74.9752,73.3668,74.356,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.884,20.8684,20.8849,20.884,20.8937,20.8867,20.8685,20.88,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8843,20.8687,20.8852,20.8843,20.8939,20.8871,20.8689,20.8803,
Transpose (Finished All2All),52.2139,52.0672,51.6215,52.2153,52.1167,52.5644,51.5738,52.5648,
Transpose (Unpacking),73.95,73.7999,72.9223,73.502,73.5898,74.0384,72.4322,73.4254,
1D FFT X-Direction,0.400185,0.387726,0.386235,0.383748,0.391029,0.383125,0.381364,0.392534,
Run complete,74.8986,74.749,73.8349,74.4365,74.4996,74.9754,73.3671,74.3563,

init,401.254,398.512,392.445,396.116,403.333,402.76,390.249,390.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,74.6125,74.097,75.2362,75.2094,75.1874,75.1747,73.5571,74.1066,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.883,20.8757,20.8834,20.88,20.8894,20.8836,20.8726,20.88,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8833,20.8762,20.8836,20.8802,20.8896,20.8844,20.873,20.8802,
Transpose (Finished All2All),52.3271,51.7966,52.4237,52.4222,52.2877,52.2863,51.3216,51.8838,
Transpose (Unpacking),73.7142,73.1718,74.3103,74.3006,74.2398,74.2368,72.6089,73.1734,
1D FFT X-Direction,0.390756,0.38652,0.38662,0.380965,0.394434,0.38709,0.381624,0.390105,
Run complete,74.6128,74.0975,75.2364,75.2096,75.1876,75.1751,73.5575,74.1068,

init,401.254,398.512,392.445,396.116,403.333,402.76,390.249,390.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,76.1381,76.1232,74.9323,75.3142,74.9003,74.9484,74.5971,74.3247,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8832,20.8679,20.8865,20.8826,20.9072,20.8985,20.8723,20.8831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8836,20.8684,20.8867,20.8832,20.9104,20.9015,20.8728,20.8835,
Transpose (Finished All2All),53.24,53.2428,52.5603,53.0247,52.0435,52.0974,52.0959,51.805,
Transpose (Unpacking),75.1723,75.1774,73.9875,74.4347,73.9468,73.9902,73.6792,73.387,
1D FFT X-Direction,0.39627,0.385553,0.385879,0.380553,0.395812,0.385945,0.381252,0.392508,
Run complete,76.1383,76.1234,74.9325,75.3144,74.9005,74.9487,74.5973,74.3249,

init,401.254,398.512,392.445,396.116,403.333,402.76,390.249,390.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,74.9825,74.9927,72.7329,73.7797,74.5957,74.6049,73.5751,72.9581,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9006,20.8947,20.8791,20.8762,20.8881,20.8759,20.8799,20.8838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.901,20.8951,20.8793,20.8765,20.8882,20.8762,20.8801,20.8841,
Transpose (Finished All2All),52.1141,52.1167,50.9998,52.0598,51.7432,51.7452,51.4158,50.8057,
Transpose (Unpacking),74.0554,74.0576,71.8247,72.8649,73.6749,73.6764,72.6572,72.0468,
1D FFT X-Direction,0.394141,0.387948,0.387607,0.384046,0.400979,0.386004,0.382228,0.38558,
Run complete,74.9828,74.9929,72.7331,73.7799,74.5959,74.6052,73.5753,72.9582,

init,401.254,398.512,392.445,396.116,403.333,402.76,390.249,390.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,75.8597,75.8369,74.3761,73.3163,74.5884,74.5626,74.0794,74.1865,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8829,20.8724,20.8821,20.8781,20.8936,20.8928,20.8697,20.8888,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8833,20.8727,20.8823,20.8784,20.8939,20.8936,20.87,20.8901,
Transpose (Finished All2All),53.0278,53.03,52.6834,51.5981,51.6761,51.6786,51.3788,51.5046,
Transpose (Unpacking),74.923,74.9249,73.4643,72.3731,73.629,73.6308,73.1135,73.2418,
1D FFT X-Direction,0.389783,0.381319,0.389231,0.384386,0.390324,0.388572,0.381107,0.394483,
Run complete,75.86,75.8372,74.3764,73.3165,74.5886,74.563,74.0796,74.1867,

init,401.254,398.512,392.445,396.116,403.333,402.76,390.249,390.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,75.0589,74.7724,74.5375,73.8655,74.2735,74.6835,74.5936,74.1819,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8884,20.8855,20.8748,20.8698,20.8957,20.8781,20.8779,20.8861,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8887,20.8859,20.875,20.87,20.8959,20.8784,20.8782,20.8865,
Transpose (Finished All2All),52.4718,52.2321,52.47,51.7812,51.8337,52.227,52.224,51.8128,
Transpose (Unpacking),74.128,73.8871,73.6449,72.9515,73.3531,73.7392,73.667,73.2569,
1D FFT X-Direction,0.390689,0.390843,0.385229,0.378947,0.392995,0.381954,0.379958,0.392218,
Run complete,75.0593,74.7726,74.5376,73.8657,74.2737,74.6837,74.5938,74.1821,

init,401.254,398.512,392.445,396.116,403.333,402.76,390.249,390.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,75.9058,75.3013,74.765,75.6132,75.481,75.5384,73.0656,74.2915,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8982,20.8882,20.8861,20.8829,20.9041,20.9025,20.8846,20.8957,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8986,20.8886,20.8863,20.8832,20.9044,20.9029,20.8849,20.896,
Transpose (Finished All2All),53.7179,53.096,52.8267,53.7193,52.6651,52.714,51.4732,52.7116,
Transpose (Unpacking),74.9834,74.3563,73.8216,74.6964,74.5551,74.5966,72.1169,73.355,
1D FFT X-Direction,0.391838,0.384129,0.384398,0.380013,0.390072,0.387883,0.381452,0.393672,
Run complete,75.9061,75.3015,74.7652,75.6134,75.4812,75.5387,73.0658,74.2917,

init,401.254,398.512,392.445,396.116,403.333,402.76,390.249,390.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,
