,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.926,305.488,292.925,287.302,292.086,288.075,285.261,292.332,304.628,305.821,298.378,300.394,295.053,293.372,289.201,293.134,306.46,305.737,297.858,304.041,308.969,304.961,296.944,301.184,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,175.851,175.824,175.782,175.841,179.296,176.103,179.303,179.285,185.729,185.771,185.708,185.723,177.751,177.802,177.784,177.733,165.519,164.68,164.645,164.65,170.96,165.051,164.682,177.55,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.048433,0.051021,0.052572,0.050869,0.047272,0.052328,0.046837,0.04896,0.051816,0.051934,0.057891,0.054592,0.045578,0.048422,0.046015,0.04918,0.043734,0.045524,0.04497,0.045428,0.149199,0.050708,0.049059,0.049965,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.048866,0.051382,0.052914,0.051152,0.047592,0.052629,0.047032,0.049234,0.052072,0.052222,0.059126,0.055767,0.045795,0.048725,0.046204,0.049419,0.044046,0.045814,0.045203,0.045753,0.151188,0.051009,0.049293,0.050215,
Transpose (Finished All2All),175.537,175.501,175.472,175.535,178.984,175.784,178.992,178.971,185.384,185.425,185.392,185.411,177.412,177.451,177.448,177.414,165.251,164.412,164.374,164.374,170.681,164.783,164.402,177.282,
Transpose (Unpacking),175.538,175.502,175.473,175.536,178.985,175.785,178.993,178.971,185.387,185.429,185.393,185.411,177.415,177.455,177.449,177.415,165.251,164.413,164.375,164.375,170.682,164.784,164.403,177.283,
1D FFT X-Direction,0.04804,0.050576,0.052099,0.05039,0.046885,0.051901,0.0464,0.04855,0.051233,0.051424,0.057306,0.054128,0.045256,0.048074,0.045711,0.04852,0.043361,0.045077,0.044565,0.045016,0.1485,0.050211,0.048692,0.049305,
