,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.554,295.252,293.532,290.085,305.825,306.37,300.116,303.249,292.754,296.62,293.014,291.236,294.526,292.974,290.324,292.543,295.923,292.336,288.545,291.628,310.494,308.024,297.328,300.714,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,160.907,162.998,162.722,163.075,160.796,160.752,160.765,160.543,161.369,161.271,161.383,161.339,160.865,161.033,161.813,161.801,156.733,157.479,157.293,157.53,157.748,157.631,157.778,156.781,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.88321,1.94628,1.80949,1.76363,1.92595,1.79829,1.91392,1.93709,1.91371,1.86604,1.89295,1.872,1.90036,1.82732,1.94358,1.91361,1.20542,1.20392,1.18749,1.21024,1.2277,1.23164,1.21576,1.20466,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.88357,1.94661,1.80972,1.76401,1.92618,1.79866,1.9146,1.93731,1.91396,1.8663,1.89341,1.87232,1.90058,1.82755,1.94383,1.91395,1.20574,1.20414,1.18778,1.21045,1.22794,1.23184,1.21603,1.20495,
Transpose (Finished All2All),158.709,160.767,160.501,160.842,158.56,158.533,158.521,158.34,159.159,159.03,159.156,159.094,158.664,158.813,159.584,159.561,154.572,155.293,155.118,155.359,155.585,155.47,155.593,154.626,
Transpose (Unpacking),158.71,160.769,160.503,160.844,158.561,158.534,158.521,158.341,159.16,159.031,159.157,159.095,158.666,158.813,159.585,159.562,154.573,155.296,155.119,155.359,155.586,155.471,155.596,154.627,
1D FFT X-Direction,1.88252,1.9459,1.80881,1.76301,1.92538,1.79791,1.91351,1.93676,1.91328,1.86545,1.89244,1.87163,1.89962,1.82684,1.94316,1.91311,1.20504,1.2036,1.18705,1.20984,1.22729,1.23124,1.21538,1.20428,
Run complete,160.907,162.999,162.723,163.075,160.797,160.753,160.765,160.543,161.369,161.271,161.383,161.339,160.865,161.034,161.814,161.801,156.733,157.48,157.294,157.53,157.749,157.632,157.778,156.782,

init,301.554,295.252,293.532,290.085,305.825,306.37,300.116,303.249,292.754,296.62,293.014,291.236,294.526,292.974,290.324,292.543,295.923,292.336,288.545,291.628,310.494,308.024,297.328,300.714,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,162.959,162.968,162.217,162.387,161.039,161.362,161.424,161.427,164.413,164.82,165.093,165.109,160.909,160.922,160.373,160.561,159.32,159.239,158.253,158.759,159.178,158.395,158.234,159.312,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.88308,1.93482,1.71818,1.71211,1.93654,1.78432,1.87685,1.93152,1.9558,1.9309,1.90675,1.85055,1.82749,1.88815,1.88411,1.94315,1.20202,1.22134,1.22341,1.24641,1.28676,1.23741,1.22724,1.16099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.88345,1.93512,1.71852,1.71242,1.93676,1.78464,1.87717,1.93179,1.95604,1.93119,1.90712,1.85076,1.82775,1.88837,1.8844,1.94346,1.20225,1.22162,1.22368,1.24677,1.28891,1.23786,1.22763,1.16125,
Transpose (Finished All2All),160.728,160.731,160.027,160.192,158.842,159.127,159.203,159.21,162.174,162.596,162.862,162.863,158.694,158.695,158.157,158.351,157.156,157.083,156.107,156.594,157.016,156.2,156.078,157.113,
Transpose (Unpacking),160.729,160.732,160.028,160.193,158.843,159.128,159.203,159.21,162.176,162.598,162.864,162.864,158.696,158.696,158.158,158.353,157.158,157.083,156.108,156.595,157.016,156.204,156.078,157.117,
