,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,314.465,309.302,304.799,310.817,299.98,305.134,299.134,302.79,325.38,325.572,303.852,307.61,319.383,323.417,302.558,309.612,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,821.699,821.038,820.763,821.302,821.366,821.412,821.784,821.78,827.371,827.522,827.52,826.624,822.789,822.944,823.532,823.569,
Transpose (First Send),6.07517,6.18055,6.10156,6.06031,5.93852,6.09831,6.18262,6.15797,6.10681,6.09471,6.05806,6.28095,6.27641,6.1417,6.14883,6.19669,
Transpose (Packing),6.07394,6.179,6.10028,6.05849,5.93718,6.09673,6.18118,6.1564,6.10543,6.09323,6.05679,6.27929,6.27524,6.14029,6.14751,6.19533,
Transpose (Start Local Transpose),6.10109,6.20635,6.13146,6.08541,5.96334,6.12433,6.20826,6.18396,6.13413,6.12028,6.08421,6.30665,6.30085,6.1654,6.17681,6.22501,
Transpose (Start Receive),6.10723,6.21243,6.13751,6.09212,5.96924,6.13101,6.21406,6.19032,6.14082,6.12659,6.09011,6.31264,6.30729,6.17119,6.18242,6.23093,
Transpose (First Receive),806.655,806.039,805.908,806.63,806.455,806.241,806.596,806.553,812.372,812.641,812.612,811.584,807.847,807.816,808.292,808.316,
Transpose (Finished Receive),806.656,806.04,805.909,806.63,806.456,806.241,806.596,806.554,812.373,812.642,812.613,811.584,807.848,807.816,808.293,808.316,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),806.656,806.041,805.909,806.631,806.456,806.242,806.597,806.555,812.374,812.644,812.615,811.585,807.848,807.817,808.293,808.317,
1D FFT X-Direction,6.07354,6.17861,6.09991,6.05802,5.93667,6.09627,6.18076,6.15602,6.10504,6.09283,6.05631,6.27887,6.27484,6.13985,6.14713,6.19494,
Run complete,821.707,821.041,820.766,821.306,821.369,821.418,821.79,821.785,827.38,827.529,827.53,826.632,822.794,822.948,823.536,823.573,

init,314.465,309.302,304.799,310.817,299.98,305.134,299.134,302.79,325.38,325.572,303.852,307.61,319.383,323.417,302.558,309.612,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,824.564,824.395,822.907,823.653,824.569,828.551,826.712,828.569,824.243,824.261,823.852,822.842,823.016,824.892,824.864,824.075,
Transpose (First Send),6.19299,6.0452,6.07586,6.12458,6.20668,6.15391,6.152,6.15612,6.12056,6.07617,6.11293,6.27535,6.12446,6.14675,6.12711,6.19893,
Transpose (Packing),6.19128,6.04325,6.07455,6.1228,6.20514,6.15244,6.15082,6.15483,6.11926,6.07385,6.11066,6.27382,6.12328,6.14541,6.126,6.1978,
Transpose (Start Local Transpose),6.22572,6.07215,6.10196,6.14907,6.23234,6.18086,6.17669,6.18078,6.16781,6.12653,6.16312,6.3247,6.15055,6.17101,6.15376,6.22833,
Transpose (Start Receive),6.23623,6.07869,6.108,6.15562,6.23854,6.18774,6.18279,6.18679,6.1772,6.13635,6.17319,6.33707,6.15734,6.17721,6.15973,6.23449,
Transpose (First Receive),809.477,809.455,807.905,808.999,809.657,813.287,811.541,813.31,809.423,809.396,808.965,807.963,808.13,809.697,809.644,808.934,
Transpose (Finished Receive),809.477,809.456,807.906,809,809.657,813.288,811.541,813.31,809.424,809.397,808.966,807.963,808.13,809.698,809.645,808.934,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),809.478,809.456,807.906,809,809.658,813.29,811.542,813.312,809.424,809.397,808.966,807.964,808.13,809.7,809.645,808.935,
1D FFT X-Direction,6.19057,6.04282,6.07419,6.12242,6.20475,6.15182,6.15026,6.15447,6.11888,6.07345,6.11024,6.27345,6.12294,6.14492,6.1256,6.19743,
Run complete,824.6,824.402,822.913,823.66,824.607,828.567,826.749,828.583,824.248,824.266,823.859,822.845,823.02,824.907,824.871,824.079,

init,314.465,309.302,304.799,310.817,299.98,305.134,299.134,302.79,325.38,325.572,303.852,307.61,319.383,323.417,302.558,309.612,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,822.547,822.497,821.53,822.024,822.866,822.456,823.055,823.237,822.741,822.519,822.825,821.27,823.499,823.7,824.026,824.122,
Transpose (First Send),6.1726,6.08798,6.17374,6.08479,6.2244,6.13904,6.19048,6.05751,6.10978,6.07425,6.06515,6.21646,6.21042,6.18173,6.15788,6.16468,
Transpose (Packing),6.17111,6.08649,6.1721,6.08312,6.21356,6.13602,6.18807,6.05522,6.10838,6.07282,6.0638,6.2148,6.20933,6.17901,6.15685,6.1635,
Transpose (Start Local Transpose),6.20463,6.12139,6.21018,6.10939,6.30671,6.20422,6.2187,6.12142,6.13639,6.09943,6.09291,6.24102,6.23592,6.24397,6.18888,6.19002,
Transpose (Start Receive),6.21339,6.12819,6.21632,6.11574,6.31961,6.21438,6.22631,6.1313,6.14251,6.10568,6.0999,6.24669,6.24197,6.25389,6.19489,6.19655,
Transpose (First Receive),807.526,807.469,806.506,807.38,807.977,807.341,807.798,808.002,807.921,807.724,807.95,806.288,808.485,808.482,808.841,808.821,
Transpose (Finished Receive),807.527,807.469,806.507,807.381,807.977,807.342,807.799,808.003,807.922,807.725,807.951,806.289,808.486,808.483,808.842,808.822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),807.527,807.47,806.508,807.381,807.978,807.342,807.799,808.003,807.922,807.725,807.952,806.29,808.486,808.483,808.842,808.822,
1D FFT X-Direction,6.17053,6.0861,6.17175,6.08269,6.21304,6.13551,6.18768,6.05482,6.10798,6.07238,6.06334,6.21438,6.20888,6.17858,6.15651,6.16312,
Run complete,822.922,822.502,821.533,822.029,822.872,822.459,823.06,823.241,822.746,822.525,822.83,821.274,823.506,823.705,824.031,824.131,

init,314.465,309.302,304.799,310.817,299.98,305.134,299.134,302.79,325.38,325.572,303.852,307.61,319.383,323.417,302.558,309.612,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,821.273,821.394,820.4,821.056,821.968,821.508,822.963,822.89,825.181,825.016,824.061,823.618,823.383,823.949,823.922,823.296,
Transpose (First Send),6.03305,6.19461,6.01978,6.04304,6.11782,6.09736,6.05003,6.08634,6.09091,6.17139,6.20576,6.12658,6.16074,6.13712,6.1408,6.2503,
Transpose (Packing),6.03121,6.19324,6.01822,6.04146,6.11638,6.09602,6.04902,6.08481,6.08971,6.17012,6.20431,6.12518,6.1595,6.13588,6.13966,6.24923,
Transpose (Start Local Transpose),6.0664,6.21975,6.04738,6.06951,6.14414,6.1242,6.07281,6.11018,6.11635,6.19643,6.23146,6.15089,6.18795,6.16202,6.16585,6.27664,
Transpose (Start Receive),6.07505,6.2264,6.05454,6.07538,6.15124,6.13102,6.07855,6.11657,6.12266,6.20198,6.2381,6.15633,6.19427,6.1684,6.17187,6.28254,
Transpose (First Receive),806.253,806.336,805.512,806.281,807.179,806.387,807.751,807.724,810.238,810.197,809.241,808.707,808.427,808.784,808.807,807.971,
Transpose (Finished Receive),806.254,806.337,805.513,806.281,807.18,806.388,807.752,807.725,810.239,810.198,809.242,808.707,808.428,808.784,808.808,807.972,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),806.255,806.337,805.513,806.282,807.181,806.389,807.752,807.726,810.239,810.198,809.243,808.708,808.428,808.785,808.808,807.972,
1D FFT X-Direction,6.03062,6.19284,6.01775,6.04105,6.11605,6.09556,6.04869,6.08444,6.08927,6.16975,6.20396,6.12473,6.15913,6.13552,6.13929,6.24883,
Run complete,821.279,821.399,820.404,821.06,821.973,821.512,822.968,822.896,825.19,825.022,824.072,823.623,823.387,823.954,823.927,823.301,

init,314.465,309.302,304.799,310.817,299.98,305.134,299.134,302.79,325.38,325.572,303.852,307.61,319.383,323.417,302.558,309.612,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,821.827,821.766,821.445,821.335,823.35,821.62,823.997,823.998,824.165,824.157,822.108,822.674,824.443,824.65,823.385,822.932,
Transpose (First Send),6.14763,6.03861,6.14408,6.07696,6.11611,6.05307,6.10055,6.12513,6.13121,6.06168,6.14643,6.26487,6.20873,6.16433,6.13013,6.16204,
Transpose (Packing),6.14586,6.0371,6.14274,6.07565,6.11484,6.05147,6.09945,6.12354,6.13004,6.06048,6.14514,6.26361,6.20746,6.16305,6.12904,6.16096,
