,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.198,295.975,290.069,288.397,296.858,299.358,308.031,299.456,319.233,315.534,304.901,301.587,297.256,295.093,281.769,282.724,291.476,293.215,292.074,290.392,296.594,294.703,292.699,289.015,309.875,309.56,300.093,301.759,293.891,299.206,289.991,286.784,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,110.956,111.175,111.005,111.163,111.784,111.891,111,111.596,111.087,111.86,112.046,112.194,110.818,111.668,111.117,111.664,110.9,111.334,111.39,111.529,110.963,111.302,111.02,111.296,111.532,110.994,111.537,111.163,111.894,112.022,111.336,111.302,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.774339,0.767535,0.777188,0.795267,0.76166,0.77371,0.79033,0.765403,0.776666,0.810473,0.796358,0.761122,0.76946,0.770636,0.807215,0.763515,0.787585,3.24516,0.776056,0.76288,0.774061,0.770691,0.77874,0.775471,0.784024,0.780721,0.762545,0.785619,0.774431,0.767578,0.79735,0.783921,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.774556,0.767709,0.777386,0.79545,0.761878,0.773967,0.79054,0.765589,0.776867,0.810753,0.79658,0.761341,0.769672,0.770833,0.808265,0.763741,0.787791,3.24749,0.776227,0.763067,0.7743,0.770891,0.77894,0.775668,0.784196,0.780942,0.76276,0.785833,0.774624,0.767784,0.797631,0.784117,
Transpose (Finished All2All),108.467,108.718,108.539,108.7,109.257,109.375,108.524,109.1,108.636,109.344,109.523,109.663,108.356,109.147,108.648,109.147,108.419,108.827,108.892,109.012,108.491,108.819,108.566,108.78,109.038,108.506,109.033,108.67,109.372,109.491,108.838,108.82,
Transpose (Unpacking),109.279,109.528,109.358,109.515,110.088,110.215,109.333,109.915,109.445,110.182,110.358,110.507,109.171,109.981,109.469,109.981,109.233,109.659,109.726,109.839,109.302,109.632,109.377,109.624,109.867,109.318,109.865,109.48,110.206,110.323,109.659,109.631,
1D FFT X-Direction,0.774034,0.767192,0.77695,0.795022,0.761371,0.77343,0.790039,0.765101,0.776368,0.810174,0.796046,0.760856,0.769193,0.770375,0.80695,0.763226,0.787284,3.24335,0.775763,0.762543,0.773748,0.770389,0.778471,0.775138,0.783737,0.780398,0.762268,0.785307,0.774188,0.767297,0.796983,0.783607,
Run complete,110.957,111.175,111.005,111.163,111.784,111.892,111,111.597,111.087,111.86,112.046,112.194,110.818,111.669,111.117,111.664,110.9,111.335,111.391,111.529,110.964,111.302,111.021,111.297,111.532,110.994,111.538,111.163,111.894,112.023,111.337,111.302,

init,300.198,295.975,290.069,288.397,296.858,299.358,308.031,299.456,319.233,315.534,304.901,301.587,297.256,295.093,281.769,282.724,291.476,293.215,292.074,290.392,296.594,294.703,292.699,289.015,309.875,309.56,300.093,301.759,293.891,299.206,289.991,286.784,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,112.102,111.974,111.424,112.163,111.519,111.538,111.414,111.555,111.513,111.532,111.448,111.532,111.504,111.563,111.437,111.517,111.296,111.33,111.414,111.568,111.414,111.53,111.446,111.601,111.437,111.449,111.064,111.035,111.565,111.592,111.578,111.437,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.787923,0.772361,0.782011,0.779497,0.773988,0.784678,0.779418,0.780235,0.770571,0.765621,0.773995,0.779972,0.770807,0.788865,0.813817,0.781735,0.775596,0.794035,0.776722,0.783182,0.786915,0.771948,0.783693,0.768436,0.782184,0.770422,0.762189,0.77932,0.783979,0.783547,0.79355,0.785557,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
