,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,312.418,305.14,292.012,292.069,294.864,294.56,291.217,294.47,297.11,298.672,291.659,293.784,294.076,296.121,289.002,288.079,290.551,291.621,292.851,290.333,309.575,300.231,300.461,296.472,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.07612,1.06127,1.0408,1.05691,0.922921,0.91965,0.937257,0.927135,1.02579,0.958142,0.968814,1.04798,1.04792,1.02615,1.04784,1.053,1.05363,1.05494,1.056,1.05838,1.04638,1.01807,0.979999,0.993409,
Transpose (First Send),0.109661,0.111307,0.093655,0.345505,0.08457,0.448424,0.09338,0.092869,0.069729,0.084469,0.077402,0.16575,0.068717,0.080012,0.074782,0.073445,0.346137,0.077204,0.077506,0.328308,0.084793,0.107544,0.084269,0.078093,
Transpose (Packing),0.635932,0.424073,0.37142,0.502254,0.438524,0.517741,0.409352,0.437284,0.405382,0.424885,0.385901,0.377289,0.447112,0.401473,0.329197,0.355754,0.540784,0.369256,0.325054,0.39904,0.344495,0.587371,0.326158,0.529532,
Transpose (Start Local Transpose),0.564588,0.223319,0.233451,0.254043,0.213269,0.218048,0.222334,0.344981,0.206983,0.214559,0.234973,0.344911,0.197877,0.221827,0.278028,0.195491,0.220528,0.197088,0.275903,0.202139,0.218446,0.559585,0.208031,0.503324,
Transpose (Start Receive),0.570219,0.228914,0.239267,0.259787,0.218913,0.22393,0.228601,0.355572,0.21237,0.219638,0.241011,0.352793,0.203417,0.228132,0.285628,0.201178,0.226051,0.202796,0.283638,0.207908,0.224191,0.565382,0.213475,0.540593,
Transpose (First Receive),0.734099,0.273743,0.315185,0.322888,0.41571,0.265001,0.299572,0.459161,0.247707,0.263473,0.280412,0.424636,0.250094,0.270743,0.360265,0.235566,0.320628,0.23694,0.356124,0.24606,0.282238,0.694903,0.245866,0.623192,
Transpose (Finished Receive),1.0141,0.994004,0.987637,0.989477,0.858989,0.859624,0.858534,0.862148,0.985156,0.917495,0.928531,1.00536,1.00732,0.98402,1.00336,1.00899,1.00977,1.01227,1.01145,1.0129,1.00647,0.978006,0.937183,0.947502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.04938,1.03499,1.01608,1.03228,0.897779,0.893754,0.913182,0.898638,1.00157,0.934243,0.945707,1.02291,1.02439,1.00137,1.02322,1.02843,1.03006,1.03166,1.03156,1.03377,1.02296,0.994425,0.957935,0.970347,
1D FFT X-Direction,0.015733,0.015379,0.015347,0.015499,0.014832,0.015413,0.015041,0.016258,0.014502,0.014079,0.014281,0.015903,0.014219,0.014601,0.014932,0.014578,0.014624,0.014793,0.014746,0.01451,0.014222,0.014569,0.014665,0.014479,
Run complete,1.0786,1.06406,1.04371,1.05944,0.996309,1.01369,1.00499,1.01389,1.02839,0.963237,0.97462,1.05062,1.05067,1.02869,1.0503,1.05533,1.05625,1.05765,1.05863,1.06053,1.04919,1.02063,0.982374,0.996187,

