,0,1,2,3,4,5,6,7,
init,289.061,299.576,281.6,284.761,295.226,294.65,293.995,289.827,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.1462,0.963385,1.00098,1.01527,1.1046,1.18489,1.06293,1.01214,
Transpose (First Send),0.073644,0.069858,0.129698,0.070823,0.072611,0.073606,0.072176,0.107103,
Transpose (Packing),0.251342,0.118417,0.142126,0.121111,0.138957,0.265204,0.151113,0.122706,
Transpose (Start Local Transpose),0.20919,0.094976,0.114551,0.105107,0.12319,0.224075,0.1316,0.090735,
Transpose (Start Receive),0.213008,0.099263,0.118272,0.109563,0.128957,0.2287,0.138174,0.094693,
Transpose (First Receive),1.10095,0.922062,0.958906,0.975476,1.0583,1.13899,1.02135,0.973062,
Transpose (Finished Receive),1.10129,0.922367,0.959531,0.975729,1.05863,1.13935,1.02185,0.973313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10443,0.925443,0.962605,0.978676,1.06178,1.14258,1.02506,0.97585,
1D FFT X-Direction,0.016571,0.014283,0.013976,0.014352,0.015888,0.015402,0.015151,0.013777,
Run complete,1.14749,1.0371,1.09923,1.04702,1.10605,1.18915,1.13715,1.08606,

init,289.061,299.576,281.6,284.761,295.226,294.65,293.995,289.827,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.2259,1.09414,1.09659,1.12184,1.22816,1.35881,1.23778,1.23573,
Transpose (First Send),0.240211,0.175383,0.187465,0.281663,0.155875,0.216298,0.242886,0.228704,
Transpose (Packing),0.340236,0.264853,0.246415,0.377957,0.281856,0.395113,0.289049,0.317449,
Transpose (Start Local Transpose),0.350524,0.085114,0.132519,0.134141,0.179879,0.3538,0.185957,0.128317,
Transpose (Start Receive),0.357053,0.091958,0.136625,0.137927,0.185877,0.387995,0.192737,0.131871,
Transpose (First Receive),1.17883,1.05412,1.05443,1.07648,1.1816,1.31303,1.19465,1.19579,
Transpose (Finished Receive),1.17917,1.05439,1.0548,1.07687,1.18189,1.31333,1.19499,1.19606,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.18247,1.05749,1.05794,1.07992,1.18496,1.31643,1.19861,1.19884,
1D FFT X-Direction,0.025257,0.014558,0.015329,0.0139,0.016647,0.016162,0.015791,0.014227,
Run complete,1.23073,1.09528,1.14748,1.18393,1.22961,1.36035,1.24128,1.31083,

init,289.061,299.576,281.6,284.761,295.226,294.65,293.995,289.827,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.2201,1.03256,1.03078,1.15852,1.11469,1.16651,1.08143,0.988903,
Transpose (First Send),0.084874,0.14035,0.232122,0.149064,0.093179,0.158242,0.235922,0.171108,
Transpose (Packing),0.309683,0.196249,0.300684,0.229667,0.168555,0.322702,0.316895,0.273,
Transpose (Start Local Transpose),0.294005,0.088742,0.098669,0.106429,0.147893,0.276417,0.159052,0.12699,
Transpose (Start Receive),0.299667,0.092135,0.102414,0.12703,0.153778,0.313939,0.165911,0.13047,
Transpose (First Receive),1.17362,0.993924,0.989926,1.1073,1.068,1.12041,1.04027,0.949268,
Transpose (Finished Receive),1.17393,0.994156,0.990263,1.10762,1.06839,1.12067,1.04057,0.949535,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.17763,0.996803,0.993441,1.12303,1.07143,1.12372,1.04382,0.952573,
1D FFT X-Direction,0.021765,0.013713,0.014106,0.014741,0.015373,0.01491,0.015262,0.014474,
Run complete,1.22146,1.05819,1.17582,1.16102,1.11616,1.17046,1.08514,1.11867,

init,289.061,299.576,281.6,284.761,295.226,294.65,293.995,289.827,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.26257,1.03637,1.05769,1.12353,1.10362,1.1727,1.22093,1.11969,
Transpose (First Send),0.094486,0.151646,0.164179,0.067963,0.196548,0.079142,0.088866,0.139122,
Transpose (Packing),0.324002,0.231412,0.243295,0.140657,0.236921,0.245699,0.180508,0.199614,
Transpose (Start Local Transpose),0.288398,0.10038,0.107652,0.109668,0.126466,0.203529,0.154324,0.110762,
Transpose (Start Receive),0.317625,0.103842,0.11138,0.113258,0.131972,0.231553,0.161331,0.114409,
Transpose (First Receive),1.21542,0.996361,1.01711,1.08219,1.05701,1.1264,1.17943,1.08022,
Transpose (Finished Receive),1.21584,0.996754,1.01745,1.08262,1.05732,1.12671,1.17974,1.08056,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.21928,0.99982,1.0206,1.0864,1.06036,1.12967,1.18307,1.08329,
1D FFT X-Direction,0.020595,0.014002,0.014255,0.014069,0.015372,0.015337,0.015593,0.013884,
Run complete,1.26416,1.1854,1.21671,1.12665,1.17864,1.17523,1.22258,1.1238,

init,289.061,299.576,281.6,284.761,295.226,294.65,293.995,289.827,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.1931,1.00088,1.03921,1.04364,1.17822,1.16355,1.00467,1.06918,
Transpose (First Send),0.078436,0.072987,0.148799,0.229562,0.156087,0.09986,0.23069,0.146948,
Transpose (Packing),0.334377,0.136631,0.224796,0.301329,0.224298,0.256836,0.295626,0.159117,
Transpose (Start Local Transpose),0.317912,0.098637,0.129183,0.095999,0.161237,0.269591,0.172219,0.123825,
Transpose (Start Receive),0.32376,0.102527,0.133728,0.100058,0.166956,0.275122,0.179118,0.127065,
Transpose (First Receive),1.14651,0.961529,0.999282,1.00315,1.13285,1.11792,0.962776,1.02964,
Transpose (Finished Receive),1.14688,0.961776,0.999645,1.00348,1.13319,1.11823,0.963115,1.02992,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.15024,0.964681,1.00272,1.00648,1.13634,1.12087,0.966411,1.03311,
1D FFT X-Direction,0.020755,0.015469,0.014037,0.013642,0.016131,0.015659,0.014829,0.013515,
Run complete,1.19435,1.03955,1.09116,1.14624,1.17955,1.16504,1.1341,1.0716,

init,289.061,299.576,281.6,284.761,295.226,294.65,293.995,289.827,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.24895,1.02566,1.04712,1.06814,1.07364,1.1434,1.10699,1.03233,
Transpose (First Send),0.089596,0.095031,0.148413,0.191751,0.09177,0.083791,0.143373,0.134852,
Transpose (Packing),0.293702,0.189665,0.238657,0.25614,0.150344,0.250934,0.19344,0.213199,
Transpose (Start Local Transpose),0.268079,0.118631,0.118437,0.123074,0.125404,0.237076,0.160678,0.100051,
Transpose (Start Receive),0.306787,0.122636,0.122524,0.127586,0.132234,0.242054,0.167728,0.103654,
Transpose (First Receive),1.20179,0.983034,1.00549,1.02778,1.0261,1.09766,1.06263,0.993954,
