,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.198,306.299,301.147,295.377,297.695,294.883,292.829,286.106,296.434,293.615,291.696,286.642,297.598,303.962,292.743,295.964,292.952,288.283,286.662,292.748,292.252,287.592,287.59,289.323,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,720.818,721.253,720.678,721.168,721.966,721.926,721.924,722.048,685.347,685.229,685.428,685.384,684.436,686.236,686.214,686.215,687.36,684.523,689.042,689.037,686.167,686.118,687.83,687.877,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.282263,0.288019,0.287771,0.285358,0.286108,0.28064,0.293273,0.28808,0.276747,0.277704,0.279959,0.275793,0.277281,0.287702,0.280304,0.276695,0.284459,0.278563,0.274891,0.29491,0.270618,0.271779,0.272511,0.275284,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.282656,0.288288,0.288128,0.285716,0.286424,0.28092,0.293583,0.28866,0.277119,0.278586,0.280287,0.276084,0.277721,0.287988,0.280561,0.277448,0.285609,0.278949,0.275188,0.295218,0.270903,0.272079,0.272749,0.275559,
Transpose (Finished All2All),716.796,717.241,716.803,717.235,717.995,718.017,718.022,718.019,681.628,681.601,681.635,681.632,680.765,682.499,682.51,682.48,683.656,680.875,685.304,685.296,682.498,682.472,684.164,684.175,
Transpose (Unpacking),716.798,717.243,716.804,717.236,717.996,718.02,718.022,718.02,681.63,681.602,681.636,681.633,680.767,682.501,682.512,682.481,683.657,680.876,685.307,685.297,682.499,682.473,684.165,684.178,
1D FFT X-Direction,0.281779,0.287552,0.287277,0.284764,0.285768,0.280189,0.292866,0.287703,0.276091,0.277239,0.279268,0.275308,0.27679,0.287087,0.279751,0.276256,0.283957,0.278058,0.274513,0.294515,0.270195,0.271325,0.272091,0.274912,
Run complete,720.818,721.254,720.678,721.168,721.967,721.926,721.924,722.049,685.348,685.23,685.428,685.384,684.437,686.236,686.214,686.215,687.361,684.523,689.042,689.037,686.167,686.118,687.83,687.877,

init,302.198,306.299,301.147,295.377,297.695,294.883,292.829,286.106,296.434,293.615,291.696,286.642,297.598,303.962,292.743,295.964,292.952,288.283,286.662,292.748,292.252,287.592,287.59,289.323,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,718.832,720.625,720.147,720.657,724.3,723.402,725.212,725.149,688.241,689.973,689.999,689.884,683.04,684.178,684.118,684.206,684.155,685.888,685.916,685.904,688.052,684.676,687.932,688,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.298676,0.280931,0.28715,0.282423,0.286176,0.282001,0.294793,0.284055,0.273783,0.346393,0.279692,0.282114,0.273902,0.282066,0.28588,0.284055,0.27881,0.28796,0.279125,0.292791,0.275419,0.286082,0.274523,0.28795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.298992,0.281225,0.287455,0.282735,0.286428,0.28318,0.295097,0.284347,0.273996,0.349181,0.279935,0.282481,0.274922,0.283489,0.286926,0.284415,0.27916,0.288342,0.279431,0.293158,0.275716,0.286355,0.274817,0.288221,
Transpose (Finished All2All),714.906,716.644,716.168,716.652,720.326,719.435,721.16,721.152,684.59,686.282,686.319,686.311,679.339,680.422,680.441,680.444,680.485,682.224,682.239,682.244,684.309,681.011,684.33,684.332,
Transpose (Unpacking),714.907,716.645,716.168,716.653,720.327,719.436,721.164,721.153,684.591,686.283,686.321,686.311,679.34,680.423,680.442,680.444,680.486,682.226,682.24,682.245,684.309,681.011,684.331,684.333,
1D FFT X-Direction,0.298013,0.280423,0.286803,0.282011,0.285688,0.281567,0.294413,0.283711,0.273247,0.345817,0.279173,0.28172,0.273549,0.28159,0.285447,0.283704,0.278297,0.287603,0.278769,0.292375,0.274926,0.285616,0.274039,0.287455,
Run complete,718.832,720.625,720.148,720.658,724.301,723.402,725.213,725.149,688.241,689.973,690,689.884,683.04,684.178,684.118,684.206,684.156,685.888,685.916,685.904,688.052,684.676,687.932,688.001,

init,302.198,306.299,301.147,295.377,297.695,294.883,292.829,286.106,296.434,293.615,291.696,286.642,297.598,303.962,292.743,295.964,292.952,288.283,286.662,292.748,292.252,287.592,287.59,289.323,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,720.053,720.076,720.033,720.047,722.243,722.199,722.19,722.193,683.535,683.607,685.267,685.268,682.752,683.788,684.438,684.427,684.487,682.817,686.034,686.159,688.728,685.468,688.746,688.759,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.290219,0.287714,0.289199,0.28815,0.283937,0.289797,0.289325,0.285137,0.271108,0.27835,0.284546,0.278091,0.277574,0.283941,0.280499,0.280345,0.278119,0.279734,0.287648,0.29518,0.278921,0.284428,0.267124,0.274207,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.290464,0.288315,0.289578,0.288396,0.284134,0.290082,0.289626,0.285523,0.271325,0.278754,0.284777,0.278404,0.277853,0.284256,0.280732,0.280702,0.278443,0.28033,0.287957,0.295457,0.279313,0.284702,0.26737,0.274434,
Transpose (Finished All2All),716.048,716.077,716.065,716.077,718.258,718.245,718.265,718.268,679.861,679.901,681.587,681.585,679.093,680.09,680.793,680.793,680.742,679.065,682.39,682.389,685.053,681.747,685.061,685.064,
Transpose (Unpacking),716.049,716.078,716.066,716.078,718.259,718.246,718.266,718.268,679.861,679.901,681.588,681.585,679.094,680.091,680.794,680.794,680.744,679.066,682.391,682.39,685.053,681.748,685.062,685.064,
1D FFT X-Direction,0.289704,0.287251,0.288847,0.287734,0.283597,0.289358,0.288852,0.284798,0.270654,0.27798,0.28405,0.277738,0.27723,0.283497,0.280069,0.280014,0.277569,0.279303,0.287342,0.294785,0.278391,0.284013,0.266709,0.273813,
Run complete,720.054,720.076,720.033,720.047,722.243,722.199,722.19,722.194,683.536,683.607,685.267,685.268,682.752,683.789,684.439,684.428,684.488,682.817,686.034,686.16,688.729,685.468,688.747,688.759,

init,302.198,306.299,301.147,295.377,297.695,294.883,292.829,286.106,296.434,293.615,291.696,286.642,297.598,303.962,292.743,295.964,292.952,288.283,286.662,292.748,292.252,287.592,287.59,289.323,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,718.53,720.297,720.191,720.211,721.177,721.062,721.996,721.911,685.456,685.507,687.212,687.133,685.232,685.272,685.318,685.29,684.993,685.091,686.713,686.599,694.879,694.878,694.942,694.805,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.294814,0.285477,0.287599,0.286789,0.27781,0.286305,0.292162,0.288229,0.269016,0.277593,0.274319,0.278895,0.273569,0.280722,0.280152,0.280979,0.287097,0.284402,0.279861,0.291682,0.284959,0.281182,0.277549,0.281984,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
