,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2158.25,2155.81,2171.8,2174.04,2192.75,2189.89,2207.61,2208.43,2138.45,2141.61,2154.12,2156.65,2169.6,2172.6,2185.79,2185.33,2134.6,2130.76,2147.29,2146.38,2183.96,2185.49,2181,2180.5,2165.08,2167.86,2177.88,2178.38,2159.83,2155.81,2174.28,2174.49,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1473.98,1475.79,1446.1,1442.66,1474.33,1476.7,1417.61,1423.86,1482.62,1483.34,1453.9,1454.58,1474.07,1475.26,1423.21,1430.03,1450.49,1452.19,1441.76,1438.49,1500.85,1500.19,1500.22,1501.32,1458.63,1446.87,1459.59,1454.51,1482.53,1472.31,1476.93,1484.04,
Transpose (First Send),335.262,335.281,335.225,335.067,335.445,335.464,335.008,335.171,335.208,335.345,335.271,335.158,335.151,335.046,335.252,335.289,335.187,335.212,335.049,335.25,335.189,335.274,335.264,335.164,335.317,335.323,335.297,335.195,335.477,335.607,335.26,335.018,
Transpose (Packing),335.26,335.275,335.222,335.062,335.441,335.461,335.006,335.165,335.205,335.338,335.267,335.153,335.15,335.042,335.247,335.287,335.186,335.21,335.046,335.248,335.184,335.271,335.258,335.162,335.315,335.316,335.295,335.19,335.473,335.605,335.258,335.015,
Transpose (Start Local Transpose),335.403,335.447,335.366,335.236,335.612,335.625,335.161,335.347,335.393,335.536,335.445,335.345,335.294,335.212,335.403,335.44,335.336,335.372,335.204,335.35,335.357,335.409,335.434,335.31,335.458,335.497,335.428,335.364,335.685,335.757,335.408,335.164,
Transpose (Start Receive),335.413,335.461,335.378,335.261,335.628,335.641,335.17,335.364,335.408,335.553,335.461,335.363,335.302,335.23,335.42,335.451,335.344,335.381,335.224,335.362,335.372,335.419,335.454,335.321,335.47,335.514,335.438,335.385,335.706,335.766,335.416,335.175,
Transpose (First Receive),432.825,432.209,431.982,432.049,436.728,436.747,437.588,442.943,433.549,434.638,430.768,430.765,440.475,439.906,434.586,434.618,432.851,433.441,431.064,431.049,436.043,439.596,436.528,436.054,440.476,442.279,439.777,439.775,435.827,435.278,429.953,429.979,
Transpose (Finished Receive),1309.08,1309.74,1301.22,1306.96,1307.02,1306.87,1306.14,1304.74,1306.12,1306.25,1306.19,1301.57,1284.47,1285.72,1287.99,1289.51,1295.96,1291.64,1302.24,1312.15,1315.12,1315.62,1313.75,1306.25,1313.34,1314.52,1312.24,1316.38,1316.36,1315.86,1315.28,1314.72,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
