,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,312.651,311.351,303.754,302.04,292.047,291.899,291.527,291.04,290.599,296.17,294.44,292.056,296.203,291.853,291.429,289.734,290.041,292.304,286.263,286.031,289.377,295.485,291.004,288.535,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.01786,2.9885,2.85153,3.00497,3.0255,2.98723,3.01176,3.03072,2.93482,2.93057,2.97598,2.79416,2.6452,2.59871,3.0183,2.95924,2.33966,2.49985,2.82827,2.75265,2.62779,2.64778,2.75792,2.49748,
Transpose (First Send),0.031227,0.03192,0.031113,0.033009,0.032216,0.030342,0.031353,0.032129,0.030896,0.031725,0.032917,0.032692,0.030779,0.031852,0.032101,0.031217,0.02682,0.02635,0.029853,0.026867,0.026235,0.027997,0.027459,0.02694,
Transpose (Packing),0.030405,0.031104,0.030451,0.031907,0.031459,0.029574,0.030609,0.031347,0.030091,0.030932,0.031903,0.03198,0.030023,0.031179,0.03117,0.030385,0.02601,0.025608,0.028847,0.026049,0.025623,0.027178,0.026791,0.026092,
Transpose (Start Local Transpose),0.052898,0.051242,0.051107,0.052636,0.051595,0.050874,0.051699,0.0528,0.049022,0.050375,0.054581,0.054201,0.050048,0.051741,0.05289,0.052239,0.044274,0.047437,0.050731,0.046184,0.045104,0.048191,0.047427,0.047183,
Transpose (Start Receive),0.056619,0.055026,0.054923,0.056318,0.05549,0.054865,0.05548,0.056461,0.052962,0.054573,0.059892,0.057874,0.053878,0.055761,0.05769,0.056047,0.048,0.051685,0.05613,0.050326,0.048659,0.051957,0.051208,0.05087,
Transpose (First Receive),0.987842,0.956128,1.19187,0.983574,0.945319,0.94135,0.977674,0.979072,2.42258,2.42127,1.49445,2.25837,1.10695,1.19191,1.15097,1.14113,1.07684,2.02237,1.43947,2.30795,0.989303,1.18743,1.25199,1.20084,
Transpose (Finished Receive),2.96427,2.93332,2.79437,2.95277,2.97249,2.93407,2.95704,2.98102,2.88254,2.87674,2.9222,2.73535,2.59313,2.54442,2.96286,2.90657,2.2866,2.44945,2.77696,2.70416,2.57905,2.59894,2.70975,2.44745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.9753,2.94415,2.807,2.96351,2.98308,2.94544,2.96847,2.99137,2.8935,2.88748,2.93386,2.74891,2.60386,2.5559,2.97406,2.91713,2.29944,2.46081,2.78871,2.7144,2.58947,2.60958,2.72006,2.4581,
1D FFT X-Direction,0.030066,0.030702,0.030086,0.031578,0.031098,0.029194,0.030304,0.031024,0.029745,0.030578,0.031544,0.031628,0.029676,0.030607,0.030819,0.030104,0.025717,0.025308,0.028499,0.025733,0.025326,0.026759,0.026493,0.025689,
Run complete,3.01905,2.98963,2.85269,3.00592,3.02674,2.98909,3.013,3.03174,2.93944,2.93973,2.97946,2.89529,2.64884,2.60121,3.01981,2.96074,2.70335,2.60184,2.82931,2.75521,2.63036,2.65029,2.75891,2.59877,

