,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,305.164,295.418,289.013,292.446,295.432,293.861,286.655,290.049,294.056,294.223,291.534,291.712,308.662,306.973,298.795,297.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.677647,0.730484,0.670342,0.721108,0.693126,0.74795,0.691416,0.752388,0.690986,0.72543,0.678596,0.715066,0.705991,0.759441,0.699794,0.758319,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.158324,0.158095,0.150757,0.153729,0.196133,0.166063,0.151919,0.152047,0.20217,0.164038,0.161092,0.145646,0.188164,0.16588,0.151754,0.151573,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.158473,0.158272,0.150953,0.153906,0.196487,0.166251,0.152184,0.152194,0.202337,0.164277,0.16282,0.145794,0.188308,0.166028,0.151919,0.151739,
Transpose (Finished All2All),0.470049,0.521621,0.477685,0.525081,0.487325,0.541886,0.483628,0.544223,0.50263,0.533883,0.493235,0.535118,0.496614,0.549115,0.489992,0.550852,
Transpose (Unpacking),0.653022,0.705497,0.645916,0.694755,0.668968,0.723354,0.666989,0.727578,0.666395,0.698592,0.653794,0.690755,0.681077,0.733419,0.673691,0.73401,
1D FFT X-Direction,0.013478,0.013171,0.013427,0.014423,0.013905,0.013062,0.013265,0.012735,0.013671,0.013223,0.017844,0.012648,0.014755,0.012967,0.013949,0.012891,
Run complete,0.677801,0.730666,0.670473,0.721321,0.693257,0.748099,0.691583,0.752558,0.691136,0.725595,0.67874,0.715192,0.706152,0.759658,0.69996,0.758455,

init,305.164,295.418,289.013,292.446,295.432,293.861,286.655,290.049,294.056,294.223,291.534,291.712,308.662,306.973,298.795,297.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.68476,4.68142,4.69607,4.69904,4.69838,1.74225,1.72217,1.64852,4.68432,4.70072,4.7065,4.70642,1.66517,1.66647,1.65656,1.58524,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.187913,0.174512,0.204942,0.205989,0.182011,0.182617,0.183577,0.180899,0.180105,0.188985,0.187612,0.187072,0.181937,0.182074,0.183693,0.181961,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188284,0.174708,0.205118,0.206256,0.182243,0.18279,0.183792,0.1811,0.180289,0.189273,0.187806,0.187271,0.182108,0.18223,0.183844,0.182131,
Transpose (Finished All2All),4.47286,4.46976,4.48021,4.47774,4.50368,1.60902,1.57976,1.50307,4.47175,4.48807,4.49398,4.49248,1.44845,1.45082,1.50499,1.43695,
Transpose (Unpacking),4.65552,4.65322,4.66849,4.66926,4.65422,1.71359,1.69369,1.6185,4.65648,4.67273,4.67965,4.67782,1.63763,1.63838,1.62604,1.5565,
1D FFT X-Direction,0.021777,0.013266,0.013027,0.014364,0.012838,0.01325,0.013646,0.013194,0.013269,0.021795,0.015769,0.01663,0.01371,0.013718,0.013663,0.013713,
Run complete,4.68505,4.68162,4.69628,4.69927,4.69859,1.74252,1.72243,1.64874,4.68448,4.70091,4.70666,4.70665,1.66537,1.66665,1.65681,1.58545,

init,305.164,295.418,289.013,292.446,295.432,293.861,286.655,290.049,294.056,294.223,291.534,291.712,308.662,306.973,298.795,297.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.02385,0.720069,4.1095,4.11655,4.04883,0.704945,0.784366,0.782563,0.722173,0.757251,0.743232,0.760263,4.1722,0.713358,0.799022,0.794313,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.188458,0.181563,0.182752,0.184133,0.189232,0.182065,0.184533,0.184543,0.183459,0.182061,0.183346,0.183207,0.202727,0.204763,0.211219,0.208783,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188734,0.181917,0.182968,0.184344,0.189492,0.182268,0.184832,0.18474,0.183757,0.182324,0.183623,0.183426,0.202948,0.204959,0.211434,0.20906,
Transpose (Finished All2All),3.89787,0.596614,3.90746,3.91133,3.92309,0.582278,0.575955,0.572382,0.54138,0.573344,0.553687,0.571131,3.98419,0.59001,0.589107,0.587066,
Transpose (Unpacking),3.99692,0.69487,4.08394,4.08926,4.02275,0.679191,0.759107,0.756429,0.696859,0.728319,0.717626,0.735235,4.12844,0.688524,0.773013,0.769298,
1D FFT X-Direction,0.019765,0.014479,0.013748,0.015252,0.017515,0.015171,0.013729,0.013365,0.013652,0.013905,0.013371,0.013349,0.013032,0.0142,0.015237,0.014058,
Run complete,4.02404,0.72024,4.10969,4.11673,4.04901,0.70508,0.784492,0.782739,0.722314,0.757436,0.743339,0.760412,4.17234,0.713502,0.799212,0.794473,

init,305.164,295.418,289.013,292.446,295.432,293.861,286.655,290.049,294.056,294.223,291.534,291.712,308.662,306.973,298.795,297.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.734719,0.725762,0.735077,0.734864,0.822197,0.819538,0.821163,0.817766,0.829354,0.831005,0.828718,0.826636,0.797711,0.763232,0.82307,0.819296,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.186078,0.177679,0.180434,0.182052,0.180278,0.181987,0.182209,0.182055,0.186028,0.186075,0.182888,0.18213,0.196747,0.189744,0.196505,0.195244,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.186316,0.177944,0.180596,0.182243,0.180581,0.182145,0.182457,0.182207,0.186263,0.186354,0.18306,0.182342,0.196947,0.189892,0.196701,0.195464,
Transpose (Finished All2All),0.532972,0.526581,0.526834,0.524162,0.612249,0.613132,0.613428,0.609952,0.622661,0.623484,0.621628,0.61898,0.62047,0.581731,0.612384,0.611743,
Transpose (Unpacking),0.7081,0.701058,0.708409,0.70741,0.796838,0.795121,0.796835,0.793456,0.804646,0.806272,0.804693,0.802034,0.772581,0.737771,0.796485,0.794578,
1D FFT X-Direction,0.019032,0.012986,0.012995,0.014807,0.012939,0.01302,0.012999,0.012874,0.012666,0.012624,0.013094,0.01303,0.016168,0.013587,0.014054,0.013383,
Run complete,0.734909,0.725946,0.735236,0.735046,0.822362,0.819679,0.821305,0.817899,0.829613,0.831225,0.828817,0.82678,0.797861,0.763364,0.823249,0.81949,

init,305.164,295.418,289.013,292.446,295.432,293.861,286.655,290.049,294.056,294.223,291.534,291.712,308.662,306.973,298.795,297.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.08031,3.07537,3.07938,3.08258,3.16546,3.13725,3.1687,3.09658,3.0838,3.0821,3.07992,3.07547,3.08343,3.08275,3.08573,3.08048,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.185901,0.177453,0.181345,0.183491,0.203943,0.203526,2.61626,0.182302,0.198792,0.197862,0.190731,0.189586,0.204217,0.203283,0.201964,0.201172,
