,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,325.012,324.878,320.334,316.875,318.441,322.247,311.467,309.373,314.381,315.04,313.898,317.061,324.05,324.312,310.432,315.269,314.297,314.327,312.801,314.019,323.786,324.53,326.629,323.01,320.393,317.962,310.07,308.247,320.055,325.469,319.912,319.984,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.1151,20.0623,18.6627,19.7433,20.1479,20.0181,18.7416,20.0591,20.2446,20.2089,18.834,20.105,20.2241,20.1625,19.4546,20.0091,20.2526,20.2457,20.0615,20.0575,20.1755,20.1378,20.089,20.0156,20.1814,20.1496,20.0984,20.031,20.2445,20.2165,20.0652,20.0311,
Transpose (First Send),0.348262,0.431194,0.447599,0.418762,0.435258,0.854784,0.346489,0.506152,0.349071,0.408168,0.338,0.478257,0.32246,0.435264,0.460479,0.443986,0.343571,0.341244,0.397541,0.353962,0.484661,0.418935,0.439557,0.53826,0.439808,0.450726,0.428397,0.449565,0.415705,0.396447,0.418258,0.431013,
Transpose (Packing),8.97113,9.39625,5.43159,5.45086,9.50844,8.98292,5.32688,5.33421,9.47788,9.0116,5.29866,5.28841,9.15507,8.0527,5.40326,5.3166,9.16804,8.8715,5.28335,5.33787,9.47317,9.13422,5.4138,5.36915,9.2807,8.98085,5.55003,5.4138,9.3269,8.92091,5.26709,5.2877,
Transpose (Start Local Transpose),0.434635,0.574148,0.396216,0.430455,0.416241,0.424441,0.419813,0.429266,0.424573,0.466421,0.481403,0.55925,0.42704,1.73988,0.458562,0.444062,0.388214,0.369453,0.411661,0.432534,0.531951,0.395735,0.452274,0.455318,0.407574,0.425952,0.7093,0.652239,0.400601,0.412384,0.476536,0.441652,
Transpose (Start Receive),0.441858,0.584449,0.403908,0.437351,0.422976,0.430983,0.426503,0.435605,0.431517,0.473427,0.487799,0.568379,0.432856,1.75096,0.465775,0.451248,0.39426,0.37597,0.41811,0.44066,0.544467,0.402302,0.459305,0.463667,0.414057,0.432989,0.719725,0.661563,0.407237,0.419103,0.484661,0.448137,
Transpose (First Receive),1.09416,1.03886,1.07719,0.669936,0.678493,0.633108,1.76824,0.65278,1.59255,0.853976,0.961024,0.888414,0.909762,7.42037,2.79635,0.663011,0.899574,0.739284,0.954693,0.822312,2.03184,0.889941,0.944733,0.829726,2.0057,0.624153,1.4489,1.39832,1.22606,0.713266,0.927198,0.814343,
Transpose (Finished Receive),18.7106,18.6665,16.5534,18.4233,18.7002,18.6523,17.3743,18.7587,18.7128,18.7144,17.4509,18.7544,18.7747,18.7081,18.0574,18.7159,18.7233,18.6939,18.7372,18.6928,18.7882,18.7693,18.764,18.6916,18.7855,18.7036,18.7773,18.6821,18.7809,18.7813,18.7771,18.6861,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.8934,18.8667,17.4658,18.521,18.9302,18.806,17.5529,18.8559,19.0286,19.0004,17.6294,18.8518,19.0093,18.948,18.2114,18.8131,19.0421,19.0373,18.8813,18.8386,18.9575,18.9394,18.8812,18.8108,18.9645,18.9555,18.8769,18.7811,19.0146,19.0098,18.8755,18.785,
1D FFT X-Direction,0.123882,0.112717,0.111822,0.110482,0.115283,0.111292,0.110514,0.111853,0.1133,0.112532,0.111115,0.111878,0.107675,0.111856,0.117238,0.110619,0.114391,0.113955,0.109364,0.115296,0.107948,0.112296,0.110036,0.116716,0.114334,0.11205,0.113856,0.115893,0.116128,0.108608,0.109449,0.111734,
Run complete,20.1604,20.0724,18.6719,19.7468,20.1526,20.0218,18.7437,20.0647,20.2473,20.2117,18.8364,20.1077,20.2268,20.1655,19.4571,20.0116,20.2559,20.249,20.0641,20.0607,20.1785,20.1408,20.0912,20.0184,20.1849,20.1531,20.1022,20.0341,20.2473,20.2203,20.0677,20.0334,

init,325.012,324.878,320.334,316.875,318.441,322.247,311.467,309.373,314.381,315.04,313.898,317.061,324.05,324.312,310.432,315.269,314.297,314.327,312.801,314.019,323.786,324.53,326.629,323.01,320.393,317.962,310.07,308.247,320.055,325.469,319.912,319.984,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.3189,19.3439,20.0082,20.0472,19.1464,19.6046,20.0503,20.0748,19.49,19.4758,19.9638,19.9097,19.679,19.7102,20.0502,20.0411,19.3784,19.6738,20.0487,20.0435,19.4777,19.7349,20.0804,20.1038,19.1808,19.1942,20.0779,19.6076,18.9537,19.2807,19.8416,19.9054,
Transpose (First Send),0.425175,0.437692,0.416034,0.370949,0.408099,0.790626,0.367282,0.46266,0.380408,0.42992,0.504586,0.448034,0.412205,0.412778,0.450395,0.394314,0.417108,0.41955,0.613514,0.508069,0.384511,0.429212,0.4422,0.456756,0.420156,0.441132,0.424032,0.368611,0.452461,0.43916,0.422545,0.557009,
Transpose (Packing),5.36958,5.18971,9.27972,9.29733,5.37013,5.36762,9.22866,9.08606,5.38292,5.28915,9.12682,9.10238,5.26248,5.05937,7.96039,8.55498,5.38878,5.19309,9.38284,9.0642,5.31327,5.25071,9.46119,9.11572,5.44109,5.33097,9.54294,9.19364,5.38052,5.41604,8.75663,9.1474,
Transpose (Start Local Transpose),0.453073,0.566473,0.413684,0.401778,0.434102,0.42422,0.453631,0.439013,0.437238,0.431869,0.455843,0.53434,0.412293,2.57812,0.44437,0.440947,0.410926,0.444337,0.473265,0.461718,0.536813,0.434302,0.464446,0.493649,0.394327,0.427011,0.731636,0.696794,0.400357,0.4064,0.469376,0.45607,
Transpose (Start Receive),0.461158,0.577121,0.420854,0.409868,0.441151,0.43123,0.460115,0.445506,0.444094,0.438665,0.462619,0.542145,0.418294,2.58819,0.451629,0.448285,0.417135,0.451087,0.479995,0.46964,0.546913,0.440489,0.471405,0.50187,0.400451,0.433409,0.745689,0.74689,0.409266,0.412838,0.476594,0.462642,
Transpose (First Receive),1.66024,1.36594,0.980022,0.630211,0.639157,0.639974,1.20022,0.642521,1.09561,0.876169,0.916561,1.16742,0.633921,6.76669,2.192,0.643579,0.711241,0.859418,1.03004,0.983764,2.45591,0.888875,0.945478,0.860897,3.3311,0.617952,1.63442,1.57936,0.575558,0.798865,0.927615,0.791367,
