,0,1,2,3,
init,297.605,292.012,292.216,287.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.659,125.329,125.637,125.647,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.039555,0.040293,0.04216,0.03976,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.039754,0.040516,0.042385,0.039991,
Transpose (Finished All2All),125.517,125.209,125.497,125.51,
Transpose (Unpacking),125.518,125.209,125.497,125.511,
1D FFT X-Direction,0.039303,0.039878,0.041702,0.03944,
Run complete,125.659,125.329,125.637,125.647,

init,297.605,292.012,292.216,287.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.474,125.39,125.452,125.455,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.048165,0.036321,0.037013,0.035741,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.048536,0.036551,0.037195,0.035917,
Transpose (Finished All2All),125.322,125.252,125.305,125.318,
Transpose (Unpacking),125.322,125.252,125.306,125.319,
1D FFT X-Direction,0.047644,0.035959,0.036595,0.035387,
Run complete,125.474,125.39,125.452,125.455,

init,297.605,292.012,292.216,287.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.719,125.41,125.703,125.708,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045168,0.035833,0.036617,0.038011,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.04538,0.036021,0.036815,0.038177,
Transpose (Finished All2All),125.574,125.274,125.557,125.57,
Transpose (Unpacking),125.575,125.274,125.558,125.57,
1D FFT X-Direction,0.04475,0.035592,0.036258,0.037689,
Run complete,125.72,125.41,125.704,125.708,

init,297.605,292.012,292.216,287.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.462,125.154,125.453,125.434,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042342,0.03443,0.037377,0.034857,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.042578,0.034626,0.037594,0.035024,
Transpose (Finished All2All),125.315,125.01,125.297,125.31,
Transpose (Unpacking),125.316,125.01,125.297,125.311,
1D FFT X-Direction,0.041924,0.034172,0.037042,0.034557,
Run complete,125.462,125.154,125.453,125.434,

init,297.605,292.012,292.216,287.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.486,125.407,125.463,125.464,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044195,0.035116,0.03687,0.035039,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.044413,0.035294,0.037041,0.035205,
Transpose (Finished All2All),125.335,125.266,125.319,125.332,
Transpose (Unpacking),125.335,125.266,125.32,125.332,
1D FFT X-Direction,0.043786,0.034878,0.036539,0.034749,
Run complete,125.486,125.407,125.463,125.464,

init,297.605,292.012,292.216,287.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.767,125.707,125.763,125.751,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.0422,0.035661,0.036962,0.036395,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.042425,0.035874,0.037125,0.036554,
Transpose (Finished All2All),125.626,125.553,125.61,125.623,
Transpose (Unpacking),125.626,125.554,125.61,125.623,
1D FFT X-Direction,0.041817,0.035387,0.036606,0.03604,
Run complete,125.767,125.707,125.763,125.751,

init,297.605,292.012,292.216,287.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,129.444,129.418,129.452,129.348,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042074,0.035566,0.037358,0.034943,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.042285,0.035779,0.037531,0.035117,
Transpose (Finished All2All),129.267,129.251,129.265,129.207,
Transpose (Unpacking),129.269,129.253,129.267,129.208,
1D FFT X-Direction,0.041662,0.035299,0.037023,0.034654,
Run complete,129.445,129.418,129.452,129.349,

init,297.605,292.012,292.216,287.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,126.562,126.284,126.272,126.583,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.048091,0.039946,0.042838,0.035539,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.048382,0.04014,0.043033,0.035759,
Transpose (Finished All2All),126.414,126.15,126.113,126.422,
Transpose (Unpacking),126.414,126.151,126.113,126.424,
1D FFT X-Direction,0.047687,0.039539,0.04242,0.035136,
Run complete,126.562,126.284,126.272,126.583,

init,297.605,292.012,292.216,287.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.87,125.794,125.829,125.845,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042999,0.036159,0.037651,0.040073,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.043267,0.036337,0.037827,0.0403,
Transpose (Finished All2All),125.722,125.651,125.684,125.719,
Transpose (Unpacking),125.722,125.651,125.685,125.72,
1D FFT X-Direction,0.04259,0.035864,0.037263,0.039725,
Run complete,125.87,125.794,125.83,125.845,

init,297.605,292.012,292.216,287.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.785,125.452,125.741,125.759,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042206,0.036537,0.037329,0.034909,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.04247,0.036712,0.037525,0.035095,
Transpose (Finished All2All),125.629,125.32,125.59,125.624,
Transpose (Unpacking),125.629,125.321,125.591,125.624,
1D FFT X-Direction,0.041807,0.036251,0.036981,0.034611,
Run complete,125.785,125.452,125.741,125.76,

init,297.605,292.012,292.216,287.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.52,125.449,125.504,125.492,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041377,0.035095,0.036557,0.035393,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041584,0.035267,0.036741,0.03557,
Transpose (Finished All2All),125.373,125.301,125.356,125.37,
Transpose (Unpacking),125.373,125.301,125.357,125.37,
1D FFT X-Direction,0.041004,0.034818,0.036168,0.035104,
Run complete,125.52,125.449,125.504,125.492,

init,297.605,292.012,292.216,287.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.909,125.568,125.889,125.881,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.0414,0.035085,0.037456,0.035657,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.0416,0.035282,0.037658,0.035822,
Transpose (Finished All2All),125.751,125.435,125.734,125.747,
Transpose (Unpacking),125.752,125.435,125.734,125.747,
1D FFT X-Direction,0.040996,0.034824,0.037101,0.035375,
Run complete,125.909,125.568,125.89,125.882,

init,297.605,292.012,292.216,287.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.559,125.474,125.551,125.539,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041972,0.035686,0.038171,0.034619,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.042158,0.035865,0.03833,0.034776,
Transpose (Finished All2All),125.412,125.34,125.396,125.41,
Transpose (Unpacking),125.412,125.341,125.397,125.41,
1D FFT X-Direction,0.041593,0.035424,0.03776,0.034341,
Run complete,125.559,125.474,125.551,125.54,

init,297.605,292.012,292.216,287.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.743,125.427,125.702,125.714,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042393,0.03526,0.037208,0.034729,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.042599,0.035462,0.037378,0.034902,
Transpose (Finished All2All),125.588,125.287,125.549,125.584,
Transpose (Unpacking),125.588,125.287,125.549,125.584,
1D FFT X-Direction,0.041977,0.035023,0.036864,0.034403,
Run complete,125.744,125.427,125.702,125.714,

init,297.605,292.012,292.216,287.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.65,125.593,125.699,125.585,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042759,0.035067,0.037428,0.034873,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.04299,0.035231,0.037639,0.035054,
Transpose (Finished All2All),125.502,125.455,125.512,125.465,
Transpose (Unpacking),125.502,125.455,125.514,125.466,
1D FFT X-Direction,0.042412,0.034793,0.036989,0.034584,
Run complete,125.65,125.593,125.699,125.585,

init,297.605,292.012,292.216,287.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,128.45,128.444,128.359,128.414,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040902,0.034981,0.043306,0.035314,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041145,0.035172,0.043574,0.035469,
Transpose (Finished All2All),128.27,128.27,128.209,128.253,
Transpose (Unpacking),128.272,128.271,128.209,128.255,
1D FFT X-Direction,0.040522,0.034711,0.042805,0.035036,
Run complete,128.451,128.444,128.359,128.414,

init,297.605,292.012,292.216,287.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.762,125.419,125.732,125.72,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046887,0.040229,0.037839,0.038939,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.047085,0.040399,0.038024,0.039159,
Transpose (Finished All2All),125.602,125.285,125.585,125.598,
Transpose (Unpacking),125.602,125.286,125.586,125.598,
1D FFT X-Direction,0.046473,0.03986,0.037309,0.038615,
Run complete,125.763,125.419,125.732,125.72,

init,297.605,292.012,292.216,287.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.478,125.394,125.449,125.455,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042417,0.035512,0.036644,0.03505,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.042626,0.035687,0.036813,0.035211,
Transpose (Finished All2All),125.324,125.253,125.307,125.321,
Transpose (Unpacking),125.324,125.253,125.307,125.321,
1D FFT X-Direction,0.041941,0.035217,0.036347,0.034718,
Run complete,125.479,125.394,125.449,125.455,

init,297.605,292.012,292.216,287.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.561,125.47,125.53,125.541,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040873,0.035511,0.036607,0.034831,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041098,0.035713,0.036792,0.034977,
Transpose (Finished All2All),125.408,125.339,125.393,125.405,
Transpose (Unpacking),125.408,125.339,125.393,125.405,
1D FFT X-Direction,0.040475,0.035263,0.036312,0.034563,
Run complete,125.562,125.47,125.531,125.541,

init,297.605,292.012,292.216,287.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.822,125.496,125.823,125.811,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041805,0.035426,0.037401,0.034326,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.042012,0.035618,0.037576,0.034473,
Transpose (Finished All2All),125.689,125.376,125.672,125.685,
Transpose (Unpacking),125.69,125.376,125.672,125.686,
1D FFT X-Direction,0.041423,0.035144,0.037121,0.034123,
Run complete,125.822,125.496,125.823,125.812,
