,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,313.685,308.18,305.789,307.893,311.382,306.206,309.224,305.587,314.749,314.431,299.898,295.596,329.668,331.475,307.9,305.957,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.8497,15.8683,15.7756,15.7341,15.9992,16.0003,15.9605,15.9832,16.1354,16.1222,15.8761,15.7722,16.1076,16.1047,15.981,15.9018,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63267,2.63356,2.63315,2.63143,2.62968,2.63201,2.63239,2.63508,2.63625,2.63546,2.63954,2.63663,2.6326,2.63052,2.63773,2.63472,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63301,2.63411,2.63378,2.63184,2.63051,2.63235,2.63283,2.63556,2.63673,2.63605,2.63989,2.63689,2.63297,2.63083,2.6381,2.63506,
Transpose (Finished All2All),12.6307,12.6341,12.558,12.522,12.7507,12.746,12.7193,12.7435,12.8686,12.8736,12.782,12.6448,12.8537,12.8492,12.7998,12.7317,
Transpose (Unpacking),15.385,15.3871,15.2891,15.2585,15.5153,15.5116,15.4621,15.482,15.6443,15.6474,15.4059,15.2714,15.6346,15.6299,15.488,15.4174,
1D FFT X-Direction,0.059792,0.061707,0.061974,0.060233,0.061305,0.063955,0.062353,0.064133,0.066362,0.065821,0.062817,0.064246,0.060352,0.058728,0.064566,0.062238,
Run complete,15.85,15.8685,15.7757,15.7343,15.9994,16.0006,15.9607,15.9834,16.1357,16.1225,15.8763,15.7725,16.1078,16.105,15.9812,15.902,

init,313.685,308.18,305.789,307.893,311.382,306.206,309.224,305.587,314.749,314.431,299.898,295.596,329.668,331.475,307.9,305.957,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.6218,15.6466,15.562,15.5671,15.6266,15.5097,15.7522,15.7616,15.853,15.8191,15.7049,15.6195,16.1857,16.1919,16.1012,16.0996,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
