,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,309.949,302.207,299.558,307.371,293.799,300.056,296.336,291.394,299.884,296.313,299.395,296.852,319.056,313.196,301.135,313.116,302.376,307.906,301.459,304.953,314.721,323.736,301.065,305.37,310.98,297.442,305.443,301.255,316.915,311.097,304.117,300.801,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,430.198,429.929,429.04,430.087,429.736,429.827,429.419,428.976,430.193,430.052,430.27,429.996,429.198,428.911,429.12,429.313,430.515,429.684,430.204,430.257,428.999,428.893,428.713,428.842,428.653,429.245,429.375,429.005,429.805,430.438,430.646,430.033,
Transpose (First Send),3.019,3.15936,3.07231,3.17369,3.08681,3.19926,3.08845,3.11892,3.02811,3.1903,3.15137,3.13787,3.14031,3.1147,3.06247,3.14256,3.1229,3.06098,3.07418,3.15455,3.10031,3.17046,3.04785,3.04635,3.07454,3.08047,3.11688,3.07433,3.09468,3.17941,3.11421,3.14001,
Transpose (Packing),3.01765,3.15807,3.07119,3.17254,3.08561,3.1978,3.08707,3.11757,3.02663,3.18876,3.14984,3.13627,3.13898,3.1136,3.06131,3.14063,3.12201,3.05976,3.07302,3.15309,3.09918,3.16886,3.04678,3.04441,3.07308,3.07913,3.11535,3.0725,3.0933,3.17804,3.1124,3.13858,
Transpose (Start Local Transpose),3.12314,3.21941,3.12765,3.23647,3.13994,3.2598,3.15191,3.17801,3.10734,3.26809,3.21612,3.20013,3.19224,3.16676,3.11713,3.1983,3.17631,3.11459,3.12938,3.21242,3.15528,3.22501,3.09919,3.10264,3.13102,3.1355,3.16747,3.12895,3.149,3.23783,3.17273,3.19729,
Transpose (Start Receive),3.13128,3.22555,3.13315,3.24248,3.14563,3.26545,3.15871,3.18385,3.11569,3.2751,3.22371,3.20747,3.19817,3.17189,3.12308,3.20568,3.18195,3.12088,3.13518,3.21822,3.16033,3.23079,3.10454,3.11064,3.13735,3.14065,3.17498,3.13466,3.15426,3.24582,3.17908,3.2031,
Transpose (First Receive),407.957,408.274,406.213,407.739,403.876,404.372,400.969,403.576,401.375,404.124,401.475,403.39,403.636,403.609,402.95,403.944,404.199,401.235,398.419,404.243,405.136,404.098,401.516,404.878,402.044,401.014,403.763,403.396,404.275,403.598,403.768,404.686,
Transpose (Finished Receive),422.568,422.234,421.463,422.583,422.11,422.106,421.711,421.203,422.587,422.391,422.605,422.407,421.63,421.159,421.45,421.651,422.756,421.933,422.502,422.75,421.34,421.364,421.198,421.163,421.076,421.752,421.755,421.402,422.206,422.842,422.842,422.249,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),422.671,422.337,421.562,422.687,422.21,422.208,421.815,421.304,422.69,422.535,422.761,422.507,421.73,421.323,421.549,421.751,422.858,422.034,422.603,422.851,421.442,421.464,421.298,421.266,421.177,421.856,421.856,421.503,422.308,422.945,422.946,422.351,
1D FFT X-Direction,3.01707,3.15722,3.07079,3.17219,3.08533,3.19745,3.08661,3.11719,3.02459,3.18839,3.1494,3.13583,3.13861,3.1133,3.06088,3.14025,3.1217,3.05928,3.07262,3.15267,3.09871,3.16851,3.04642,3.04396,3.07268,3.07872,3.11494,3.07197,3.09277,3.17764,3.11201,3.13821,
Run complete,430.277,429.936,429.044,430.097,429.744,429.833,429.425,428.981,430.206,430.063,430.278,430.005,429.204,428.916,429.124,429.321,430.524,429.69,430.21,430.262,429.005,428.9,428.716,428.845,428.656,429.255,429.382,429.009,429.811,430.444,430.663,430.039,

init,309.949,302.207,299.558,307.371,293.799,300.056,296.336,291.394,299.884,296.313,299.395,296.852,319.056,313.196,301.135,313.116,302.376,307.906,301.459,304.953,314.721,323.736,301.065,305.37,310.98,297.442,305.443,301.255,316.915,311.097,304.117,300.801,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
