,0,1,2,3,4,5,6,7,
init,751.591,753.962,762.11,762.974,773.992,774.614,776.085,774.326,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,655.351,655.664,654.617,655.428,538.271,506.419,546.406,613.076,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2797,83.189,83.1866,83.2713,83.2884,83.2773,83.2966,83.2889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.28,83.1894,83.1869,83.2741,83.2886,83.2777,83.2971,83.2927,
Transpose (Finished All2All),564.548,564.458,564.67,565.821,479.756,446.138,499.598,566.39,
Transpose (Unpacking),652.063,651.967,651.357,652.162,534.955,503.114,543.091,609.832,
1D FFT X-Direction,1.5711,1.47895,1.46503,1.53586,1.48209,1.47046,1.50005,1.48148,
Run complete,655.351,655.664,654.617,655.428,538.272,506.419,546.407,613.076,

init,751.591,753.962,762.11,762.974,773.992,774.614,776.085,774.326,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,441.844,455.641,492.615,479.327,486.599,488.038,485.651,486.83,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2781,83.2606,83.2646,83.2726,83.305,83.3051,83.2758,83.2354,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2785,83.2609,83.265,83.2729,83.3053,83.3054,83.2761,83.2357,
Transpose (Finished All2All),364.996,378.849,415.47,402.254,396.816,398.876,394.693,396.976,
Transpose (Unpacking),438.523,452.383,489.366,476.054,483.302,484.759,482.367,483.547,
1D FFT X-Direction,1.48295,1.46807,1.468,1.47643,1.48707,1.48673,1.50696,1.47377,
Run complete,441.844,455.641,492.615,479.327,486.599,488.038,485.652,486.83,

init,751.591,753.962,762.11,762.974,773.992,774.614,776.085,774.326,
2D FFT (Sync),0,0,0,0,0,0,0,0,
