,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.559,308.13,294.743,299.656,297.878,301.722,297.199,294.254,291.554,293.639,296.1,291.849,294.872,296.859,287.687,290.444,297.213,299.143,288.079,290.032,293.422,293.636,288.114,289.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,289.674,289.625,289.136,289.309,289.538,290.389,288.793,290.361,289.206,289.419,289.409,288.51,289.319,289.939,289.808,289.953,282.391,282.281,282.38,282.513,281.812,281.809,282.103,282.116,
Transpose (First Send),3.18702,3.20262,3.12104,3.15792,3.15269,3.19854,3.19939,3.2045,3.19102,3.22968,3.21737,3.16333,3.16139,3.20465,3.20049,3.23975,2.35107,2.34219,2.32425,2.32096,2.25718,2.35094,2.3434,2.3252,
Transpose (Packing),3.18577,3.20032,3.11968,3.1564,3.1515,3.19693,3.19813,3.20205,3.18979,3.22808,3.21573,3.162,3.16024,3.20243,3.19893,3.2368,2.34952,2.33893,2.32277,2.31866,2.25585,2.3478,2.33978,2.32355,
Transpose (Start Local Transpose),3.26828,3.28441,3.16267,3.19705,3.18954,3.23471,3.24078,3.28098,3.2288,3.26802,3.26051,3.20696,3.20029,3.27306,3.2373,3.31174,2.39091,2.41163,2.36499,2.36494,2.33606,2.42338,2.41068,2.40042,
Transpose (Start Receive),3.27835,3.29435,3.16952,3.20382,3.1959,3.2418,3.24661,3.29122,3.23546,3.27418,3.26811,3.21357,3.20759,3.28219,3.24368,3.32218,2.39749,2.42052,2.37068,2.37256,2.3464,2.43423,2.4211,2.41154,
Transpose (First Receive),285.279,285.274,284.754,284.966,285.173,286.014,284.426,286.012,284.9,285.059,285.067,284.133,284.96,285.577,285.419,285.58,278.08,278.042,278.133,278.208,277.562,277.562,277.849,277.862,
Transpose (Finished Receive),285.28,285.274,284.755,284.967,285.174,286.015,284.426,286.013,284.901,285.059,285.068,284.134,284.961,285.578,285.42,285.581,278.081,278.043,278.134,278.209,277.563,277.562,277.85,277.863,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),285.28,285.275,284.755,284.967,285.174,286.015,284.427,286.014,284.901,285.06,285.069,284.134,284.962,285.578,285.421,285.582,278.081,278.043,278.134,278.209,277.563,277.563,277.851,277.863,
1D FFT X-Direction,3.1853,3.19993,3.11917,3.15591,3.15102,3.1965,3.19775,3.20145,3.18935,3.22772,3.21528,3.16159,3.15987,3.20208,3.19841,3.2364,2.34914,2.33856,2.32232,2.3181,2.2554,2.34736,2.33939,2.32298,
Run complete,289.686,289.63,289.139,289.314,289.542,290.394,288.796,290.366,289.209,289.425,289.415,288.514,289.324,289.945,289.813,289.961,282.396,282.286,282.384,282.518,281.816,281.813,282.107,282.12,

init,310.559,308.13,294.743,299.656,297.878,301.722,297.199,294.254,291.554,293.639,296.1,291.849,294.872,296.859,287.687,290.444,297.213,299.143,288.079,290.032,293.422,293.636,288.114,289.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,290.096,289.813,290.211,290.191,290.566,290.407,290.747,290.693,289.007,289.264,289.245,288.817,289.43,289.528,289.646,289.572,281.725,281.941,281.919,281.509,282.71,282.747,283.136,283.126,
Transpose (First Send),3.20942,3.13302,3.25504,3.2637,3.22389,3.20275,3.26602,3.20777,3.22195,3.22079,3.26905,3.22936,3.17982,3.24631,3.24229,3.25432,2.33652,2.31162,2.41909,2.36919,2.28225,2.29195,2.31365,2.33716,
Transpose (Packing),3.20767,3.13113,3.25358,3.26219,3.22267,3.20139,3.2641,3.20605,3.22053,3.21922,3.26679,3.22788,3.17814,3.24495,3.24096,3.25223,2.33493,2.31028,2.39451,2.36619,2.28064,2.29029,2.31202,2.33517,
Transpose (Start Local Transpose),3.26056,3.16936,3.29745,3.30148,3.2613,3.23906,3.30702,3.24638,3.26423,3.25982,3.31069,3.26961,3.21924,3.28606,3.28034,3.29205,2.38233,2.35503,2.56955,2.41363,2.32208,2.3338,2.35458,2.38138,
Transpose (Start Receive),3.27019,3.17645,3.30383,3.30806,3.26806,3.24688,3.31336,3.25274,3.27059,3.26698,3.31884,3.27554,3.22541,3.29266,3.28709,3.29977,2.38917,2.3614,2.58246,2.42122,2.32926,2.3405,2.36126,2.38878,
Transpose (First Receive),285.717,285.454,285.809,285.826,286.174,286.043,286.375,286.375,284.626,284.921,284.92,284.455,285.081,285.134,285.236,285.221,277.463,277.672,277.656,277.239,278.462,278.486,278.893,278.877,
Transpose (Finished Receive),285.718,285.455,285.81,285.826,286.175,286.044,286.376,286.375,284.627,284.922,284.921,284.456,285.082,285.134,285.237,285.222,277.463,277.673,277.657,277.24,278.462,278.486,278.893,278.878,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),285.719,285.456,285.81,285.827,286.175,286.045,286.376,286.376,284.628,284.922,284.921,284.457,285.082,285.135,285.238,285.223,277.464,277.673,277.658,277.24,278.463,278.487,278.894,278.879,
