,0,1,2,3,
init,2105.92,2101.77,2125.99,2117.72,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1600.9,1632.38,1638.28,1612.35,
Transpose (First Send),0,0,0,0,
Transpose (Packing),333.146,333.1,333.073,333.112,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),333.147,333.1,333.074,333.112,
Transpose (Finished All2All),1271.04,1302.41,1302.41,1276.55,
Transpose (Unpacking),1588.07,1619.45,1625.48,1599.56,
1D FFT X-Direction,6.02411,5.97776,5.94463,5.98113,
Run complete,1600.9,1632.38,1638.28,1612.35,

init,2105.92,2101.77,2125.99,2117.72,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1596.22,1631.23,1637.45,1608.05,
Transpose (First Send),0,0,0,0,
Transpose (Packing),333.109,333.109,333.089,333.122,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),333.109,333.111,333.091,333.123,
Transpose (Finished All2All),1269.99,1304.99,1304.99,1275.72,
Transpose (Unpacking),1583.34,1618.37,1624.57,1595.21,
1D FFT X-Direction,5.93108,5.92083,5.94011,5.97332,
Run complete,1596.22,1631.23,1637.45,1608.05,

init,2105.92,2101.77,2125.99,2117.72,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1597.2,1629.56,1624.17,1586.05,
Transpose (First Send),0,0,0,0,
Transpose (Packing),333.057,333.07,333.021,333.092,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),333.059,333.071,333.022,333.092,
Transpose (Finished All2All),1268.25,1300.59,1300.59,1262.54,
Transpose (Unpacking),1584.37,1616.69,1611.3,1573.18,
1D FFT X-Direction,5.89976,5.93421,5.92208,5.99109,
Run complete,1597.2,1629.56,1624.17,1586.05,

init,2105.92,2101.77,2125.99,2117.72,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1582.97,1584.28,1586,1585.73,
Transpose (First Send),0,0,0,0,
Transpose (Packing),333.114,333.118,333.183,333.136,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),333.114,333.122,333.186,333.137,
