,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,308.847,314.309,300.399,301.765,294.257,298.949,295.571,290.663,298.598,297.903,293.548,290.509,292.117,293.831,292.21,293.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.9748,51.9798,52.0711,51.9624,52.0603,52.0269,52.0205,51.8491,52.1484,51.9041,52.3628,52.3113,51.5398,51.396,51.4151,51.5438,
Transpose (First Send),0.389483,0.388207,0.408204,0.386459,0.383462,0.396436,0.398518,0.385506,0.382565,0.38531,0.395952,0.381186,0.382746,0.397442,0.39632,0.402018,
Transpose (Packing),0.388417,0.387066,0.407154,0.385234,0.382585,0.395265,0.397748,0.384506,0.381387,0.384157,0.395027,0.380143,0.381858,0.396411,0.395296,0.400264,
Transpose (Start Local Transpose),0.412487,0.412728,0.431553,0.408427,0.405623,0.418986,0.421706,0.410407,0.403943,0.40903,0.42012,0.405132,0.404999,0.419135,0.419211,0.424401,
Transpose (Start Receive),0.41711,0.417507,0.436435,0.412923,0.410547,0.424081,0.426477,0.414743,0.409467,0.414011,0.425326,0.409878,0.409792,0.423953,0.423741,0.430163,
Transpose (First Receive),44.2198,42.6954,44.9967,43.3216,44.0137,43.4304,44.3559,44.3228,43.0574,41.6897,43.1126,43.2133,43.8276,42.9076,43.1384,43.3388,
Transpose (Finished Receive),50.9968,51.0364,51.1516,51.0444,51.1541,51.0577,51.0871,50.9045,51.1871,50.9419,51.4074,51.3968,50.5949,50.4507,50.4583,50.6136,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.0315,51.0728,51.1864,51.0808,51.1915,51.0935,51.1214,50.9387,51.2217,50.9785,51.4423,51.4315,50.6296,50.486,50.4939,50.6521,
1D FFT X-Direction,0.388096,0.386723,0.406801,0.384967,0.382207,0.39495,0.397368,0.384214,0.38107,0.383806,0.394662,0.379855,0.381558,0.396015,0.394838,0.399899,
Run complete,52.0145,51.9852,52.0755,51.9651,52.0638,52.03,52.0253,51.8524,52.1526,51.9087,52.3683,52.3164,51.5442,51.399,51.4184,51.5479,

init,308.847,314.309,300.399,301.765,294.257,298.949,295.571,290.663,298.598,297.903,293.548,290.509,292.117,293.831,292.21,293.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.904,51.9488,51.9557,51.9494,51.8628,51.8038,51.8487,51.5687,52.314,52.1297,52.2945,52.105,52.1272,52.1663,51.9297,52.065,
Transpose (First Send),0.408948,0.385956,0.408701,0.383493,0.385608,0.397885,0.39449,0.383874,0.383011,0.38594,0.395808,0.38447,0.387435,0.39461,0.401047,0.399065,
Transpose (Packing),0.406651,0.384631,0.407509,0.38238,0.384411,0.396796,0.393555,0.382952,0.381907,0.384648,0.394994,0.383427,0.386452,0.39346,0.400055,0.397686,
Transpose (Start Local Transpose),0.437412,0.412388,0.431701,0.405032,0.408047,0.422787,0.419688,0.406041,0.405823,0.409343,0.419178,0.408892,0.411091,0.418554,0.422563,0.420745,
Transpose (Start Receive),0.44889,0.418253,0.437188,0.410275,0.412937,0.427642,0.424525,0.410575,0.41094,0.415106,0.424578,0.414563,0.416325,0.424083,0.427642,0.427388,
Transpose (First Receive),43.9982,44.568,43.5231,44.2843,44.2108,43.4466,43.9582,43.7227,43.5189,43.2168,42.5193,43.8294,43.9165,43.7474,43.7176,43.356,
Transpose (Finished Receive),50.9505,50.9953,51.0034,51.0315,50.8957,50.868,50.9461,50.6378,51.3759,51.1778,51.3857,51.1261,51.1961,51.2375,50.982,51.1131,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.9861,51.0307,51.0408,51.068,50.9307,50.9027,50.9819,50.6736,51.4109,51.2148,51.4224,51.1629,51.2309,51.273,51.0159,51.1489,
1D FFT X-Direction,0.405985,0.384197,0.407114,0.382016,0.384097,0.396443,0.393133,0.382654,0.381564,0.384287,0.394603,0.383096,0.386125,0.393098,0.399677,0.397275,
Run complete,51.9104,51.9532,51.96,51.9538,51.8679,51.8065,51.8536,51.5718,52.3195,52.1328,52.2993,52.1085,52.1321,52.1712,51.9329,52.0704,

init,308.847,314.309,300.399,301.765,294.257,298.949,295.571,290.663,298.598,297.903,293.548,290.509,292.117,293.831,292.21,293.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.0067,51.8936,52.0035,51.8728,51.703,51.7476,51.9937,52.0426,51.6394,51.5555,51.889,51.903,51.7391,51.8736,51.7759,51.7209,
Transpose (First Send),0.401088,0.384037,0.405205,0.38499,0.388253,0.400703,0.397171,0.385461,0.379605,0.383039,0.38791,0.385414,0.384276,0.392778,0.396718,0.397253,
Transpose (Packing),0.399096,0.382877,0.404258,0.383826,0.38728,0.399677,0.39612,0.384642,0.378681,0.381852,0.38694,0.384567,0.383373,0.391618,0.395803,0.396151,
Transpose (Start Local Transpose),0.429759,0.409335,0.429942,0.406138,0.41159,0.423076,0.420622,0.409064,0.401728,0.406229,0.41096,0.409332,0.408206,0.413101,0.420188,0.419629,
Transpose (Start Receive),0.439157,0.414418,0.435772,0.410856,0.41604,0.428248,0.425398,0.414781,0.407075,0.412204,0.415774,0.414365,0.413643,0.418763,0.424643,0.426274,
Transpose (First Receive),43.0086,42.5413,43.3205,42.519,42.9288,42.9957,42.9019,44.0406,42.9588,42.3796,42.3974,42.5729,43.6937,43.1384,42.8016,43.2574,
Transpose (Finished Receive),51.0562,50.9375,51.0821,50.9451,50.7515,50.7984,51.1072,51.114,50.7213,50.5962,50.9722,50.9602,50.8302,50.9362,50.8837,50.7421,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.0922,50.9736,51.1166,50.9816,50.7861,50.833,51.1418,51.1482,50.7561,50.6309,51.0062,50.9953,50.865,50.9713,50.9198,50.7816,
1D FFT X-Direction,0.398542,0.382496,0.403898,0.383498,0.386873,0.399371,0.395762,0.384364,0.378371,0.381501,0.386615,0.384265,0.38306,0.391294,0.395476,0.395764,
Run complete,52.0211,51.898,52.0083,51.8767,51.7063,51.752,51.9994,52.0479,51.6434,51.5599,51.8938,51.9079,51.7417,51.879,51.7824,51.7245,

init,308.847,314.309,300.399,301.765,294.257,298.949,295.571,290.663,298.598,297.903,293.548,290.509,292.117,293.831,292.21,293.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.9252,52.0156,51.9673,51.8371,52.2035,52.204,51.9327,51.995,52.3039,52.3277,52.2186,52.1767,51.7759,51.5231,51.6994,51.6942,
