,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,292.165,295.47,289.676,294.402,298.851,293.45,294.643,290.649,302.903,304.394,296.165,299.836,291.277,293.455,288.224,289.624,295.117,296.315,286.317,285.58,298.764,294.444,289.009,291.048,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.31085,1.30747,1.30922,1.31211,1.34546,1.34658,1.33997,1.33488,1.28383,1.28316,1.26572,1.26561,1.17078,1.17891,1.06426,1.1188,1.2642,1.26747,1.27166,1.27736,1.2848,1.28682,1.28516,1.28756,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.347941,0.346735,0.346001,0.347663,0.345138,0.344535,0.347302,0.343632,0.310602,0.310916,0.322233,0.321891,0.317413,0.315985,0.293192,0.29492,0.314651,0.315063,0.312485,0.313285,0.290041,0.289661,0.290021,0.291509,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348088,0.346919,0.346156,0.347839,0.345317,0.34483,0.347622,0.34396,0.310953,0.311117,0.322397,0.3222,0.317597,0.316214,0.293389,0.295103,0.31485,0.315251,0.312794,0.313608,0.290233,0.289972,0.290229,0.291679,
Transpose (Finished All2All),1.01587,1.01504,1.0142,1.01537,1.0385,1.0412,1.04119,1.04091,1.02181,1.0229,1.01945,1.0191,0.931797,0.941027,0.87141,0.924655,1.0206,1.0226,1.0228,1.0341,1.03817,1.04138,1.0407,1.04111,
Transpose (Unpacking),1.28341,1.28097,1.28176,1.28397,1.30633,1.31993,1.31054,1.30666,1.26105,1.26126,1.24366,1.24397,1.14888,1.15707,1.04237,1.09653,1.24321,1.24587,1.24252,1.2534,1.26266,1.26514,1.2639,1.26592,
1D FFT X-Direction,0.013368,0.01283,0.012932,0.014045,0.012907,0.013485,0.015502,0.013566,0.01244,0.012552,0.012788,0.012985,0.013159,0.012774,0.014331,0.01407,0.012587,0.01286,0.01552,0.01619,0.012934,0.012771,0.012728,0.013536,
Run complete,1.311,1.30763,1.30943,1.31229,1.34561,1.34673,1.34019,1.33502,1.28396,1.28332,1.2659,1.26574,1.17099,1.17907,1.06444,1.11896,1.26439,1.2676,1.27193,1.2776,1.28494,1.28698,1.28531,1.28773,

init,292.165,295.47,289.676,294.402,298.851,293.45,294.643,290.649,302.903,304.394,296.165,299.836,291.277,293.455,288.224,289.624,295.117,296.315,286.317,285.58,298.764,294.444,289.009,291.048,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.40286,2.58501,2.55632,2.63388,2.69455,2.68263,2.35613,2.35198,2.20756,2.10215,2.28758,2.24074,2.42473,2.39209,2.41624,2.43866,2.08719,2.60819,2.70232,2.70752,2.22353,2.30317,2.30123,2.30656,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.345538,0.330974,0.381707,0.3812,0.369874,0.370289,0.347365,0.343342,0.29795,0.294669,0.299884,0.30046,0.309679,0.309326,0.290925,0.294155,0.291411,0.295269,0.331329,0.331257,0.2953,0.296645,0.293605,0.29027,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.34586,0.33117,0.381914,0.38142,0.370101,0.370598,0.347654,0.343587,0.298232,0.294902,0.300075,0.300741,0.309845,0.309581,0.291159,0.294433,0.291567,0.295417,0.331673,0.331658,0.295495,0.296965,0.293824,0.290523,
Transpose (Finished All2All),2.22378,2.40969,2.32898,2.40883,2.39094,2.38134,2.04577,2.0464,2.05709,1.95156,2.07679,2.02815,2.2,2.16483,2.17949,2.1977,1.93734,2.45794,2.44511,2.45771,2.04727,2.12861,2.04477,2.04452,
Transpose (Unpacking),2.37145,2.55496,2.52548,2.60353,2.66313,2.65258,2.32243,2.3199,2.18122,2.07573,2.26164,2.21346,2.39763,2.36278,2.39092,2.41175,2.06173,2.5829,2.67055,2.68166,2.19728,2.2784,2.27497,2.27803,
1D FFT X-Direction,0.024995,0.01358,0.014152,0.014181,0.014148,0.014361,0.016137,0.013615,0.016835,0.013955,0.013836,0.014038,0.014916,0.014901,0.01307,0.016177,0.013841,0.013302,0.019821,0.019753,0.013413,0.013888,0.017133,0.014196,
Run complete,2.40316,2.58518,2.55656,2.63407,2.69477,2.68287,2.35639,2.35218,2.20777,2.10235,2.2878,2.24095,2.42494,2.39234,2.41646,2.43904,2.08745,2.60843,2.7027,2.70778,2.22375,2.30337,2.30148,2.30682,

init,292.165,295.47,289.676,294.402,298.851,293.45,294.643,290.649,302.903,304.394,296.165,299.836,291.277,293.455,288.224,289.624,295.117,296.315,286.317,285.58,298.764,294.444,289.009,291.048,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.27344,1.26172,1.25341,1.27156,1.34162,1.34028,1.34108,1.33585,1.06599,1.13426,1.12781,1.0438,1.26302,1.25644,1.25791,1.26403,1.29454,1.29209,1.29794,1.30598,1.28541,1.28376,1.28506,1.28883,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.349801,0.341639,0.365389,0.36625,0.380502,0.379905,0.35218,0.350112,0.299026,0.30072,0.32808,0.327777,0.31724,0.316717,0.293304,0.296197,0.290233,0.29184,0.331667,0.331634,0.299017,0.297005,0.292171,0.295845,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.350397,0.34183,0.365618,0.366487,0.380695,0.380212,0.352476,0.350369,0.299216,0.300936,0.328303,0.328059,0.31749,0.316951,0.293515,0.296566,0.290425,0.292031,0.332095,0.331994,0.299186,0.297212,0.29241,0.29617,
Transpose (Finished All2All),0.99072,0.979809,0.974248,0.993611,1.04423,1.0439,1.04107,1.04134,0.870461,0.953898,0.962748,0.872873,1.02039,1.01448,1.01501,1.01848,1.05386,1.05105,1.04452,1.05654,1.04013,1.03857,1.03887,1.03727,
Transpose (Unpacking),1.24412,1.23162,1.22523,1.24393,1.3136,1.31278,1.31059,1.30776,1.04372,1.11285,1.1052,1.02088,1.24052,1.2347,1.23602,1.24074,1.27301,1.2709,1.26732,1.2795,1.26398,1.26213,1.26324,1.26513,
