,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,308.674,304.557,297.552,298.631,294.838,292.557,285.679,283.49,298.825,293.177,287.248,290.333,288.498,293.628,292.742,293.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.105,26.1418,26.1873,26.0206,26.3542,26.3929,26.5667,26.5321,25.9996,25.9957,26.0825,26.119,26.354,26.1714,26.5302,26.4613,
Transpose (First Send),0.226873,0.235999,0.227098,0.206088,0.228705,0.207419,0.203956,0.228426,0.218727,0.22618,0.21047,0.225916,0.227776,0.204196,0.205026,0.20318,
Transpose (Packing),0.22577,0.234684,0.226164,0.205168,0.227763,0.206551,0.202836,0.227572,0.217729,0.225021,0.209645,0.224723,0.226714,0.203244,0.203632,0.202133,
Transpose (Start Local Transpose),0.249789,0.258101,0.246343,0.224233,0.248673,0.229506,0.227451,0.249071,0.241658,0.246805,0.23194,0.248752,0.249721,0.224195,0.228013,0.225423,
Transpose (Start Receive),0.254635,0.263116,0.251092,0.228953,0.253198,0.234035,0.233253,0.253964,0.247035,0.251445,0.236394,0.253808,0.254889,0.228892,0.233805,0.22976,
Transpose (First Receive),21.9118,21.4199,21.5833,21.3375,20.191,20.8818,20.8162,20.5589,20.2892,20.6768,21.1916,20.4911,20.1932,21.1381,21.2335,21.9037,
Transpose (Finished Receive),25.6056,25.6432,25.7042,25.533,25.8805,25.934,26.0796,26.0375,25.5142,25.494,25.5842,25.6307,25.8514,25.6949,26.0196,25.9881,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.6286,25.6667,25.7277,25.5562,25.9032,25.9568,26.1038,26.0596,25.538,25.5168,25.607,25.6532,25.8741,25.7205,26.044,26.0116,
1D FFT X-Direction,0.225332,0.234339,0.225755,0.204826,0.227481,0.206164,0.202428,0.227234,0.217406,0.224756,0.209325,0.224443,0.226426,0.202863,0.203257,0.201777,
Run complete,26.1123,26.145,26.1918,26.0237,26.3581,26.398,26.5713,26.5365,26.0029,25.9997,26.0876,26.1241,26.3598,26.1762,26.5354,26.4662,

init,308.674,304.557,297.552,298.631,294.838,292.557,285.679,283.49,298.825,293.177,287.248,290.333,288.498,293.628,292.742,293.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.4744,26.3319,26.4592,26.5269,26.4612,26.3928,26.5438,26.5921,26.5252,26.5368,26.2451,26.3355,26.4041,26.4651,26.3941,26.0284,
Transpose (First Send),0.245736,0.233716,0.226986,0.205303,0.22973,0.211584,0.205334,0.219557,0.218187,0.231521,0.212591,0.230679,0.221013,0.202233,0.202964,0.201425,
Transpose (Packing),0.243518,0.232721,0.226168,0.20432,0.228707,0.210452,0.204165,0.218644,0.217138,0.230199,0.211886,0.229538,0.219939,0.200787,0.201674,0.200541,
Transpose (Start Local Transpose),0.274382,0.258822,0.247389,0.227169,0.252992,0.234961,0.227341,0.241695,0.242468,0.253706,0.231812,0.252535,0.244083,0.223263,0.225743,0.224015,
Transpose (Start Receive),0.284156,0.264739,0.252481,0.232683,0.258026,0.240319,0.233158,0.246742,0.24754,0.259089,0.237028,0.257657,0.249523,0.228693,0.23203,0.228959,
Transpose (First Receive),22.2716,22.0465,21.196,21.6668,21.7805,20.4608,20.1246,22.0663,21.5904,22.1864,20.4535,21.9636,21.5459,21.9257,22.4119,21.4327,
Transpose (Finished Receive),25.9903,25.8383,25.9655,26.0378,25.9627,25.9007,26.0654,26.0919,26.022,26.0555,25.7497,25.8326,25.8977,25.9727,25.9049,25.5576,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.014,25.8608,25.9883,26.0609,25.9859,25.9242,26.0908,26.1154,26.0465,26.0792,25.7733,25.8551,25.9215,25.9957,25.9288,25.5801,
1D FFT X-Direction,0.242933,0.232215,0.225746,0.20396,0.228395,0.209957,0.203661,0.218297,0.216777,0.229863,0.211556,0.229193,0.219571,0.200401,0.201266,0.200243,
Run complete,26.4835,26.3355,26.4627,26.5319,26.4662,26.3966,26.5487,26.5966,26.5301,26.5419,26.2485,26.3401,26.4072,26.4703,26.3994,26.0324,

init,308.674,304.557,297.552,298.631,294.838,292.557,285.679,283.49,298.825,293.177,287.248,290.333,288.498,293.628,292.742,293.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
