,0,1,2,3,4,5,6,7,
init,286.207,289.586,285.58,285.225,298.378,295.616,293.176,292.161,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.37156,6.31092,6.29051,6.32957,6.45377,6.51598,6.43934,6.41521,
Transpose (First Send),0.073284,0.072115,0.072879,0.075937,0.072024,0.072936,0.074055,0.071422,
Transpose (Packing),0.169112,0.166111,0.166554,0.17606,0.16809,0.170852,0.173291,0.166699,
Transpose (Start Local Transpose),0.169256,0.166285,0.166716,0.176242,0.168294,0.171032,0.173515,0.166901,
Transpose (Start Receive),0.172412,0.169859,0.170054,0.179857,0.171903,0.174564,0.177502,0.170253,
Transpose (First Receive),6.01616,5.9588,5.9469,5.97134,6.10559,6.15947,6.08279,6.0551,
Transpose (Finished Receive),6.01642,5.95908,5.94724,5.97165,6.10599,6.15976,6.08304,6.05533,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.019,5.96232,5.94967,5.97394,6.10954,6.16247,6.08544,6.05773,
1D FFT X-Direction,0.056936,0.054795,0.056407,0.059105,0.055751,0.056019,0.056862,0.055297,
Run complete,6.37516,6.31311,6.29251,6.33283,6.45598,6.51895,6.44207,6.42487,

init,286.207,289.586,285.58,285.225,298.378,295.616,293.176,292.161,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.71886,6.70665,6.65099,6.60711,6.44329,6.38277,6.51061,6.44334,
Transpose (First Send),0.090995,0.085984,0.076634,0.073581,0.075389,0.074561,0.074465,0.072795,
Transpose (Packing),0.192124,0.184945,0.172938,0.168377,0.170299,0.171136,0.173171,0.166667,
Transpose (Start Local Transpose),0.192393,0.185238,0.173227,0.168594,0.17054,0.171337,0.173381,0.166811,
Transpose (Start Receive),0.197671,0.190081,0.177703,0.172564,0.174973,0.175138,0.177778,0.170148,
Transpose (First Receive),6.37066,6.35831,6.30072,6.27118,6.08517,6.0267,6.15283,6.08891,
