,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.443,293.772,289.269,292.749,285.41,290.895,282.565,280.052,292.169,295.014,290.851,288.998,301.088,300.137,293.174,294.887,296.285,295.414,286.576,287.277,292.823,291.546,290.922,287.906,294.433,294.249,288.85,292.451,294.037,292.624,294.004,289.976,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.10527,4.95112,5.00854,4.87758,4.87676,5.00957,5.02223,4.89942,4.77377,4.87626,4.89112,4.87396,5.13056,4.95691,5.02925,5.14674,5.23869,4.96667,5.37659,5.36921,4.99989,4.93548,5.02834,4.99742,4.88278,4.98594,4.99888,4.79482,4.70421,5.1683,5.11221,5.02054,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027974,0.027817,0.027219,0.028962,0.025391,0.025754,0.028721,0.028382,0.027132,0.027993,0.027082,0.026806,0.026264,0.025684,0.024419,0.025164,0.027746,0.026001,0.026938,0.025529,0.027632,0.02846,0.027035,0.02805,0.028398,0.028179,0.026272,0.027815,0.026069,0.028273,0.027939,0.026202,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02824,0.028006,0.027467,0.029154,0.02566,0.025943,0.029056,0.028656,0.027723,0.028238,0.027346,0.027224,0.026486,0.025889,0.024648,0.025387,0.027962,0.026195,0.027149,0.026074,0.027876,0.028711,0.027236,0.028257,0.028636,0.028393,0.02647,0.028008,0.026213,0.028584,0.028151,0.02637,
Transpose (Finished All2All),5.06659,4.91203,4.96899,4.83882,4.83796,4.97029,4.98235,4.85906,4.73362,4.83734,4.85325,4.83512,5.09064,4.91693,4.99235,5.10846,5.1987,4.92611,5.33463,5.33092,4.96073,4.89803,4.98999,4.96019,4.84509,4.94725,4.96296,4.75649,4.66554,5.12967,5.07361,4.97978,
Transpose (Unpacking),5.0672,4.9126,4.96947,4.8394,4.83873,4.97114,4.98341,4.85985,4.7341,4.83793,4.85385,4.83591,5.09145,4.91778,4.99282,5.10909,5.19958,4.92662,5.33532,5.33149,4.96133,4.8987,4.99064,4.96067,4.84608,4.94785,4.96379,4.75707,4.66617,5.13033,5.07404,4.98036,
1D FFT X-Direction,0.027563,0.027394,0.026917,0.028579,0.025005,0.025461,0.028249,0.027984,0.026767,0.027581,0.026756,0.026468,0.025894,0.025367,0.024064,0.024858,0.027434,0.025686,0.026617,0.025194,0.02737,0.028019,0.026636,0.027663,0.027877,0.027844,0.025912,0.027479,0.025779,0.027895,0.027619,0.025823,
Run complete,5.10548,4.95141,5.00877,4.87778,4.87697,5.00974,5.02241,4.89963,4.774,4.87651,4.89134,4.87417,5.13082,4.95711,5.02942,5.14695,5.23891,4.96686,5.37685,5.36943,5.00011,4.93578,5.02854,4.99772,4.88299,4.9863,4.9991,4.79503,4.70445,5.16847,5.1124,5.02077,

init,294.443,293.772,289.269,292.749,285.41,290.895,282.565,280.052,292.169,295.014,290.851,288.998,301.088,300.137,293.174,294.887,296.285,295.414,286.576,287.277,292.823,291.546,290.922,287.906,294.433,294.249,288.85,292.451,294.037,292.624,294.004,289.976,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.57605,5.55032,5.29427,4.73289,4.77082,4.77117,4.77253,4.75974,4.6919,5.45413,5.45205,5.44065,4.79545,5.11925,5.11461,5.00563,5.13209,4.69179,5.29991,5.23353,4.81984,4.82219,4.73582,4.81864,4.62405,4.73421,4.73225,4.6149,5.13292,5.44897,5.34397,5.33382,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037519,0.025534,0.024729,0.02435,0.024481,0.026925,0.024538,0.024368,0.024873,0.026089,0.024695,0.025716,0.024665,0.025289,0.024877,0.024539,0.02526,0.02456,0.025557,0.025895,0.024961,0.024388,0.026016,0.024247,0.024388,0.02562,0.023665,0.023847,0.026932,0.025631,0.026528,0.024489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037814,0.025724,0.024973,0.024551,0.024637,0.027124,0.024741,0.024543,0.025032,0.026349,0.024955,0.025962,0.024887,0.025499,0.025037,0.024728,0.025447,0.024734,0.025711,0.02608,0.025145,0.024558,0.026182,0.024418,0.024585,0.025812,0.023919,0.024065,0.027124,0.025839,0.026709,0.024672,
Transpose (Finished All2All),5.5359,5.50968,5.25288,4.69605,4.73329,4.73515,4.73486,4.72255,4.65392,5.41602,5.41319,5.40309,4.75755,5.0814,5.07769,4.96912,5.09444,4.65368,5.25835,5.19579,4.7825,4.78687,4.69875,4.783,4.58761,4.69629,4.69681,4.57655,5.09449,5.41212,5.30575,5.29489,
