,0,1,2,3,4,5,6,7,
init,755.905,754.876,763.809,765.04,769.991,772.516,770.562,773.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,266.678,267.059,264.222,263.451,267.415,267.401,266.198,266.542,
Transpose (First Send),11.6019,11.6011,11.6018,11.6365,11.5998,11.5948,11.587,11.6013,
Transpose (Packing),73.2034,73.2021,72.7963,72.9643,73.0319,73.0277,72.9572,72.9649,
Transpose (Start Local Transpose),73.2039,73.2025,72.7968,72.9656,73.0323,73.0281,72.9579,72.9653,
Transpose (Start Receive),73.2123,73.2115,72.8078,72.9973,73.0398,73.0362,72.9649,72.9722,
Transpose (First Receive),161.147,161.153,158.293,158.291,161.186,161.098,160.581,160.781,
Transpose (Finished Receive),181.237,181.231,175.794,176.727,178.629,178.632,174.121,176.163,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),237.519,237.491,234.625,234.586,237.617,237.538,236.679,236.874,
1D FFT X-Direction,1.36287,1.36036,1.36417,1.36284,1.36732,1.35859,1.36333,1.37775,
Run complete,266.688,267.068,264.228,263.456,267.42,267.406,266.202,266.552,

init,755.905,754.876,763.809,765.04,769.991,772.516,770.562,773.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,267.087,266.002,268.4,268.192,275.978,276.736,274.083,274.111,
Transpose (First Send),11.6229,11.5535,11.5875,11.5941,11.6035,11.6253,11.6151,11.6073,
Transpose (Packing),72.942,72.9102,72.9692,72.9881,72.9895,72.9944,73.1138,73.056,
Transpose (Start Local Transpose),72.9424,72.9107,72.9697,72.9886,72.9918,72.9961,73.1174,73.0564,
Transpose (Start Receive),72.9509,72.9198,72.9782,72.996,73.0152,73.0263,73.1704,73.0632,
Transpose (First Receive),161.004,160.742,159.018,158.991,170.367,170.676,167.784,167.752,
Transpose (Finished Receive),184.818,184.833,180.689,181.025,178.377,178.383,174.821,176.958,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),237.158,236.849,238.706,238.648,246.552,246.843,244.06,244.012,
1D FFT X-Direction,1.39695,1.36163,1.35744,1.36601,1.36454,1.35756,1.37293,1.36433,
Run complete,267.1,266.01,268.407,268.2,275.986,276.743,274.089,274.19,

init,755.905,754.876,763.809,765.04,769.991,772.516,770.562,773.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,265.006,264.615,268.664,268.718,275.899,276.137,273.383,272.829,
Transpose (First Send),11.6321,11.4421,11.5922,11.5958,11.6051,11.6041,11.5694,11.6364,
Transpose (Packing),72.8038,72.7911,73.1852,73.1817,73.038,73.038,72.8862,72.9561,
Transpose (Start Local Transpose),72.8043,72.7916,73.1856,73.182,73.0385,73.0385,72.8866,72.9565,
Transpose (Start Receive),72.8165,72.8075,73.1939,73.1905,73.0467,73.0468,72.8932,72.9801,
Transpose (First Receive),159.299,159.009,160.276,160.246,169.644,169.767,167.045,167.042,
Transpose (Finished Receive),181.532,181.71,177.47,177.839,178.35,178.356,174.764,176.277,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),235.198,234.886,239.454,239.393,245.992,246.095,243.388,243.384,
1D FFT X-Direction,1.39514,1.38018,1.35847,1.36323,1.36935,1.36541,1.37129,1.40506,
Run complete,265.012,264.621,268.669,268.723,275.905,276.143,273.392,272.835,

init,755.905,754.876,763.809,765.04,769.991,772.516,770.562,773.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,266.364,266.432,266.052,265.449,267.471,267.131,266.995,266.631,
Transpose (First Send),11.6075,11.6002,11.6012,11.5972,11.6102,11.609,11.6021,11.6008,
Transpose (Packing),73.0298,73.0332,73.0323,73.0333,73.0477,73.0431,73.0313,73.0307,
Transpose (Start Local Transpose),73.0301,73.0336,73.0327,73.0338,73.0482,73.0435,73.0317,73.031,
Transpose (Start Receive),73.0399,73.044,73.041,73.0411,73.056,73.0515,73.039,73.038,
Transpose (First Receive),160.726,160.825,160.686,160.45,160.776,160.639,160.776,160.735,
Transpose (Finished Receive),181.974,181.981,178.883,177.593,179.655,179.659,175.048,177.546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),237.176,237.2,236.775,236.422,237.371,237.287,237.037,236.992,
1D FFT X-Direction,1.37761,1.3683,1.35831,1.35768,1.36596,1.35984,1.36481,1.36145,
Run complete,266.371,266.439,266.061,265.457,267.477,267.142,267.001,266.636,

init,755.905,754.876,763.809,765.04,769.991,772.516,770.562,773.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,266.618,266.606,268.834,268.966,275.063,275.402,272.606,272.493,
Transpose (First Send),11.5987,11.5929,11.6018,11.5983,11.6076,11.6075,11.6036,11.5952,
Transpose (Packing),72.994,72.9985,73.0491,73.0494,73.0448,73.0447,73.0145,73.0172,
Transpose (Start Local Transpose),72.9944,72.9987,73.0495,73.05,73.0453,73.0452,73.0149,73.0177,
Transpose (Start Receive),73.0022,73.008,73.061,73.0588,73.0541,73.054,73.0208,73.0252,
Transpose (First Receive),160.541,160.517,160.667,160.694,169.257,169.641,166.803,166.786,
Transpose (Finished Receive),181.82,181.831,178.345,177.963,178.086,178.081,174.577,176.189,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),236.873,236.829,239.677,239.646,245.346,245.723,243.111,243.071,
