,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.078,297.224,296.274,289.819,293.142,287.696,287.466,293.671,295.176,295.305,291.765,292.523,303.628,297.481,292.432,292.593,302.181,310.057,295.173,300.272,290.981,291.372,287.402,293.304,299.677,304.292,293.63,294.217,309.981,306.447,297.829,299.478,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.976403,0.976906,0.960504,0.95185,1.04277,1.05871,1.05261,1.06868,1.03855,1.03157,1.03391,1.02172,0.984487,0.991621,0.983847,0.962681,0.972113,0.981976,0.911419,0.955241,0.962587,0.986268,0.976339,0.986659,0.993851,0.980402,0.980083,0.968055,1.06024,1.05517,1.07111,1.0677,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182123,0.184342,0.180922,0.18029,0.180579,0.178963,0.180911,0.18346,0.180674,0.180105,0.181591,0.181858,0.180794,0.180466,0.1828,0.183001,0.180685,0.180142,0.182191,0.184164,0.181562,0.180998,0.182836,0.185238,0.180592,0.180275,0.182783,0.183543,0.180094,0.178879,0.182786,0.182205,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182431,0.184584,0.181083,0.180486,0.180771,0.179123,0.181124,0.183967,0.180899,0.180255,0.181763,0.182067,0.181028,0.180629,0.183018,0.183152,0.180901,0.180316,0.182436,0.184363,0.181706,0.181209,0.183119,0.185439,0.180815,0.180447,0.182972,0.183755,0.180334,0.179029,0.182949,0.182462,
Transpose (Finished All2All),0.768904,0.771084,0.761274,0.753064,0.849304,0.869198,0.855913,0.86667,0.841377,0.832341,0.837875,0.825774,0.77465,0.782614,0.780667,0.76085,0.77267,0.783973,0.742259,0.782599,0.764814,0.779533,0.773628,0.778053,0.785526,0.773429,0.784604,0.766123,0.858166,0.852283,0.860242,0.859494,
Transpose (Unpacking),0.953049,0.95405,0.937594,0.929217,1.01815,1.03658,1.02984,1.0432,1.01554,1.00703,1.01019,0.997756,0.961677,0.969272,0.951811,0.938849,0.948823,0.9592,0.88767,0.929392,0.937211,0.951603,0.95321,0.960903,0.963115,0.95737,0.957171,0.944272,1.03681,1.03141,1.04605,1.0445,
1D FFT X-Direction,0.013211,0.014886,0.013572,0.01267,0.013267,0.012658,0.012995,0.014857,0.012857,0.012975,0.012919,0.012883,0.013465,0.013097,0.013225,0.012924,0.013338,0.013182,0.013495,0.014048,0.013344,0.013094,0.013557,0.015399,0.012963,0.01325,0.013718,0.013649,0.013465,0.012728,0.013664,0.013292,
Run complete,0.976558,0.977057,0.960642,0.952029,1.04294,1.05888,1.05276,1.06883,1.03871,1.03171,1.03406,1.02189,0.984635,0.991783,0.983989,0.962802,0.972283,0.982142,0.911588,0.955418,0.962763,0.986413,0.976522,0.986863,0.994018,0.980592,0.980261,0.968194,1.06035,1.05533,1.07127,1.06786,

init,300.078,297.224,296.274,289.819,293.142,287.696,287.466,293.671,295.176,295.305,291.765,292.523,303.628,297.481,292.432,292.593,302.181,310.057,295.173,300.272,290.981,291.372,287.402,293.304,299.677,304.292,293.63,294.217,309.981,306.447,297.829,299.478,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.15862,1.38293,1.21759,1.20716,1.39527,1.4437,1.36614,1.20157,1.10554,1.33843,1.3863,1.24938,1.38789,1.36453,1.35916,1.37569,1.11642,1.17709,1.29968,1.29659,1.39314,1.23609,1.13624,1.26581,1.72488,1.68336,1.75756,1.74917,1.55402,1.16752,1.18084,1.41636,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
