,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.545,292.591,288.694,286.396,285.615,289.905,286.3,288.58,295.37,290.021,291.07,291.529,292.156,286.944,292.675,288.39,285.047,289.856,290.58,285.269,292.166,297.552,290.075,292.949,287.496,283.189,284.126,284.307,290.819,294.024,292.258,292.782,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.18,15.1574,15.1614,15.1796,14.9854,15.0428,15.1589,15.0045,15.1936,14.9983,15.0446,14.9832,15.37,15.3056,14.9971,14.8998,14.9248,15.1605,14.8986,15.0011,14.9101,14.9498,14.923,14.9969,15.17,14.8918,15.1609,15.0705,14.9454,14.8043,15.1996,15.2334,
Transpose (First Send),0.11249,0.11446,0.109842,0.111368,0.11262,0.111027,0.114778,0.112182,0.11477,0.112105,0.116035,0.111519,0.112396,0.113413,0.113431,0.11342,0.113208,0.115864,0.114365,0.109329,0.110054,0.109807,0.111174,0.11228,0.113601,0.11402,0.115503,0.11292,0.115184,0.113514,0.113312,0.113446,
Transpose (Packing),0.111676,0.113214,0.108878,0.110368,0.111699,0.109935,0.113659,0.111174,0.113935,0.111119,0.114575,0.110062,0.111013,0.112117,0.112182,0.112372,0.112211,0.114138,0.113301,0.108414,0.109156,0.108693,0.110011,0.111179,0.112723,0.11248,0.114101,0.111935,0.114391,0.112566,0.112076,0.112366,
Transpose (Start Local Transpose),0.159109,0.16134,0.168206,0.171039,0.155573,0.158661,0.164078,0.15659,0.165557,0.15616,0.160838,0.156875,0.162988,0.164075,0.157585,0.159141,0.161972,0.164172,0.162569,0.155596,0.155606,0.155387,0.155668,0.158057,0.159794,0.15581,0.164801,0.162935,0.158557,0.155221,0.159984,0.157462,
Transpose (Start Receive),0.164317,0.166808,0.173059,0.175524,0.160529,0.163936,0.16932,0.161099,0.170794,0.160519,0.167215,0.161392,0.168268,0.169031,0.163911,0.163859,0.166594,0.169668,0.167369,0.161205,0.160513,0.160185,0.16161,0.163641,0.164812,0.160409,0.170659,0.167862,0.163164,0.159839,0.16575,0.163727,
Transpose (First Receive),7.91418,7.76578,10.2859,10.5042,7.94418,7.87651,8.74193,7.6361,9.16235,8.38519,7.85655,7.86199,8.06469,9.27678,7.49191,7.58472,8.08231,8.77833,7.87651,8.49324,7.98314,7.57946,8.16825,8.12132,8.55109,8.44768,9.43397,9.62545,7.58968,7.69362,7.55576,7.56745,
Transpose (Finished Receive),14.922,14.9168,14.9205,14.93,14.7418,14.8005,14.9121,14.7454,14.9256,14.7478,14.7895,14.7347,15.1235,15.0578,14.7496,14.6451,14.6673,14.9141,14.6599,14.7427,14.657,14.6982,14.6749,14.7441,14.9285,14.6408,14.9103,14.8151,14.6952,14.5553,14.9514,14.9701,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.9366,14.9307,14.9341,14.9447,14.7564,14.815,14.9256,14.7605,14.9399,14.7624,14.8047,14.7481,15.1398,15.0717,14.7651,14.6603,14.6819,14.9285,14.6745,14.7562,14.6725,14.7129,14.6902,14.7574,14.9426,14.6567,14.9262,14.83,14.7104,14.5696,14.9667,14.9844,
1D FFT X-Direction,0.111194,0.112902,0.108548,0.11,0.111356,0.109495,0.113344,0.110835,0.113484,0.110798,0.114212,0.109688,0.110448,0.111754,0.11171,0.111998,0.111847,0.113796,0.112959,0.108114,0.108853,0.10833,0.109624,0.110854,0.112335,0.11202,0.113615,0.111584,0.114056,0.112155,0.111612,0.111992,
Run complete,15.1826,15.1603,15.1635,15.1819,14.9877,15.0449,15.1615,15.0063,15.1963,15.0006,15.047,14.985,15.3719,15.3123,15.0594,14.9532,14.9269,15.1626,14.9003,15.0028,14.912,14.9557,14.9276,14.9987,15.1726,14.8939,15.1634,15.0725,14.9524,14.808,15.2067,15.2395,

init,292.545,292.591,288.694,286.396,285.615,289.905,286.3,288.58,295.37,290.021,291.07,291.529,292.156,286.944,292.675,288.39,285.047,289.856,290.58,285.269,292.166,297.552,290.075,292.949,287.496,283.189,284.126,284.307,290.819,294.024,292.258,292.782,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3677,15.3758,15.3848,15.2885,14.9489,15.241,15.4571,15.445,15.3278,15.2627,15.3035,15.2715,15.2243,15.297,15.3677,15.3345,15.3331,15.3311,15.2826,15.2927,15.3629,15.3031,15.3842,15.3383,15.1631,15.3662,15.3714,15.3395,15.2476,15.1817,15.3712,15.3706,
Transpose (First Send),0.125296,0.115295,0.111268,0.113498,0.114818,0.111001,0.117141,0.111532,0.116167,0.112839,0.113613,0.114322,0.116231,0.113051,0.115926,0.114581,0.115915,0.112944,0.114846,0.112884,0.114735,0.113509,0.11605,0.113895,0.113385,0.11473,0.115633,0.112011,0.114686,0.113348,0.116214,0.11481,
Transpose (Packing),0.123506,0.113758,0.110255,0.112564,0.113881,0.109932,0.11604,0.110675,0.115149,0.111864,0.112409,0.113214,0.115044,0.111557,0.114594,0.113461,0.114865,0.111343,0.113829,0.111898,0.113794,0.112055,0.114794,0.112927,0.111957,0.113809,0.114406,0.111105,0.113552,0.112305,0.114909,0.113787,
Transpose (Start Local Transpose),0.178848,0.165005,0.157109,0.163669,0.162743,0.164731,0.169389,0.154458,0.17176,0.160875,0.165399,0.166049,0.167111,0.161342,0.15832,0.158239,0.162956,0.165222,0.160746,0.157222,0.168343,0.159311,0.159028,0.156191,0.164242,0.160872,0.166429,0.159486,0.162882,0.160317,0.162004,0.161042,
