,0,1,2,3,4,5,6,7,
init,2186.02,2189.76,2184.4,2184.36,2210.13,2213.97,2207.33,2205.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1500.17,1509.24,1509.43,1463.02,1515.21,1513.61,1469.27,1491.53,
Transpose (First Send),333.508,333.485,333.489,333.503,333.527,333.596,333.581,333.547,
Transpose (Packing),6.68245,6.66038,6.63492,6.65252,6.6734,6.73551,6.73243,6.6999,
Transpose (Start Local Transpose),333.566,333.516,333.523,333.54,333.557,333.639,333.626,333.577,
Transpose (Start Receive),333.58,333.532,333.538,333.551,333.568,333.654,333.634,333.586,
Transpose (First Receive),926.917,888.485,942.193,894.722,928.872,852.06,784.11,762.668,
Transpose (Finished Receive),1341.75,1350.6,1350.59,1276.86,1306.83,1302.95,1298.25,1306.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1376.44,1385.32,1385.34,1338.26,1388.81,1388.81,1344.36,1367.25,
1D FFT X-Direction,6.68094,6.65969,6.63415,6.65209,6.67274,6.73501,6.73185,6.69933,
Run complete,1500.19,1509.25,1509.45,1463.03,1515.22,1513.62,1469.28,1491.54,

init,2186.02,2189.76,2184.4,2184.36,2210.13,2213.97,2207.33,2205.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1511.9,1511.15,1497.03,1504.11,1482.46,1483.99,1680.79,1488.8,
Transpose (First Send),333.479,333.42,333.513,333.47,333.525,333.49,333.58,333.484,
Transpose (Packing),6.67594,6.61805,6.69468,6.65471,6.66535,6.63445,6.73152,6.6691,
Transpose (Start Local Transpose),333.522,333.471,333.561,333.499,333.572,333.534,333.654,333.539,
Transpose (Start Receive),333.532,333.493,333.581,333.51,333.586,333.546,333.68,333.555,
Transpose (First Receive),805.821,810.856,721.405,899.478,662.79,662.484,929.816,662.9,
Transpose (Finished Receive),1309.66,1300.85,1281.1,1309.65,1301.25,1303.73,1512.61,1262.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1386.48,1386.42,1372.37,1380.21,1356.76,1356.74,1555.48,1365.84,
1D FFT X-Direction,6.67495,6.61734,6.69403,6.65414,6.66487,6.63372,6.7308,6.66847,
Run complete,1512.58,1512.03,1497.03,1504.12,1482.47,1484,1680.8,1488.81,

init,2186.02,2189.76,2184.4,2184.36,2210.13,2213.97,2207.33,2205.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1526.85,1499.28,1486.14,1477.1,1521.42,1521.36,1538.56,1521.28,
Transpose (First Send),333.514,333.462,333.416,333.489,333.435,333.508,333.554,333.539,
Transpose (Packing),6.69253,6.6521,6.62133,6.69633,6.64602,6.71237,6.70938,6.69437,
Transpose (Start Local Transpose),333.569,333.508,333.457,333.534,333.492,333.541,333.59,333.584,
Transpose (Start Receive),333.585,333.525,333.475,333.552,333.504,333.553,333.6,333.593,
Transpose (First Receive),1058.4,740.52,742.004,740.96,761.657,761.248,762.454,761.457,
Transpose (Finished Receive),1329,1329.02,1316.71,1303.86,1298.75,1306.98,1307,1305.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1402.53,1372.61,1358.98,1353.12,1395.82,1395.78,1412.85,1396.17,
1D FFT X-Direction,6.69029,6.65143,6.62057,6.69587,6.6452,6.7118,6.70887,6.69375,
Run complete,1527.14,1499.3,1486.15,1477.1,1521.43,1521.37,1538.56,1521.28,

init,2186.02,2189.76,2184.4,2184.36,2210.13,2213.97,2207.33,2205.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1480.63,1475.88,1510.08,1479.69,1499.54,1627.34,1497.28,1494.64,
Transpose (First Send),333.306,333.241,333.499,333.449,333.458,333.533,333.539,333.462,
