,0,1,2,3,
init,298.136,298.515,289.378,293.864,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.3284,44.4353,44.0928,44.1541,
Transpose (First Send),0.023366,0.022588,0.022646,0.022389,
Transpose (Packing),0.022848,0.022052,0.022137,0.021922,
Transpose (Start Local Transpose),0.026016,0.02629,0.025497,0.025409,
Transpose (Start Receive),0.029517,0.029718,0.028923,0.028755,
Transpose (First Receive),44.262,44.3704,44.0288,44.0897,
Transpose (Finished Receive),44.2622,44.3706,44.0291,44.0899,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.2645,44.3725,44.0309,44.0919,
1D FFT X-Direction,0.022619,0.021866,0.021844,0.021658,
Run complete,44.3558,44.4371,44.3697,44.3404,

init,298.136,298.515,289.378,293.864,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,54.6486,54.4961,50.729,50.5153,
Transpose (First Send),0.038541,0.025445,0.024535,0.024865,
Transpose (Packing),0.03594,0.024832,0.023903,0.024239,
Transpose (Start Local Transpose),0.045312,0.029362,0.028023,0.027982,
Transpose (Start Receive),0.053382,0.033306,0.03191,0.031736,
Transpose (First Receive),54.5797,54.4286,50.6503,50.4345,
Transpose (Finished Receive),54.58,54.4288,50.6514,50.4357,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),54.5827,54.4308,50.6566,50.4411,
1D FFT X-Direction,0.0353,0.024395,0.023585,0.023924,
Run complete,54.6521,54.5806,54.5654,54.5501,

init,298.136,298.515,289.378,293.864,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.912,44.8783,44.0625,44.721,
Transpose (First Send),0.030974,0.024127,0.024898,0.025236,
Transpose (Packing),0.02947,0.023456,0.024075,0.024437,
Transpose (Start Local Transpose),0.035978,0.027391,0.029077,0.030033,
Transpose (Start Receive),0.042952,0.031375,0.033588,0.03573,
Transpose (First Receive),44.8292,44.7977,43.9966,44.6576,
Transpose (Finished Receive),44.8303,44.7989,43.9968,44.6579,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.8365,44.8049,43.9988,44.6599,
1D FFT X-Direction,0.028925,0.023174,0.023678,0.024076,
Run complete,44.9195,44.882,44.7877,44.7711,

init,298.136,298.515,289.378,293.864,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.5387,44.4251,44.205,44.0908,
Transpose (First Send),0.031283,0.025167,0.023528,0.024552,
Transpose (Packing),0.030001,0.024284,0.022962,0.023959,
Transpose (Start Local Transpose),0.036984,0.029015,0.026556,0.028324,
Transpose (Start Receive),0.044302,0.034543,0.031507,0.032987,
Transpose (First Receive),44.4724,44.3589,44.1405,44.0265,
Transpose (Finished Receive),44.4727,44.3591,44.1406,44.0267,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.4754,44.3612,44.1425,44.0286,
1D FFT X-Direction,0.029488,0.023921,0.022546,0.023668,
Run complete,44.5413,44.4727,44.4566,44.4204,

init,298.136,298.515,289.378,293.864,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.5524,44.58,44.1226,44.3846,
Transpose (First Send),0.030249,0.023025,0.023595,0.022977,
Transpose (Packing),0.028939,0.022404,0.022992,0.022476,
Transpose (Start Local Transpose),0.037683,0.02679,0.026896,0.027993,
Transpose (Start Receive),0.044619,0.030799,0.030616,0.031945,
Transpose (First Receive),44.4838,44.5172,44.0571,44.3196,
Transpose (Finished Receive),44.4841,44.5174,44.0573,44.3198,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.4867,44.5193,44.0593,44.3221,
1D FFT X-Direction,0.028451,0.022226,0.022436,0.022141,
Run complete,44.5584,44.5921,44.4625,44.4995,

init,298.136,298.515,289.378,293.864,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.4678,44.4537,44.4227,44.1585,
Transpose (First Send),0.029582,0.02326,0.023644,0.023141,
Transpose (Packing),0.028468,0.022705,0.023016,0.022592,
Transpose (Start Local Transpose),0.040614,0.026407,0.035184,0.026838,
Transpose (Start Receive),0.047194,0.030219,0.039035,0.031403,
Transpose (First Receive),44.401,44.3882,44.3615,44.093,
Transpose (Finished Receive),44.4013,44.3885,44.3617,44.0932,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.4037,44.3905,44.3634,44.0951,
1D FFT X-Direction,0.028064,0.022509,0.022708,0.022269,
Run complete,44.4729,44.4559,44.4246,44.3479,

init,298.136,298.515,289.378,293.864,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,49.8975,45.6752,49.7368,45.9034,
Transpose (First Send),0.030861,0.023993,0.023713,0.022074,
Transpose (Packing),0.02959,0.023483,0.023132,0.021536,
Transpose (Start Local Transpose),0.035877,0.027504,0.027582,0.025309,
Transpose (Start Receive),0.042558,0.031347,0.031318,0.029235,
Transpose (First Receive),49.8302,45.6081,49.6733,45.8386,
Transpose (Finished Receive),49.8305,45.6084,49.6735,45.8388,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),49.8331,45.6106,49.6753,45.8408,
1D FFT X-Direction,0.029137,0.023284,0.022868,0.021244,
Run complete,49.9008,49.8303,49.8149,49.7791,

init,298.136,298.515,289.378,293.864,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.4345,44.4671,44.1501,44.2596,
Transpose (First Send),0.02965,0.023563,0.023514,0.023576,
Transpose (Packing),0.028621,0.022928,0.022936,0.023019,
Transpose (Start Local Transpose),0.03418,0.026901,0.02677,0.026761,
Transpose (Start Receive),0.041303,0.031142,0.030928,0.031113,
Transpose (First Receive),44.3653,44.4036,44.088,44.1959,
Transpose (Finished Receive),44.3656,44.4038,44.0881,44.196,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.3684,44.4057,44.0899,44.198,
1D FFT X-Direction,0.028132,0.022698,0.022613,0.022737,
Run complete,44.4415,44.4688,44.3873,44.3728,

init,298.136,298.515,289.378,293.864,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.4973,44.5328,44.2963,44.1537,
Transpose (First Send),0.029787,0.022892,0.023234,0.022612,
Transpose (Packing),0.028722,0.022356,0.022635,0.022079,
Transpose (Start Local Transpose),0.034089,0.026089,0.027065,0.02593,
Transpose (Start Receive),0.040617,0.02948,0.030667,0.029742,
Transpose (First Receive),44.4305,44.4677,44.2348,44.0882,
Transpose (Finished Receive),44.4307,44.4679,44.235,44.0884,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.4331,44.4698,44.2367,44.0903,
1D FFT X-Direction,0.028255,0.02216,0.022349,0.021793,
Run complete,44.503,44.5348,44.437,44.4511,

init,298.136,298.515,289.378,293.864,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.3569,44.3661,44.3744,44.1733,
Transpose (First Send),0.029179,0.023147,0.023131,0.022569,
Transpose (Packing),0.02807,0.022611,0.022585,0.021968,
Transpose (Start Local Transpose),0.033905,0.026346,0.026284,0.025885,
Transpose (Start Receive),0.040023,0.029726,0.030191,0.029687,
Transpose (First Receive),44.2895,44.3015,44.3104,44.1079,
Transpose (Finished Receive),44.2898,44.3017,44.3105,44.1085,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.2925,44.3036,44.3123,44.1104,
1D FFT X-Direction,0.027621,0.022409,0.022311,0.021686,
Run complete,44.3601,44.3685,44.376,44.2993,

init,298.136,298.515,289.378,293.864,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.4714,44.3583,44.1671,44.3038,
Transpose (First Send),0.028396,0.023336,0.023869,0.023452,
Transpose (Packing),0.02731,0.022768,0.023331,0.022851,
Transpose (Start Local Transpose),0.033009,0.026975,0.02773,0.026666,
Transpose (Start Receive),0.039488,0.030657,0.031317,0.030521,
Transpose (First Receive),44.4059,44.2929,44.1035,44.2401,
Transpose (Finished Receive),44.4062,44.2931,44.1036,44.2403,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.4085,44.2951,44.1053,44.2421,
1D FFT X-Direction,0.026859,0.022551,0.023059,0.022535,
Run complete,44.4739,44.4053,44.3897,44.3552,

init,298.136,298.515,289.378,293.864,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.5552,44.4868,44.1086,44.2971,
Transpose (First Send),0.032921,0.027003,0.025755,0.025363,
Transpose (Packing),0.03184,0.02282,0.025124,0.024745,
Transpose (Start Local Transpose),0.037772,0.030483,0.028722,0.028521,
Transpose (Start Receive),0.044672,0.033993,0.032646,0.03217,
Transpose (First Receive),44.4854,44.4209,44.0447,44.2329,
Transpose (Finished Receive),44.4856,44.4212,44.0449,44.2332,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.4882,44.4231,44.0468,44.2351,
1D FFT X-Direction,0.031415,0.022611,0.02484,0.024495,
Run complete,44.5578,44.4883,44.4491,44.4336,

init,298.136,298.515,289.378,293.864,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.3717,44.4006,44.2978,44.1803,
Transpose (First Send),0.029785,0.023008,0.023489,0.023076,
Transpose (Packing),0.028734,0.02245,0.022927,0.022523,
Transpose (Start Local Transpose),0.033869,0.026239,0.026623,0.026187,
Transpose (Start Receive),0.040406,0.03018,0.030797,0.030802,
Transpose (First Receive),44.3027,44.3352,44.2333,44.1156,
Transpose (Finished Receive),44.303,44.3354,44.2335,44.1158,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.3058,44.3374,44.2353,44.1177,
1D FFT X-Direction,0.028304,0.022238,0.022582,0.022242,
Run complete,44.378,44.402,44.2999,44.3183,

init,298.136,298.515,289.378,293.864,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.4714,44.5198,44.2955,44.0306,
Transpose (First Send),0.02934,0.022765,0.023401,0.022508,
Transpose (Packing),0.02832,0.022135,0.022857,0.021948,
Transpose (Start Local Transpose),0.034215,0.026186,0.02663,0.026105,
Transpose (Start Receive),0.040696,0.029584,0.030649,0.030024,
Transpose (First Receive),44.4042,44.4539,44.2248,43.9669,
Transpose (Finished Receive),44.4045,44.4541,44.2249,43.9671,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.4071,44.4562,44.2267,43.969,
1D FFT X-Direction,0.027904,0.021966,0.022604,0.021565,
Run complete,44.4773,44.5215,44.4017,44.4374,

init,298.136,298.515,289.378,293.864,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.4311,44.4097,44.3114,44.2941,
Transpose (First Send),0.029297,0.023206,0.023226,0.022099,
Transpose (Packing),0.028242,0.02258,0.02275,0.021565,
Transpose (Start Local Transpose),0.033654,0.026244,0.026185,0.025246,
Transpose (Start Receive),0.040233,0.030059,0.029655,0.030242,
Transpose (First Receive),44.3648,44.3443,44.2481,44.2322,
Transpose (Finished Receive),44.3651,44.3445,44.2483,44.2323,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.3674,44.3466,44.2502,44.2342,
1D FFT X-Direction,0.027778,0.022302,0.02248,0.021297,
Run complete,44.4344,44.4119,44.3496,44.3422,

init,298.136,298.515,289.378,293.864,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.2997,44.3637,44.1639,44.1399,
Transpose (First Send),0.02922,0.023122,0.023059,0.022825,
Transpose (Packing),0.028091,0.022615,0.022521,0.022228,
Transpose (Start Local Transpose),0.033547,0.02633,0.026353,0.025897,
Transpose (Start Receive),0.039708,0.029719,0.029933,0.029833,
Transpose (First Receive),44.2325,44.299,44.1003,44.0755,
Transpose (Finished Receive),44.2328,44.2992,44.1004,44.0757,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.2352,44.3012,44.1022,44.0776,
1D FFT X-Direction,0.027686,0.022448,0.022229,0.021948,
Run complete,44.3065,44.3655,44.2682,44.2824,

init,298.136,298.515,289.378,293.864,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,48.0345,44.399,48.2464,47.5103,
Transpose (First Send),0.028854,0.023303,0.022832,0.022605,
Transpose (Packing),0.02774,0.022811,0.022274,0.02204,
Transpose (Start Local Transpose),0.03408,0.02676,0.026071,0.025852,
