,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.783,294.5,288.998,287.479,294.536,303.738,295.281,293.33,292.479,292.6,291.455,286.695,291.654,291.051,286.003,286.165,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.09117,4.06136,4.09615,4.15014,4.0121,4.02465,4.14518,4.10522,4.04597,4.06681,4.16897,4.14481,3.9283,4.00716,3.93182,3.96581,
Transpose (First Send),0.048657,0.048581,0.04853,0.050263,0.049621,0.050374,0.051136,0.049641,0.049901,0.050457,0.04849,0.047364,0.049735,0.049653,0.052516,0.048899,
Transpose (Packing),0.216875,0.213148,0.211416,0.215078,0.211945,0.217207,0.227661,0.214408,0.215173,0.217028,0.222979,0.21103,0.214125,0.213553,0.230914,0.213636,
Transpose (Start Local Transpose),0.217059,0.213334,0.211618,0.215324,0.212135,0.217412,0.227876,0.214586,0.215364,0.217255,0.223168,0.211201,0.214313,0.213714,0.23109,0.213874,
Transpose (Start Receive),0.220563,0.216865,0.215603,0.219109,0.215573,0.221217,0.23242,0.217997,0.218755,0.221084,0.226621,0.214675,0.217627,0.217374,0.235365,0.217116,
Transpose (First Receive),3.94666,3.90639,3.95011,4.00982,3.87527,3.87989,3.99706,3.96206,3.91633,3.91297,4.02187,3.99327,3.78563,3.85586,3.80334,3.81916,
Transpose (Finished Receive),3.94708,3.90667,3.95035,4.01033,3.87552,3.88015,3.99738,3.96239,3.91657,3.91332,4.02213,3.99351,3.78595,3.85616,3.80364,3.81945,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.95012,3.90945,3.95302,4.01284,3.87863,3.88262,4.00028,3.96511,3.91965,3.91706,4.02474,3.99607,3.78866,3.85951,3.807,3.82197,
1D FFT X-Direction,0.036002,0.035546,0.035438,0.036633,0.036322,0.03722,0.037323,0.037051,0.036791,0.036483,0.035779,0.035169,0.036679,0.036132,0.038328,0.036098,
Run complete,4.12143,4.06403,4.09843,4.15326,4.01538,4.02722,4.14883,4.10871,4.04912,4.07064,4.17261,4.14882,3.93046,4.0105,3.93438,3.96884,

init,294.783,294.5,288.998,287.479,294.536,303.738,295.281,293.33,292.479,292.6,291.455,286.695,291.654,291.051,286.003,286.165,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.06581,4.03279,4.12211,4.12148,4.15963,4.13883,4.24013,4.22921,4.17762,4.17143,4.06232,4.06608,4.02572,4.00187,3.97383,3.96962,
Transpose (First Send),0.07409,0.053305,0.051915,0.055935,0.049992,0.0506,0.05345,0.051286,0.050742,0.050885,0.050134,0.05014,0.052648,0.051585,0.052487,0.049208,
Transpose (Packing),0.252151,0.227612,0.223197,0.225501,0.219537,0.218762,0.232802,0.216716,0.219094,0.217403,0.213707,0.212743,0.221807,0.220749,0.234573,0.214679,
Transpose (Start Local Transpose),0.252455,0.227862,0.223515,0.225676,0.219821,0.218989,0.233023,0.216911,0.219252,0.2176,0.213911,0.212939,0.22209,0.221001,0.234808,0.214955,
Transpose (Start Receive),0.257311,0.231814,0.227516,0.229675,0.223472,0.222748,0.237551,0.220532,0.222917,0.221525,0.217762,0.21663,0.225579,0.224933,0.239494,0.218479,
Transpose (First Receive),3.91176,3.90293,3.98032,3.97254,4.02045,4.0058,4.09062,4.08785,4.01946,4.02054,3.91235,3.93292,3.87547,3.86871,3.81637,3.82747,
