,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,741.095,741.05,746.949,737.795,753.162,750.865,763.496,767.995,760.646,759.28,761.002,764.494,762.854,768.231,772.132,773.766,728.926,727.488,731.098,720.533,762.998,760.311,760.895,766.376,753.221,753.221,769.851,764.988,757.094,757.011,765.736,769.203,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,428.017,424.822,449.886,387.707,466.583,466.944,467.588,467.43,479.251,479.271,478.675,478.859,454.018,453.763,414.2,453.633,457.167,456.914,457.297,457.245,476.736,477.045,476.938,476.975,441.291,441.605,441.526,441.521,436.202,402.315,435.959,435.922,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.27,83.2699,83.232,83.3238,83.1911,83.2507,83.1559,83.2081,83.1717,83.2485,83.2633,83.2673,83.2716,83.2281,83.185,83.1919,83.2563,83.2754,83.2728,83.2372,81.7073,83.2669,83.2129,83.2139,83.2491,83.1521,83.2614,83.2787,83.2653,83.2719,83.306,83.2609,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2702,83.2702,83.2325,83.3271,83.1913,83.2531,83.1589,83.2107,83.172,83.2497,83.2637,83.2676,83.2744,83.2284,83.1853,83.1922,83.2567,83.2757,83.2733,83.2376,81.7077,83.2709,83.2133,83.2142,83.2495,83.1538,83.262,83.2791,83.2657,83.2722,83.3064,83.2612,
Transpose (Finished All2All),340.645,337.441,403.124,340.616,376.297,377.048,377.18,377.105,388.911,388.921,388.35,388.726,363.776,363.375,363.474,402.985,367.071,366.723,366.714,366.69,386.452,386.893,386.508,386.522,351.038,351.495,351.042,351.093,379.683,345.195,345.309,345.278,
Transpose (Unpacking),424.732,421.489,446.572,384.401,463.318,463.7,464.313,464.165,476.007,476.008,475.418,475.611,450.763,450.464,410.926,450.345,453.899,453.634,454.007,453.958,473.459,473.744,473.666,473.661,438.007,438.306,438.262,438.249,432.861,399.013,432.648,432.617,
1D FFT X-Direction,1.53069,1.53009,1.57859,1.64783,1.53384,1.58095,1.53741,1.5937,1.5269,1.60065,1.55061,1.54829,1.56678,1.53627,1.52806,1.52773,1.53063,1.55039,1.55802,1.52901,1.55866,3.07385,1.55059,1.55008,1.60667,1.49791,1.56134,1.58205,1.55654,1.55617,1.59496,1.54904,
Run complete,428.018,424.822,449.886,387.707,466.584,466.944,467.588,467.43,479.251,479.271,478.676,478.86,454.018,453.763,414.2,453.633,457.168,456.914,457.297,457.245,476.736,477.045,476.938,476.975,441.292,441.605,441.526,441.521,436.203,402.315,435.959,435.922,

init,741.095,741.05,746.949,737.795,753.162,750.865,763.496,767.995,760.646,759.28,761.002,764.494,762.854,768.231,772.132,773.766,728.926,727.488,731.098,720.533,762.998,760.311,760.895,766.376,753.221,753.221,769.851,764.988,757.094,757.011,765.736,769.203,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,445.571,446.289,446.075,446.123,465.837,404.146,447.993,447.905,497.538,497.737,496.104,496.975,417.14,417.461,373.499,452.537,470.709,444.198,470.913,471.084,469.067,440.668,469.163,469.157,438.192,377.207,474.171,474.255,441.812,407.475,476.511,444.315,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.2571,83.1764,83.2892,83.3345,83.1977,83.2375,83.2254,83.2537,83.2666,83.2519,83.2509,83.2708,83.2537,83.2376,83.243,83.2471,83.2418,83.2126,83.2848,83.2605,83.2718,83.2531,83.3004,83.253,83.3155,83.2699,83.2622,83.2848,83.2799,83.2632,83.2899,83.233,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2577,83.1796,83.2897,83.3349,83.1979,83.2378,83.2258,83.254,83.2668,83.2523,83.2513,83.2712,83.2541,83.2383,83.2432,83.2474,83.242,83.2129,83.2852,83.2609,83.2751,83.2535,83.3032,83.2555,83.3199,83.2703,83.2627,83.285,83.2804,83.2637,83.2945,83.2369,
Transpose (Finished All2All),355.611,356.628,355.285,355.378,419.066,357.427,357.58,357.575,407.297,407.551,405.877,407.473,326.518,326.819,326.4,405.772,407.097,380.368,380.436,380.629,407.267,378.689,378.871,378.832,391.505,330.495,383.61,383.727,385.298,350.865,418.513,386.014,
Transpose (Unpacking),442.292,443.045,442.825,442.853,462.53,400.907,444.716,444.659,494.311,494.478,492.83,493.674,413.878,414.166,370.233,449.234,467.455,440.901,467.631,467.792,465.816,437.404,465.932,465.874,434.938,373.901,470.921,470.956,438.55,404.159,473.212,440.994,
1D FFT X-Direction,1.61814,1.53633,1.61127,1.66046,1.51776,1.55658,1.53054,1.55984,1.54981,1.53365,1.55133,1.57198,1.541,1.52406,1.52883,1.53241,1.56301,1.53261,1.5843,1.56044,1.53641,1.53903,1.61335,1.57417,1.58928,1.56278,1.56489,1.58676,1.56044,1.55031,1.59723,1.53849,
Run complete,445.571,446.29,446.075,446.123,465.837,404.146,447.993,447.905,497.539,497.737,496.104,496.975,417.14,417.461,373.5,452.537,470.71,444.199,470.914,471.085,469.067,440.668,469.164,469.157,438.193,377.208,474.171,474.255,441.813,407.476,476.512,444.316,

init,741.095,741.05,746.949,737.795,753.162,750.865,763.496,767.995,760.646,759.28,761.002,764.494,762.854,768.231,772.132,773.766,728.926,727.488,731.098,720.533,762.998,760.311,760.895,766.376,753.221,753.221,769.851,764.988,757.094,757.011,765.736,769.203,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,483.766,483.8,483.594,483.623,478.471,478.858,478.749,478.935,490.52,490.295,490.306,490.402,439.16,438.768,394.999,462.058,431.979,469.018,469.107,468.795,486.46,488.466,488.397,488.453,454.772,454.58,456.541,456.371,448.197,448.858,448.712,448.066,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.2709,83.2682,83.187,83.3012,83.254,83.2994,83.2579,83.2805,83.2606,83.2666,83.2641,83.2695,83.2504,83.2616,83.275,83.2688,83.1985,83.2805,83.2707,83.21,83.2987,83.2946,83.2469,83.2393,83.2899,83.2225,83.2485,83.28,83.244,83.2876,83.2676,83.2131,
