,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,311.391,307.851,304.011,302.007,306.885,308.491,305.901,305.632,305.567,303.414,301.72,303.167,307.501,304.211,301.686,304.729,304.575,303.088,295.212,296.664,308.238,300.208,298.602,298.972,303.2,304.456,302.905,301.061,307.442,305.521,296.54,297.547,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.3056,13.3105,13.2158,13.197,13.4685,13.4711,13.4016,13.4012,13.3186,13.4026,13.4286,13.4471,13.3102,13.3144,13.281,13.2867,13.3642,13.4017,13.3346,13.2457,13.2091,13.2037,13.1455,13.1482,13.2611,13.4195,13.2874,12.9966,13.4006,13.406,13.2722,13.2079,
Transpose (First Send),2.63144,2.63267,2.63095,2.63062,2.63232,2.63225,2.63247,2.63247,2.63126,2.63196,2.63175,2.63079,2.63887,2.64113,2.63865,2.63848,2.63152,2.6323,2.63248,2.63182,2.63189,2.63268,2.63203,2.63248,2.63229,2.63282,2.63358,2.6307,2.63102,2.63143,2.63063,2.62967,
Transpose (Packing),2.63025,2.63044,2.62957,2.62866,2.63079,2.63047,2.63085,2.63134,2.62994,2.63037,2.63055,2.62928,2.63727,2.63985,2.63707,2.6369,2.63036,2.6308,2.63097,2.62978,2.63007,2.63095,2.63037,2.6309,2.63064,2.63132,2.63096,2.62845,2.62961,2.63004,2.62938,2.62828,
Transpose (Start Local Transpose),2.7201,2.72116,2.72448,2.71888,2.71886,2.72534,2.72738,2.72063,2.72255,2.72589,2.71974,2.72337,2.72854,2.7279,2.72762,2.72568,2.72445,2.72349,2.71933,2.72041,2.7186,2.72015,2.71949,2.72271,2.72174,2.72227,2.72077,2.72223,2.7155,2.71729,2.72316,2.72616,
Transpose (Start Receive),2.72714,2.72862,2.73008,2.72676,2.72523,2.73015,2.7313,2.72473,2.72954,2.73077,2.72569,2.72741,2.73226,2.73335,2.73241,2.73239,2.72878,2.72759,2.72601,2.72548,2.72514,2.72582,2.72483,2.72699,2.72938,2.72918,2.72893,2.72864,2.72297,2.72393,2.72772,2.73065,
Transpose (First Receive),10.3993,10.4006,10.3536,10.3269,10.5818,10.58,10.5121,10.5183,10.5128,10.6017,10.5611,10.587,10.413,10.4149,10.3999,10.412,10.5042,10.5565,10.5608,10.4505,10.3175,10.3187,10.2707,10.2656,10.5192,10.675,10.6796,10.3915,10.4911,10.4918,10.4571,10.3876,
Transpose (Finished Receive),10.3998,10.4012,10.3542,10.3276,10.5824,10.5808,10.5128,10.5187,10.5136,10.6021,10.5618,10.5876,10.4135,10.4154,10.4005,10.4127,10.5047,10.557,10.5614,10.451,10.318,10.3192,10.2712,10.266,10.5197,10.6755,10.6802,10.392,10.4918,10.4929,10.4579,10.3885,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.1662,13.1671,13.0806,13.0574,13.3336,13.3334,13.2564,13.26,13.1789,13.2638,13.2836,13.3081,13.1591,13.1642,13.1403,13.1496,13.2175,13.2704,13.2047,13.0971,13.0666,13.0667,13.0123,13.0092,13.1231,13.2797,13.1423,12.8556,13.2571,13.2583,13.1331,13.0636,
1D FFT X-Direction,0.058319,0.057709,0.058166,0.056675,0.058018,0.057015,0.058317,0.05944,0.058579,0.057697,0.059514,0.057658,0.059572,0.061481,0.06165,0.05731,0.058173,0.058466,0.059103,0.05762,0.057408,0.058132,0.057849,0.059653,0.057863,0.059305,0.060196,0.05817,0.057816,0.05717,0.057951,0.057322,
Run complete,13.3556,13.3174,13.2221,13.204,13.4749,13.477,13.4074,13.4074,13.3261,13.4112,13.437,13.4577,13.3173,13.3208,13.2884,13.2938,13.3713,13.4096,13.344,13.2512,13.2155,13.2088,13.152,13.1543,13.2676,13.4269,13.2963,13.0033,13.4077,13.4132,13.2787,13.2143,

init,311.391,307.851,304.011,302.007,306.885,308.491,305.901,305.632,305.567,303.414,301.72,303.167,307.501,304.211,301.686,304.729,304.575,303.088,295.212,296.664,308.238,300.208,298.602,298.972,303.2,304.456,302.905,301.061,307.442,305.521,296.54,297.547,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.3001,13.2967,13.1997,13.2581,13.5095,13.5091,13.4133,13.4299,13.4746,13.4935,13.3863,13.3792,13.4053,13.3814,13.1777,13.2673,13.1893,13.2206,13.2679,13.264,13.0979,13.0763,13.1302,13.1273,13.5066,13.5102,13.4158,13.4116,13.4,13.4126,13.2654,13.2723,
Transpose (First Send),2.62891,2.60995,2.63142,2.63137,2.64093,2.64065,2.64057,2.64005,2.62109,2.621,2.62769,2.62994,2.63435,2.63391,2.63351,2.63351,2.62384,2.62482,2.63089,2.63267,2.63509,2.6346,2.6308,2.6326,2.62447,2.62545,2.63459,2.63126,2.63273,2.63123,2.63188,2.63058,
Transpose (Packing),2.62632,2.60818,2.6297,2.63008,2.63966,2.63909,2.63945,2.6389,2.61997,2.61939,2.62583,2.62855,2.63304,2.6324,2.63157,2.6323,2.62238,2.62319,2.62882,2.63137,2.63271,2.6327,2.62895,2.63122,2.62338,2.62332,2.63245,2.62883,2.63106,2.62971,2.63052,2.62924,
Transpose (Start Local Transpose),2.72527,2.6967,2.72075,2.71518,2.72932,2.72975,2.73748,2.72834,2.70762,2.71501,2.72124,2.71676,2.72893,2.73183,2.7211,2.71938,2.71357,2.71798,2.71927,2.72104,2.71855,2.72081,2.7162,2.72252,2.71792,2.71942,2.72577,2.72124,2.71967,2.72147,2.72077,2.71581,
Transpose (Start Receive),2.73098,2.70432,2.72647,2.72309,2.73627,2.7357,2.74191,2.73238,2.71312,2.72097,2.72595,2.72226,2.73317,2.73605,2.72684,2.72715,2.71745,2.72248,2.72537,2.72536,2.7256,2.72573,2.72175,2.72717,2.72376,2.72717,2.73222,2.73072,2.72521,2.7261,2.72452,2.72042,
Transpose (First Receive),10.4248,10.4095,10.3686,10.4413,10.6164,10.6161,10.5415,10.56,10.5853,10.5968,10.5171,10.505,10.514,10.5047,10.3777,10.4696,10.3119,10.3456,10.3641,10.3739,10.2311,10.2093,10.2474,10.2411,10.6107,10.622,10.517,10.5203,10.4896,10.4889,10.3877,10.398,
Transpose (Finished Receive),10.4253,10.4101,10.3694,10.4417,10.6172,10.6168,10.5422,10.5604,10.5858,10.5973,10.5175,10.5063,10.5146,10.5053,10.3784,10.4701,10.3133,10.3466,10.3646,10.3748,10.2365,10.2101,10.2479,10.2416,10.6112,10.6225,10.5177,10.5207,10.4902,10.4898,10.3883,10.3984,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.1628,13.151,13.0524,13.1205,13.3715,13.3713,13.2732,13.2887,13.3342,13.3451,13.2531,13.2446,13.2538,13.2451,13.0397,13.128,13.0447,13.0775,13.1212,13.1284,12.9612,12.935,12.9903,12.9868,13.3628,13.3739,13.2706,13.269,13.2628,13.2619,13.1248,13.1347,
1D FFT X-Direction,0.073916,0.058424,0.057838,0.058948,0.059377,0.060872,0.061391,0.059823,0.058945,0.057935,0.056881,0.058946,0.060172,0.058686,0.059329,0.058622,0.059429,0.059931,0.058538,0.062207,0.059149,0.059937,0.058484,0.060743,0.060484,0.060095,0.061142,0.058282,0.059296,0.057835,0.058622,0.057509,
Run complete,13.3182,13.3046,13.2056,13.2647,13.5179,13.5179,13.419,13.4374,13.4833,13.5026,13.3923,13.3861,13.4133,13.3883,13.184,13.275,13.1972,13.2286,13.2768,13.2724,13.1058,13.0825,13.1383,13.1346,13.5159,13.5192,13.4243,13.4202,13.4088,13.4201,13.2712,13.2786,

init,311.391,307.851,304.011,302.007,306.885,308.491,305.901,305.632,305.567,303.414,301.72,303.167,307.501,304.211,301.686,304.729,304.575,303.088,295.212,296.664,308.238,300.208,298.602,298.972,303.2,304.456,302.905,301.061,307.442,305.521,296.54,297.547,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.2925,13.2967,13.1595,13.1983,13.2157,13.1399,13.2691,13.2596,13.1526,13.1215,13.2364,13.2369,13.2312,13.1814,13.2244,13.2601,13.2533,13.2505,13.1005,13.1318,13.1422,13.1464,13.0273,13.0574,13.2289,13.0632,13.3533,13.3174,13.0804,13.1296,13.1924,13.2032,
Transpose (First Send),2.63048,2.61068,2.63438,2.62977,2.63083,2.63099,2.63272,2.63164,2.63637,2.63682,2.63125,2.6314,2.63313,2.63215,2.63344,2.62989,2.63279,2.63231,2.63068,2.63121,2.63393,2.63334,2.63194,2.6302,2.63845,2.63916,2.64803,2.64382,2.63472,2.63221,2.63768,2.63761,
Transpose (Packing),2.62844,2.60877,2.63006,2.62774,2.62841,2.62938,2.63139,2.63018,2.63425,2.63468,2.62941,2.63008,2.6314,2.63061,2.63204,2.62827,2.63165,2.63062,2.62877,2.62973,2.63194,2.6314,2.63079,2.62891,2.63699,2.63723,2.64585,2.64184,2.63346,2.63091,2.63607,2.63652,
Transpose (Start Local Transpose),2.72748,2.70285,2.72666,2.71757,2.71847,2.71976,2.72145,2.71796,2.72634,2.72785,2.72186,2.7227,2.72373,2.72038,2.72602,2.71558,2.7261,2.72611,2.72044,2.71932,2.72531,2.72394,2.71738,2.7202,2.72948,2.72994,2.73813,2.73219,2.72532,2.72027,2.72645,2.72426,
Transpose (Start Receive),2.73293,2.71004,2.7322,2.72508,2.7252,2.72447,2.72612,2.72193,2.73285,2.73296,2.72691,2.72705,2.72794,2.72551,2.73095,2.72286,2.73024,2.73068,2.72619,2.72569,2.73086,2.73075,2.72359,2.72458,2.73669,2.73696,2.74499,2.73832,2.72952,2.72722,2.73075,2.72868,
Transpose (First Receive),10.3898,10.3968,10.3021,10.3388,10.4066,10.3194,10.3929,10.382,10.3174,10.2683,10.3582,10.3567,10.3892,10.3416,10.3575,10.392,10.3434,10.3436,10.2332,10.268,10.2475,10.2474,10.175,10.2054,10.4696,10.303,10.476,10.4492,10.2429,10.3061,10.3112,10.3184,
Transpose (Finished Receive),10.3902,10.3974,10.3031,10.3392,10.4071,10.3201,10.3934,10.3824,10.3179,10.2691,10.3588,10.3571,10.3898,10.3424,10.3581,10.3924,10.3439,10.3443,10.2338,10.2688,10.248,10.248,10.1755,10.2058,10.4701,10.3037,10.4769,10.45,10.2437,10.3068,10.3118,10.3188,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.1462,13.1541,13.0205,13.0533,13.0793,12.9962,13.1345,13.1231,13.0185,12.9711,13.1009,13.0993,13.0919,13.045,13.0727,13.1148,13.1078,13.1086,12.9522,12.985,13.0043,13.0027,12.8941,12.9218,13.0874,12.9108,13.2063,13.1784,12.9336,12.9944,13.0556,13.0633,
1D FFT X-Direction,0.071246,0.059285,0.059936,0.056622,0.057584,0.05955,0.059965,0.058496,0.058451,0.058412,0.057995,0.05959,0.058743,0.058588,0.062125,0.057315,0.05956,0.058657,0.05753,0.058478,0.058538,0.058058,0.059045,0.056907,0.057429,0.057887,0.060116,0.058161,0.057425,0.058002,0.058233,0.058767,
Run complete,13.3243,13.3049,13.1664,13.2058,13.2229,13.1466,13.2766,13.2679,13.1604,13.1276,13.2435,13.2439,13.2386,13.1877,13.2296,13.2688,13.2605,13.2593,13.1074,13.1388,13.1504,13.1538,13.0338,13.0653,13.2363,13.0688,13.3635,13.3252,13.0871,13.1371,13.2004,13.2104,

init,311.391,307.851,304.011,302.007,306.885,308.491,305.901,305.632,305.567,303.414,301.72,303.167,307.501,304.211,301.686,304.729,304.575,303.088,295.212,296.664,308.238,300.208,298.602,298.972,303.2,304.456,302.905,301.061,307.442,305.521,296.54,297.547,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.4329,13.4214,13.4133,13.4134,13.4442,13.4444,13.4597,13.4612,13.4481,13.4718,13.4716,13.4834,13.3659,13.3577,13.4348,13.4285,13.319,13.3565,13.2225,13.2969,13.2013,13.1969,13.1651,13.1822,13.5615,13.5662,13.4139,13.3995,13.3832,13.3623,13.3518,13.3719,
Transpose (First Send),2.62953,2.61685,2.63408,2.63389,2.64394,2.64286,2.62827,2.62988,2.63306,2.6329,2.63097,2.63116,2.63575,2.63788,2.63214,2.63103,2.63383,2.63336,2.63227,2.63225,2.63412,2.63106,2.63259,2.6312,2.65348,2.65393,2.64027,2.6376,2.63319,2.63066,2.63095,2.63152,
Transpose (Packing),2.62746,2.61475,2.63207,2.63182,2.64224,2.64134,2.627,2.62843,2.63102,2.63086,2.62943,2.63012,2.63428,2.63619,2.63093,2.62958,2.63253,2.63163,2.63063,2.63047,2.63273,2.62798,2.63123,2.6294,2.6519,2.65219,2.63816,2.63545,2.63173,2.62888,2.62955,2.63055,
Transpose (Start Local Transpose),2.72206,2.70906,2.7273,2.71871,2.73139,2.7305,2.71717,2.71883,2.71877,2.72125,2.71903,2.71997,2.72142,2.72227,2.72596,2.7228,2.72811,2.72372,2.7179,2.7179,2.72121,2.7147,2.71878,2.72131,2.73989,2.74102,2.73083,2.72868,2.71714,2.72042,2.71935,2.72182,
Transpose (Start Receive),2.72744,2.71614,2.73289,2.72671,2.73726,2.73621,2.72136,2.7223,2.72508,2.72545,2.72353,2.72422,2.72536,2.72664,2.73018,2.72913,2.7317,2.7283,2.72397,2.72402,2.72702,2.72153,2.7244,2.72536,2.74679,2.74704,2.73754,2.73626,2.72267,2.72539,2.72413,2.72611,
Transpose (First Receive),10.5534,10.5349,10.526,10.5377,10.5367,10.5312,10.582,10.5812,10.5634,10.5886,10.601,10.6181,10.4866,10.4762,10.5434,10.5434,10.4689,10.5022,10.4112,10.4952,10.3201,10.3106,10.2993,10.3277,10.6376,10.6374,10.5321,10.5199,10.5051,10.4814,10.4891,10.512,
Transpose (Finished Receive),10.554,10.5354,10.5268,10.5381,10.5372,10.5317,10.5825,10.5818,10.5642,10.589,10.6018,10.6188,10.4873,10.4769,10.5439,10.544,10.4695,10.5029,10.4117,10.4957,10.3207,10.3111,10.3,10.3281,10.6381,10.638,10.5326,10.5206,10.5056,10.4819,10.4897,10.5124,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.2924,13.2744,13.2715,13.2776,13.31,13.306,13.3289,13.3264,13.3083,13.3253,13.3296,13.3463,13.2285,13.2199,13.29,13.2909,13.1825,13.215,13.079,13.1615,13.0612,13.0521,13.0237,13.0481,13.4208,13.4199,13.2716,13.2617,13.2446,13.2253,13.213,13.2356,
1D FFT X-Direction,0.068665,0.059268,0.05708,0.057106,0.068678,0.068123,0.057344,0.059098,0.057519,0.058026,0.057663,0.058453,0.058436,0.059229,0.059295,0.057673,0.059836,0.059347,0.058997,0.058249,0.058967,0.058634,0.058062,0.056744,0.058782,0.05902,0.060269,0.057791,0.060176,0.056781,0.058456,0.059039,
Run complete,13.453,13.427,13.4197,13.4197,13.4515,13.4511,13.4661,13.4672,13.4543,13.479,13.4802,13.4913,13.3719,13.3636,13.4418,13.4368,13.3254,13.3645,13.229,13.3045,13.2083,13.2037,13.1721,13.1902,13.5713,13.5741,13.4241,13.4076,13.3895,13.3681,13.3579,13.3799,

init,311.391,307.851,304.011,302.007,306.885,308.491,305.901,305.632,305.567,303.414,301.72,303.167,307.501,304.211,301.686,304.729,304.575,303.088,295.212,296.664,308.238,300.208,298.602,298.972,303.2,304.456,302.905,301.061,307.442,305.521,296.54,297.547,
