,0,1,2,3,
init,347.168,347.06,309.14,347.047,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1649.62,1652.61,1412.57,1426.93,
Transpose (First Send),16.358,16.4315,16.4976,16.5205,
Transpose (Packing),22.2382,22.3211,22.3739,22.3375,
Transpose (Start Local Transpose),13.239,13.3126,13.2666,13.3762,
Transpose (Start Receive),13.2433,13.3164,13.2709,13.3815,
Transpose (First Receive),1412.67,1412.92,1174.58,1186.43,
Transpose (Finished Receive),1412.67,1412.92,1174.58,1186.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1412.67,1412.93,1174.59,1186.43,
1D FFT X-Direction,13.1833,13.2249,13.1962,13.2653,
Run complete,1649.62,1652.61,1412.91,1426.95,

init,347.168,347.06,309.14,347.047,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1654.28,1657.77,1414.37,1430.79,
Transpose (First Send),16.3263,16.4458,16.5237,16.3987,
Transpose (Packing),22.2026,22.3126,22.4048,22.2292,
Transpose (Start Local Transpose),13.2569,13.3321,13.3776,13.2587,
Transpose (Start Receive),13.261,13.3358,13.3822,13.2631,
Transpose (First Receive),1414.46,1414.41,1175.94,1187.88,
Transpose (Finished Receive),1414.46,1414.41,1175.94,1187.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1414.47,1414.42,1175.94,1187.89,
1D FFT X-Direction,13.1883,13.2316,13.2674,13.1664,
Run complete,1654.28,1657.77,1414.46,1430.79,

init,347.168,347.06,309.14,347.047,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1677.35,1434.66,1412.29,1427.32,
Transpose (First Send),16.4854,16.336,16.5051,16.3328,
Transpose (Packing),22.2896,22.2104,22.3679,22.1814,
Transpose (Start Local Transpose),13.3054,13.2194,13.3174,13.2249,
Transpose (Start Receive),13.3094,13.2234,13.3216,13.2294,
Transpose (First Receive),1436.41,1195.57,1172.46,1187.75,
Transpose (Finished Receive),1436.42,1195.57,1172.46,1187.75,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1436.43,1195.58,1172.46,1187.76,
1D FFT X-Direction,13.2121,13.1388,13.2117,13.1384,
Run complete,1677.35,1436.41,1412.31,1427.33,

init,347.168,347.06,309.14,347.047,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1672.48,1430.6,1406.71,1420.84,
Transpose (First Send),16.3818,16.4561,16.4991,16.321,
Transpose (Packing),22.2716,22.3119,22.34,22.1714,
Transpose (Start Local Transpose),13.351,13.3262,13.3179,13.1839,
Transpose (Start Receive),13.3567,13.3305,13.3223,13.1898,
Transpose (First Receive),1432.43,1190.17,1168.1,1180.84,
Transpose (Finished Receive),1432.43,1190.17,1168.1,1180.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1432.44,1190.17,1168.1,1180.84,
1D FFT X-Direction,13.1908,13.2226,13.1747,13.0829,
Run complete,1672.49,1432.43,1406.74,1420.84,

init,347.168,347.06,309.14,347.047,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1663.2,1661.38,1421.81,1428.54,
Transpose (First Send),16.2957,16.4434,16.4299,16.3674,
Transpose (Packing),22.1647,22.3308,22.2987,22.2496,
Transpose (Start Local Transpose),13.2526,13.3269,13.1833,13.2135,
Transpose (Start Receive),13.2566,13.3307,13.1875,13.2177,
Transpose (First Receive),1421.86,1421.87,1179.58,1189.12,
Transpose (Finished Receive),1421.86,1421.87,1179.58,1189.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1421.87,1421.88,1179.59,1189.13,
1D FFT X-Direction,13.1804,13.2504,13.1218,13.153,
Run complete,1663.21,1661.39,1421.86,1428.54,

