,0,1,2,3,
init,299.052,302.121,296.654,292.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.5676,5.56839,5.48586,5.50533,
Transpose (First Send),0.055128,0.055663,0.056157,0.056639,
Transpose (Packing),0.054622,0.055009,0.055558,0.056091,
Transpose (Start Local Transpose),0.057925,0.059512,0.060433,0.059503,
Transpose (Start Receive),0.061168,0.06305,0.063641,0.062664,
Transpose (First Receive),5.35608,5.38121,5.23363,5.25605,
Transpose (Finished Receive),5.43452,5.43823,5.35354,5.37195,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.45655,5.45973,5.37492,5.39386,
1D FFT X-Direction,0.054448,0.054815,0.055383,0.055941,
Run complete,5.57074,5.57028,5.4878,5.5071,

init,299.052,302.121,296.654,292.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.70624,4.51735,4.85587,4.86937,
Transpose (First Send),0.070764,0.061003,0.056054,0.056201,
Transpose (Packing),0.069127,0.05959,0.05537,0.055573,
Transpose (Start Local Transpose),0.075229,0.065404,0.058941,0.059083,
Transpose (Start Receive),0.083953,0.070796,0.062476,0.062613,
Transpose (First Receive),4.15828,4.12993,4.49565,4.49204,
Transpose (Finished Receive),4.56932,4.38017,4.72282,4.73764,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.59205,4.40182,4.74438,4.75903,
1D FFT X-Direction,0.068584,0.059267,0.055084,0.055332,
Run complete,4.70884,4.52005,4.8572,4.87065,

init,299.052,302.121,296.654,292.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.77068,4.60893,5.04887,5.04479,
Transpose (First Send),0.06812,0.057367,0.057736,0.056236,
Transpose (Packing),0.066549,0.056601,0.057069,0.055616,
Transpose (Start Local Transpose),0.072599,0.060424,0.060627,0.059265,
Transpose (Start Receive),0.085705,0.063823,0.064315,0.063151,
Transpose (First Receive),4.12044,4.11961,4.57371,4.59459,
Transpose (Finished Receive),4.63399,4.4604,4.91538,4.91362,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.65761,4.48239,4.93681,4.93488,
1D FFT X-Direction,0.066114,0.056348,0.056878,0.05541,
Run complete,4.7731,4.61102,5.05012,5.04613,

init,299.052,302.121,296.654,292.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.27756,5.27468,5.3698,5.3732,
Transpose (First Send),0.063032,0.057467,0.056402,0.056558,
Transpose (Packing),0.061958,0.056793,0.055758,0.055999,
Transpose (Start Local Transpose),0.067582,0.061273,0.059044,0.059629,
Transpose (Start Receive),0.074378,0.065566,0.062984,0.063563,
Transpose (First Receive),4.84858,4.82503,5.17738,5.18299,
Transpose (Finished Receive),5.14239,5.14104,5.23492,5.24002,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.16457,5.16316,5.257,5.26167,
1D FFT X-Direction,0.06153,0.056583,0.055563,0.055829,
Run complete,5.28098,5.2767,5.37174,5.37467,

init,299.052,302.121,296.654,292.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.45267,5.4343,5.40646,5.40816,
Transpose (First Send),0.063245,0.056746,0.056474,0.056794,
Transpose (Packing),0.062301,0.055974,0.055824,0.056193,
Transpose (Start Local Transpose),0.067608,0.060348,0.059269,0.059688,
Transpose (Start Receive),0.073945,0.064023,0.062645,0.062958,
Transpose (First Receive),5.2558,5.23517,5.20891,5.1307,
Transpose (Finished Receive),5.31745,5.29938,5.27307,5.27538,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.34114,5.32117,5.29471,5.29708,
1D FFT X-Direction,0.061946,0.055767,0.05565,0.056037,
Run complete,5.45606,5.43627,5.40854,5.4102,

init,299.052,302.121,296.654,292.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.014,5.03894,5.14752,5.18607,
Transpose (First Send),0.061604,0.058385,0.057237,0.056094,
Transpose (Packing),0.060608,0.057758,0.056613,0.055535,
Transpose (Start Local Transpose),0.065251,0.061584,0.060104,0.059078,
Transpose (Start Receive),0.071186,0.064873,0.063525,0.0624,
Transpose (First Receive),4.68374,4.70561,4.89989,4.92243,
Transpose (Finished Receive),4.88037,4.90373,5.01272,5.05282,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.90282,4.92535,5.03498,5.0739,
1D FFT X-Direction,0.060264,0.057583,0.056442,0.055344,
Run complete,5.01639,5.04111,5.14907,5.18789,

init,299.052,302.121,296.654,292.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.87775,4.81658,4.97804,5.00471,
Transpose (First Send),0.064375,0.057365,0.056001,0.05658,
Transpose (Packing),0.063396,0.056595,0.055425,0.055956,
Transpose (Start Local Transpose),0.068399,0.061018,0.058788,0.059738,
Transpose (Start Receive),0.074986,0.065014,0.062073,0.063289,
Transpose (First Receive),4.462,4.48129,4.73065,4.76818,
Transpose (Finished Receive),4.7426,4.68567,4.84469,4.86957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.76432,4.70727,4.8667,4.89073,
1D FFT X-Direction,0.063021,0.056335,0.055243,0.055731,
Run complete,4.88221,4.81921,4.97939,5.00597,

init,299.052,302.121,296.654,292.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.24094,5.21897,5.34884,5.36798,
Transpose (First Send),0.063012,0.056743,0.056883,0.055196,
Transpose (Packing),0.062032,0.05611,0.056277,0.0546,
Transpose (Start Local Transpose),0.066986,0.060023,0.059549,0.05812,
Transpose (Start Receive),0.073449,0.06398,0.063344,0.06198,
Transpose (First Receive),4.84574,4.89054,5.14926,5.19729,
Transpose (Finished Receive),5.1044,5.08547,5.21174,5.23614,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.12708,5.10769,5.23434,5.25845,
1D FFT X-Direction,0.061608,0.055829,0.056088,0.054408,
Run complete,5.24549,5.22485,5.35064,5.36971,

init,299.052,302.121,296.654,292.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.17134,5.14872,5.3071,5.29845,
Transpose (First Send),0.063044,0.057659,0.056646,0.055651,
Transpose (Packing),0.061847,0.056984,0.05611,0.055053,
Transpose (Start Local Transpose),0.068522,0.060786,0.05926,0.058618,
Transpose (Start Receive),0.076825,0.064341,0.062635,0.062025,
Transpose (First Receive),4.79608,4.7533,5.1125,5.10962,
Transpose (Finished Receive),5.03767,5.01644,5.17377,5.16624,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.0598,5.03791,5.19524,5.18722,
1D FFT X-Direction,0.061447,0.056781,0.055923,0.054896,
Run complete,5.17501,5.15083,5.30883,5.30024,

init,299.052,302.121,296.654,292.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.82274,4.81795,5.19086,5.18707,
Transpose (First Send),0.062266,0.056588,0.057217,0.056317,
