,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.748,297.935,302.532,295.521,295.083,295.965,284.305,287.738,295.183,293.17,290.245,292.099,298.804,298.947,297.48,294.423,295.218,289.602,290.363,290.49,310.313,315.472,301.197,300.212,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.348,37.2516,37.3293,37.3129,37.0401,37.0291,37.1597,37.1342,36.4337,36.2788,36.3139,36.3566,36.4412,36.1811,36.3633,36.4205,36.0999,36.3422,36.411,36.3675,36.378,36.4316,36.3943,36.1713,
Transpose (First Send),0.406469,0.375292,0.382853,0.385686,0.399733,0.389222,0.392459,0.403816,0.627843,0.577451,0.587648,0.593208,0.610578,0.555537,0.570329,0.577563,0.548223,0.57561,0.552001,0.557149,0.588873,0.621626,0.625468,0.591271,
Transpose (Packing),0.405255,0.373976,0.381438,0.383391,0.398227,0.388022,0.391446,0.402231,0.626934,0.576429,0.586764,0.592122,0.609466,0.554371,0.569247,0.57638,0.546738,0.574175,0.550772,0.555951,0.587499,0.620515,0.623592,0.590071,
Transpose (Start Local Transpose),0.453067,0.421589,0.426872,0.426949,0.437035,0.425686,0.430077,0.440806,0.665704,0.611336,0.622453,0.627814,0.647221,0.589342,0.609896,0.611395,0.584506,0.610703,0.588452,0.595667,0.627025,0.660227,0.662164,0.626536,
Transpose (Start Receive),0.460032,0.429574,0.434499,0.433066,0.441869,0.431374,0.434592,0.44684,0.670614,0.616151,0.626907,0.632988,0.652541,0.594454,0.614616,0.616183,0.589287,0.615418,0.593437,0.600332,0.632157,0.665836,0.666828,0.632033,
Transpose (First Receive),30.3073,30.8348,30.5921,29.8893,30.1205,30.2729,30.0704,30.0842,30.6399,28.131,29.8439,30.178,27.6833,28.1461,28.7971,29.187,30.6563,28.4274,28.9347,28.3314,29.6607,29.9999,29.5847,29.6255,
Transpose (Finished Receive),36.7081,36.612,36.7051,36.6663,36.4076,36.3867,36.5122,36.5136,35.8113,35.662,35.6917,35.732,35.8133,35.5701,35.7603,35.8012,35.4902,35.7546,35.7817,35.7785,35.7728,35.8177,35.775,35.5599,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.7307,36.6374,36.7278,36.6887,36.4302,36.4101,36.5355,36.5389,35.8331,35.6831,35.7145,35.7545,35.8419,35.5934,35.7825,35.822,35.5143,35.7767,35.8045,35.8014,35.7957,35.8484,35.7966,35.5892,
1D FFT X-Direction,0.404726,0.373468,0.380776,0.382825,0.397726,0.387663,0.390934,0.401697,0.626475,0.576087,0.586315,0.591667,0.608981,0.553832,0.568783,0.576023,0.546189,0.573796,0.55033,0.555504,0.586938,0.620106,0.623309,0.589596,
Run complete,37.3581,37.2572,37.3332,37.3171,37.0457,37.0342,37.1636,37.139,36.4353,36.2803,36.3158,36.3582,36.4428,36.1828,36.365,36.422,36.1016,36.3439,36.4125,36.3692,36.3799,36.4339,36.3956,36.1728,

init,297.748,297.935,302.532,295.521,295.083,295.965,284.305,287.738,295.183,293.17,290.245,292.099,298.804,298.947,297.48,294.423,295.218,289.602,290.363,290.49,310.313,315.472,301.197,300.212,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.6034,37.6223,37.4715,37.4927,37.0141,36.9778,37.0538,37.0387,36.4119,36.1375,36.3006,36.3849,36.4477,35.7768,36.3743,36.1114,36.4264,36.4508,36.3995,36.4619,36.4742,36.4475,36.4458,36.2983,
Transpose (First Send),0.409278,0.394181,0.368138,0.40905,0.398185,0.378775,0.436533,0.453206,0.644515,0.5991,0.609704,0.615614,0.59514,0.539992,0.573142,0.541317,0.564956,0.557116,0.561434,0.560079,0.61733,0.647518,0.610236,0.559378,
